LAMBX,LAMBY,DATE,observed,predicted,error
9800,21290,1998-07-01,12.251612903225807,12.033379703333406,-0.21823319989240098
9800,21290,1998-08-01,12.22258064516129,11.778284513504227,-0.4442961316570635
9800,21290,1998-09-01,7.456666666666666,8.027987786951766,0.5713211202850994
9800,21290,1998-10-01,3.2806451612903227,4.34826304894168,1.0676178876513576
9800,21290,1998-11-01,-3.7633333333333336,-0.07771066431501916,3.6856226690183145
9800,21290,1998-12-01,-2.916129032258065,-2.352817614253164,0.563311418004901
9800,21290,1999-01-01,-2.7419354838709675,-3.723842530696828,-0.9819070468258606
9800,21290,1999-02-01,-6.185714285714285,-4.633710291305006,1.5520039944092794
9800,21290,1999-03-01,-0.8612903225806453,-1.1464137058322894,-0.2851233832516441
9800,21290,1999-04-01,0.8666666666666667,0.6420271898863462,-0.22463947678032048
9800,21290,1999-05-01,8.174193548387096,6.157971374878825,-2.0162221735082717
9800,21290,1999-06-01,8.81,9.505269513256373,0.6952695132563722
9800,21290,1999-07-01,12.374193548387098,12.09613542087831,-0.2780581275087872
9800,21290,1999-08-01,12.135483870967741,11.040086059309766,-1.0953978116579748
9800,21290,1999-09-01,10.056666666666667,8.305522800428745,-1.7511438662379213
9800,21290,1999-10-01,5.780645161290322,4.7826519020559255,-0.9979932592343967
9800,21290,1999-11-01,-2.2766666666666664,-0.16880784920969605,2.1078588174569703
9800,21290,1999-12-01,-3.9322580645161294,-3.560669655968927,0.3715884085472023
8680,22170,1996-01-01,2.703225806451613,1.575050995670419,-1.1281748107811937
8680,22170,1996-02-01,-0.6620689655172414,-0.13359196406553764,0.5284770014517037
8680,22170,1996-03-01,2.383870967741936,6.019318822376383,3.6354478546344473
8680,22170,1996-04-01,7.633333333333334,8.672029857741201,1.0386965244078672
8680,22170,1996-05-01,11.070967741935483,12.312694592247672,1.2417268503121885
8680,22170,1996-06-01,15.92,15.927538287732212,0.007538287732211657
8680,22170,1996-07-01,16.30322580645161,19.027325628706993,2.7240998222553827
8680,22170,1996-08-01,15.612903225806452,17.141365101400666,1.528461875594214
8680,22170,1996-09-01,9.823333333333332,13.527518000684822,3.7041846673514893
8680,22170,1996-10-01,7.83225806451613,9.814157872868643,1.9818998083525132
8680,22170,1996-11-01,3.3933333333333335,2.2719454288089116,-1.121387904524422
8680,22170,1996-12-01,0.8258064516129032,2.506183285975839,1.680376834362936
8680,22170,1997-01-01,-0.36129032258064514,0.15741244352868788,0.5187027661093331
8680,22170,1997-02-01,3.517857142857143,3.0476609963573633,-0.4701961464997795
8680,22170,1997-03-01,5.496774193548387,5.773089328544541,0.27631513499615323
8680,22170,1997-04-01,6.916666666666667,9.995394365525335,3.0787276988586685
8680,22170,1997-05-01,13.04516129032258,12.704295506977203,-0.340865783345377
8680,22170,1997-06-01,14.653333333333334,15.15406857214333,0.5007352388099964
8680,22170,1997-07-01,16.22258064516129,17.64220361057175,1.4196229654104613
8680,22170,1997-08-01,18.787096774193547,17.01733284036073,-1.7697639338328166
8680,22170,1997-09-01,13.016666666666667,13.283014493121335,0.2663478264546679
8680,22170,1997-10-01,7.948387096774193,9.794639791823778,1.8462526950495848
8680,22170,1997-11-01,5.096666666666667,5.278459372007951,0.18179270534128467
8680,22170,1997-12-01,2.235483870967742,1.889975999991325,-0.3455078709764168
8680,22170,1998-01-01,1.2000000000000002,1.632060160326096,0.43206016032609584
8680,22170,1998-02-01,1.5035714285714286,3.017628839294926,1.5140574107234976
8680,22170,1998-03-01,4.470967741935484,5.333888582330708,0.8629208403952244
8680,22170,1998-04-01,6.930000000000001,5.4402219317579235,-1.4897780682420771
8680,22170,1998-05-01,13.161290322580646,13.159977158483048,-0.001313164097597408
8680,22170,1998-06-01,15.406666666666666,15.309285928039149,-0.09738073862751762
8680,22170,1998-07-01,17.251612903225805,18.38121259904226,1.1295996958164558
8680,22170,1998-08-01,16.63225806451613,17.99436586496332,1.3621078004471912
8680,22170,1998-09-01,12.426666666666668,13.860997542080495,1.4343308754138278
8680,22170,1998-10-01,8.693548387096774,9.650508529922803,0.9569601428260288
8680,22170,1998-11-01,0.7266666666666666,3.797360567400238,3.0706939007335716
8680,22170,1998-12-01,0.43870967741935496,1.4698184820528617,1.0311088046335066
8680,22170,1999-01-01,2.032258064516129,-0.12529479511290864,-2.1575528596290376
8680,22170,1999-02-01,-0.6714285714285715,-0.9416264967272294,-0.27019792529865794
8680,22170,1999-03-01,4.732258064516128,3.126764841005058,-1.6054932235110702
8680,22170,1999-04-01,7.3100000000000005,7.3423817723310965,0.03238177233109596
8680,22170,1999-05-01,14.261290322580646,11.759563728163952,-2.5017265944166933
8680,22170,1999-06-01,14.129999999999999,15.333464386965463,1.2034643869654644
8680,22170,1999-07-01,18.103225806451615,18.36786785906146,0.26464205260984386
8680,22170,1999-08-01,17.151612903225807,16.711326338346986,-0.44028656487882145
8680,22170,1999-09-01,15.216666666666667,13.856040050643477,-1.3606266160231897
8680,22170,1999-10-01,9.154838709677419,10.576993997142932,1.4221552874655128
8680,22170,1999-11-01,1.4400000000000002,3.090827424675921,1.650827424675921
8680,22170,1999-12-01,1.461290322580645,1.3539391252543083,-0.1073511973263368
6360,25370,1996-01-01,2.1322580645161286,3.435100209042123,1.3028421445259943
6360,25370,1996-02-01,1.5275862068965516,2.729900837170155,1.2023146302736036
6360,25370,1996-03-01,4.496774193548387,5.883202595526544,1.386428401978157
6360,25370,1996-04-01,9.096666666666666,8.878413121635486,-0.21825354503118
6360,25370,1996-05-01,10.483870967741936,12.915271755340358,2.431400787598422
6360,25370,1996-06-01,15.84,15.641768291354353,-0.19823170864564688
6360,25370,1996-07-01,16.906451612903226,18.1175702703522,1.2111186574489743
6360,25370,1996-08-01,17.051612903225806,17.14953561998205,0.0979227167562442
6360,25370,1996-09-01,12.386666666666667,14.497793508023907,2.1111268413572404
6360,25370,1996-10-01,10.316129032258065,10.000303810171387,-0.3158252220866782
6360,25370,1996-11-01,5.6899999999999995,6.784943333041223,1.0949433330412237
6360,25370,1996-12-01,1.2354838709677418,3.8190971231209514,2.5836132521532096
6360,25370,1997-01-01,-0.7806451612903226,2.9671899149315264,3.747835076221849
6360,25370,1997-02-01,6.378571428571428,4.957606430271962,-1.4209649982994659
6360,25370,1997-03-01,8.52258064516129,6.663810786912625,-1.8587698582486647
6360,25370,1997-04-01,8.156666666666666,9.381081868845992,1.2244152021793262
6360,25370,1997-05-01,13.148387096774192,13.21218318706664,0.06379609029244904
6360,25370,1997-06-01,15.933333333333334,14.78022177975887,-1.1531115535744636
6360,25370,1997-07-01,17.229032258064517,17.557019841616203,0.32798758355168545
6360,25370,1997-08-01,20.629032258064516,16.963445586937727,-3.665586671126789
6360,25370,1997-09-01,14.093333333333334,13.359159521428833,-0.7341738119045012
6360,25370,1997-10-01,9.583870967741936,10.98020423193421,1.3963332641922737
6360,25370,1997-11-01,7.153333333333333,6.927638685937268,-0.22569464739606548
6360,25370,1997-12-01,5.196774193548387,4.254869003537733,-0.9419051900106536
6360,25370,1998-01-01,4.125806451612903,4.289636980116904,0.16383052850400048
6360,25370,1998-02-01,4.728571428571429,3.7191325986955084,-1.0094388298759203
6360,25370,1998-03-01,7.541935483870968,6.404158360183432,-1.1377771236875356
6360,25370,1998-04-01,8.726666666666667,9.10715262925452,0.38048596258785317
6360,25370,1998-05-01,14.864516129032259,12.975208878258496,-1.8893072507737632
6360,25370,1998-06-01,15.743333333333334,15.048189561176205,-0.6951437721571292
6360,25370,1998-07-01,16.203225806451613,17.408373242829366,1.2051474363777537
6360,25370,1998-08-01,17.322580645161292,17.601419865107385,0.27883921994609295
6360,25370,1998-09-01,15.073333333333332,14.5772670307028,-0.496066302630533
6360,25370,1998-10-01,10.387096774193548,11.679712924732916,1.2926161505393683
6360,25370,1998-11-01,3.7066666666666666,5.8102520981281,2.103585431461433
6360,25370,1998-12-01,4.980645161290322,4.148974647403653,-0.8316705138866691
6360,25370,1999-01-01,5.703225806451614,3.3654981585219037,-2.33772764792971
6360,25370,1999-02-01,3.8607142857142853,3.096391154738029,-0.7643231309762561
6360,25370,1999-03-01,7.17741935483871,6.59862938858342,-0.5787899662552896
6360,25370,1999-04-01,9.79,9.051687859009286,-0.738312140990713
6360,25370,1999-05-01,14.751612903225807,12.785747738441014,-1.965865164784793
6360,25370,1999-06-01,15.09,16.36981524037962,1.2798152403796195
6360,25370,1999-07-01,19.164516129032258,17.85517579457636,-1.3093403344558965
6360,25370,1999-08-01,17.903225806451612,16.71571804041775,-1.1875077660338604
6360,25370,1999-09-01,16.8,14.951368398728372,-1.848631601271629
6360,25370,1999-10-01,10.241935483870968,10.787423137872803,0.5454876540018354
6360,25370,1999-11-01,5.6466666666666665,5.273428196062606,-0.37323847060406035
6360,25370,1999-12-01,4.738709677419355,4.7218425763858125,-0.01686710103354283
9400,24090,1996-01-01,-0.2064516129032258,0.48424772346372125,0.690699336366947
9400,24090,1996-02-01,-0.062068965517241434,0.9551551841874755,1.017224149704717
9400,24090,1996-03-01,2.4193548387096775,5.086606173258563,2.6672513345488853
9400,24090,1996-04-01,8.573333333333332,8.73788004307374,0.1645467097404083
9400,24090,1996-05-01,11.441935483870967,12.901411367493498,1.459475883622531
9400,24090,1996-06-01,16.363333333333333,16.16268721839715,-0.200646114936184
9400,24090,1996-07-01,16.74516129032258,18.704531831944987,1.9593705416224054
9400,24090,1996-08-01,16.79032258064516,17.31437108766012,0.5240485070149603
9400,24090,1996-09-01,10.32,12.87011674288972,2.5501167428897205
9400,24090,1996-10-01,9.403225806451612,9.154251841417956,-0.248973965033656
9400,24090,1996-11-01,4.89,5.234497974427793,0.3444979744277932
9400,24090,1996-12-01,-0.1903225806451612,1.3752226993781251,1.5655452800232863
9400,24090,1997-01-01,-2.2903225806451615,0.5027203993233389,2.7930429799685004
9400,24090,1997-02-01,4.557142857142857,3.242403738468974,-1.314739118673883
9400,24090,1997-03-01,6.551612903225807,5.161768009249717,-1.3898448939760897
9400,24090,1997-04-01,6.863333333333333,8.654321378378302,1.7909880450449691
9400,24090,1997-05-01,13.419354838709678,13.076962792046679,-0.34239204666299905
9400,24090,1997-06-01,15.67,15.287178585734539,-0.3828214142654609
9400,24090,1997-07-01,17.187096774193545,17.18862348290994,0.001526708716394154
9400,24090,1997-08-01,19.570967741935487,16.336749988959706,-3.2342177529757805
9400,24090,1997-09-01,13.56,13.053801836951545,-0.506198163048456
9400,24090,1997-10-01,8.012903225806452,9.566255841540526,1.5533526157340738
9400,24090,1997-11-01,5.010000000000001,4.844599754293011,-0.16540024570698986
9400,24090,1997-12-01,3.3483870967741933,1.4015336275481056,-1.9468534692260877
9400,24090,1998-01-01,2.9419354838709677,1.765715253872305,-1.1762202299986626
9400,24090,1998-02-01,2.75,2.7565677517911453,0.0065677517911453265
9400,24090,1998-03-01,5.438709677419355,5.782973122594972,0.344263445175617
9400,24090,1998-04-01,8.459999999999999,8.541196278542142,0.08119627854214251
9400,24090,1998-05-01,14.158064516129032,13.708649931673518,-0.4494145844555142
9400,24090,1998-06-01,16.99,16.1357789880084,-0.8542210119915978
9400,24090,1998-07-01,17.248387096774195,18.241075793513225,0.9926886967390303
9400,24090,1998-08-01,17.4741935483871,18.108057264927364,0.6338637165402652
9400,24090,1998-09-01,13.426666666666668,13.688884386622508,0.2622177199558404
9400,24090,1998-10-01,9.3,10.930164544681366,1.6301645446813655
9400,24090,1998-11-01,1.6699999999999997,4.115032499336627,2.4450324993366275
9400,24090,1998-12-01,2.448387096774194,0.9119212828235872,-1.5364658139506067
9400,24090,1999-01-01,3.606451612903226,1.49229676835232,-2.1141548445509057
9400,24090,1999-02-01,0.6785714285714286,0.962908724610819,0.2843372960393904
9400,24090,1999-03-01,5.709677419354839,5.585596410296458,-0.12408100905838104
9400,24090,1999-04-01,8.926666666666668,8.361277300164712,-0.5653893665019556
9400,24090,1999-05-01,14.670967741935485,12.376155986067744,-2.294811755867741
9400,24090,1999-06-01,15.563333333333333,15.174376918082338,-0.3889564152509948
9400,24090,1999-07-01,19.31935483870968,18.044291055738004,-1.2750637829716744
9400,24090,1999-08-01,17.516129032258064,16.88811140451601,-0.6280176277420537
9400,24090,1999-09-01,16.169999999999998,13.369325141596907,-2.8006748584030916
9400,24090,1999-10-01,9.203225806451613,9.309797162577302,0.10657135612568958
9400,24090,1999-11-01,3.04,3.0545690900835947,0.014569090083594638
9400,24090,1999-12-01,2.7451612903225806,2.5284784511641987,-0.21668283915838193
10440,22570,1996-01-01,0.6000000000000001,-0.11911969661242594,-0.719119696612426
10440,22570,1996-02-01,-1.5310344827586206,0.18420616232491405,1.7152406450835347
10440,22570,1996-03-01,1.829032258064516,5.08070316437828,3.2516709063137634
10440,22570,1996-04-01,8.233333333333333,7.9902565534690755,-0.24307677986425702
10440,22570,1996-05-01,9.96774193548387,10.506540398263052,0.538798462779182
10440,22570,1996-06-01,15.28,15.600696318958061,0.3206963189580616
10440,22570,1996-07-01,15.693548387096774,18.439240793126913,2.7456924060301393
10440,22570,1996-08-01,15.429032258064517,15.986590278636363,0.5575580205718467
10440,22570,1996-09-01,9.356666666666666,11.974170025863438,2.617503359196773
10440,22570,1996-10-01,8.419354838709678,9.064572336143405,0.6452174974337268
10440,22570,1996-11-01,3.35,2.524192107146866,-0.8258078928531343
10440,22570,1996-12-01,-1.058064516129032,0.645600826732128,1.7036653428611601
10440,22570,1997-01-01,-1.0903225806451613,0.08783326033900174,1.178155840984163
10440,22570,1997-02-01,3.867857142857143,2.8984345748561,-0.9694225680010429
10440,22570,1997-03-01,6.412903225806452,5.054730975038381,-1.358172250768071
10440,22570,1997-04-01,6.47,9.482899481274845,3.0128994812748457
10440,22570,1997-05-01,12.029032258064515,12.15733192937733,0.12829967131281528
10440,22570,1997-06-01,14.273333333333333,13.930553673624892,-0.34277965970844093
10440,22570,1997-07-01,15.719354838709679,16.514513923410647,0.795159084700968
10440,22570,1997-08-01,18.625806451612902,16.121860402956127,-2.5039460486567755
10440,22570,1997-09-01,13.563333333333333,12.849243454606412,-0.7140898787269201
10440,22570,1997-10-01,7.606451612903226,9.599617257547912,1.9931656446446864
10440,22570,1997-11-01,4.489999999999999,4.150135538382327,-0.3398644616176725
10440,22570,1997-12-01,1.5129032258064516,0.7784175018873407,-0.7344857239191109
10440,22570,1998-01-01,1.6741935483870967,1.4817656072929175,-0.19242794109417916
10440,22570,1998-02-01,3.7464285714285714,2.8887462967077626,-0.8576822747208088
10440,22570,1998-03-01,4.064516129032258,5.1034422148221115,1.0389260857898535
10440,22570,1998-04-01,6.7733333333333325,4.999113127791992,-1.774220205541341
10440,22570,1998-05-01,13.332258064516129,13.002447096020411,-0.32981096849571756
10440,22570,1998-06-01,15.733333333333333,14.347066880587715,-1.3862664527456179
10440,22570,1998-07-01,16.835483870967742,16.962530888823157,0.12704701785541417
10440,22570,1998-08-01,16.9741935483871,17.85343753137075,0.8792439829836525
10440,22570,1998-09-01,12.226666666666667,13.522937066732784,1.296270400066117
10440,22570,1998-10-01,8.364516129032259,9.969100326977031,1.6045841979447726
10440,22570,1998-11-01,0.8633333333333333,4.00820953153641,3.144876198203077
10440,22570,1998-12-01,1.6935483870967742,0.8973792192951695,-0.7961691678016047
10440,22570,1999-01-01,3.164516129032258,0.1621057032811999,-3.002410425751058
10440,22570,1999-02-01,-0.7428571428571429,-0.9954964532344359,-0.25263931037729304
10440,22570,1999-03-01,5.093548387096774,4.457845958047017,-0.6357024290497577
10440,22570,1999-04-01,7.566666666666666,6.576896321956131,-0.9897703447105357
10440,22570,1999-05-01,13.825806451612904,12.06578440146549,-1.7600220501474144
10440,22570,1999-06-01,13.923333333333334,15.018191573168513,1.0948582398351796
10440,22570,1999-07-01,17.86774193548387,18.27861803332435,0.41087609784047885
10440,22570,1999-08-01,16.780645161290323,15.78574233933628,-0.9949028219540423
10440,22570,1999-09-01,15.46,12.804500814584063,-2.6554991854159375
10440,22570,1999-10-01,8.825806451612904,10.099770186220725,1.2739637346078219
10440,22570,1999-11-01,2.1966666666666668,3.2614857579976517,1.064819091330985
10440,22570,1999-12-01,1.6096774193548387,0.49848698860389007,-1.1111904307509486
4040,19930,1996-01-01,8.841935483870968,5.882148221693553,-2.9597872621774144
4040,19930,1996-02-01,4.955172413793103,6.88348233568798,1.9283099218948774
4040,19930,1996-03-01,8.580645161290322,9.46768251732009,0.8870373560297686
4040,19930,1996-04-01,11.966666666666667,11.242080294124534,-0.7245863725421327
4040,19930,1996-05-01,14.661290322580646,15.380169415759156,0.7188790931785096
4040,19930,1996-06-01,19.94,19.04643347445814,-0.8935665255418606
4040,19930,1996-07-01,20.73548387096774,20.690022336781606,-0.045461534186134855
4040,19930,1996-08-01,19.05483870967742,19.556994210812604,0.502155501135185
4040,19930,1996-09-01,15.34,17.136694225248405,1.7966942252484053
4040,19930,1996-10-01,12.85483870967742,12.808206958478001,-0.04663175119941876
4040,19930,1996-11-01,8.21,8.871494049022093,0.6614940490220924
4040,19930,1996-12-01,5.883870967741935,6.0803655662087,0.19649459846676454
4040,19930,1997-01-01,5.051612903225807,2.9727277378896444,-2.078885165336162
4040,19930,1997-02-01,8.907142857142857,7.080302133511758,-1.8268407236310988
4040,19930,1997-03-01,10.864516129032259,9.64580481092852,-1.218711318103738
4040,19930,1997-04-01,13.066666666666666,12.65860504546075,-0.40806162120591694
4040,19930,1997-05-01,16.916129032258063,15.329953623094712,-1.586175409163351
4040,19930,1997-06-01,17.543333333333333,17.20164264400629,-0.3416906893270415
4040,19930,1997-07-01,20.070967741935487,20.02933673908533,-0.04163100285015631
4040,19930,1997-08-01,22.55806451612903,19.945178597738252,-2.612885918390777
4040,19930,1997-09-01,18.113333333333333,17.1873296065558,-0.9260037267775338
4040,19930,1997-10-01,14.348387096774195,13.283945420168047,-1.0644416766061475
4040,19930,1997-11-01,9.886666666666667,8.942525117741866,-0.9441415489248008
4040,19930,1997-12-01,6.890322580645161,1.8310873765113893,-5.059235204133771
4040,19930,1998-01-01,6.980645161290322,6.217792918135778,-0.7628522431545441
4040,19930,1998-02-01,7.1571428571428575,7.256425756196631,0.0992828990537733
4040,19930,1998-03-01,10.0,9.522348621670606,-0.4776513783293943
4040,19930,1998-04-01,10.293333333333333,10.4507592336685,0.15742590033516635
4040,19930,1998-05-01,16.69677419354839,15.732700241223672,-0.9640739523247177
4040,19930,1998-06-01,18.206666666666667,18.075952152691396,-0.13071451397527056
4040,19930,1998-07-01,19.358064516129033,20.26025270524501,0.9021881891159751
4040,19930,1998-08-01,21.312903225806455,20.52140011721024,-0.7915031085962134
4040,19930,1998-09-01,17.09,16.624351253300635,-0.4656487466993653
4040,19930,1998-10-01,12.44516129032258,12.725522677144445,0.2803613868218644
4040,19930,1998-11-01,6.216666666666667,8.669349579375067,2.4526829127084007
4040,19930,1998-12-01,5.238709677419355,5.763339610647315,0.5246299332279598
4040,19930,1999-01-01,6.587096774193548,5.117451680755393,-1.4696450934381549
4040,19930,1999-02-01,6.114285714285714,6.9671166681214265,0.8528309538357126
4040,19930,1999-03-01,9.861290322580645,8.715034010320448,-1.1462563122601974
4040,19930,1999-04-01,11.79,10.488964992271043,-1.3010350077289559
4040,19930,1999-05-01,17.451612903225808,14.661297314502354,-2.7903155887234536
4040,19930,1999-06-01,18.246666666666666,17.94169389444482,-0.30497277222184493
4040,19930,1999-07-01,21.374193548387098,20.391393807060503,-0.9827997413265948
4040,19930,1999-08-01,20.561290322580643,19.570200177427722,-0.9910901451529206
4040,19930,1999-09-01,18.243333333333332,16.712352800423908,-1.5309805329094246
4040,19930,1999-10-01,13.519354838709678,12.85807173426321,-0.6612831044464684
4040,19930,1999-11-01,6.91,8.664355537414627,1.754355537414627
4040,19930,1999-12-01,6.432258064516129,6.70282725265019,0.2705691881340604
5400,20250,1996-01-01,7.380645161290323,5.095370350029588,-2.2852748112607344
5400,20250,1996-02-01,3.179310344827586,1.9966597655666618,-1.1826505792609243
5400,20250,1996-03-01,6.33225806451613,8.09257408265608,1.7603160181399504
5400,20250,1996-04-01,10.3,10.443945128289847,0.14394512828984674
5400,20250,1996-05-01,12.858064516129033,13.38909588447358,0.5310313683445465
5400,20250,1996-06-01,18.503333333333334,17.6118982022619,-0.8914351310714324
5400,20250,1996-07-01,19.506451612903227,19.56184901888764,0.05539740598441156
5400,20250,1996-08-01,17.76451612903226,18.27469660709467,0.5101804780624093
5400,20250,1996-09-01,13.270000000000001,16.338247641453684,3.0682476414536826
5400,20250,1996-10-01,10.96774193548387,11.687224683101967,0.7194827476180965
5400,20250,1996-11-01,6.293333333333334,7.318798930707814,1.0254655973744802
5400,20250,1996-12-01,4.938709677419355,5.559897720766812,0.6211880433474573
5400,20250,1997-01-01,4.4,2.960680307165914,-1.4393196928340863
5400,20250,1997-02-01,7.396428571428571,6.1757465595712375,-1.2206820118573338
5400,20250,1997-03-01,9.751612903225807,8.773613801328535,-0.9779991018972716
5400,20250,1997-04-01,11.086666666666668,12.103986448781587,1.0173197821149191
5400,20250,1997-05-01,15.393548387096773,13.920553719420713,-1.4729946676760601
5400,20250,1997-06-01,16.273333333333333,15.808871167770182,-0.4644621655631518
5400,20250,1997-07-01,19.006451612903227,19.020388820129572,0.013937207226344839
5400,20250,1997-08-01,21.370967741935484,18.810037669211972,-2.5609300727235116
5400,20250,1997-09-01,16.356666666666666,16.482704351270144,0.12603768460347808
5400,20250,1997-10-01,12.441935483870967,12.319354681638778,-0.12258080223218926
5400,20250,1997-11-01,8.626666666666667,7.227733348715219,-1.3989333179514478
5400,20250,1997-12-01,5.709677419354839,4.804881167806148,-0.9047962515486914
5400,20250,1998-01-01,5.470967741935484,4.864566900890382,-0.6064008410451018
5400,20250,1998-02-01,6.471428571428572,7.028184707417482,0.5567561359889099
5400,20250,1998-03-01,8.251612903225807,8.28761717895617,0.03600427573036313
5400,20250,1998-04-01,8.923333333333334,8.789882446680787,-0.13345088665254679
5400,20250,1998-05-01,15.193548387096774,14.258820487045806,-0.9347279000509676
5400,20250,1998-06-01,17.39,16.868810014592672,-0.5211899854073287
5400,20250,1998-07-01,19.09032258064516,19.124600250565067,0.03427766991990566
5400,20250,1998-08-01,19.69677419354839,19.277409770224732,-0.41936442332365687
5400,20250,1998-09-01,15.326666666666666,15.25727314412432,-0.06939352254234699
5400,20250,1998-10-01,10.896774193548387,11.39723462028524,0.5004604267368524
5400,20250,1998-11-01,4.363333333333333,7.373946559418491,3.010613226085158
5400,20250,1998-12-01,4.199999999999999,5.064645313394603,0.8646453133946039
5400,20250,1999-01-01,5.009677419354839,2.8222182331278756,-2.1874591862269632
5400,20250,1999-02-01,3.9892857142857143,3.661301217314948,-0.32798449697076615
5400,20250,1999-03-01,8.509677419354839,7.002362982060138,-1.507314437294701
5400,20250,1999-04-01,10.396666666666667,8.603827732363992,-1.792838934302674
5400,20250,1999-05-01,16.480645161290322,13.07678621663909,-3.4038589446512333
5400,20250,1999-06-01,16.856666666666666,16.585067568405808,-0.2715990982608574
5400,20250,1999-07-01,20.061290322580643,19.209324561272798,-0.8519657613078451
5400,20250,1999-08-01,19.432258064516127,18.13329974662355,-1.298958317892577
5400,20250,1999-09-01,16.95,15.095094295394107,-1.8549057046058923
5400,20250,1999-10-01,12.006451612903225,11.588036319360715,-0.4184152935425107
5400,20250,1999-11-01,5.319999999999999,6.815663746991083,1.4956637469910836
5400,20250,1999-12-01,4.393548387096774,3.611976808365425,-0.7815715787313491
9400,21770,1996-01-01,2.47741935483871,1.0124685977924797,-1.4649507570462301
9400,21770,1996-02-01,0.6482758620689656,0.7206936299256652,0.07241776785669962
9400,21770,1996-03-01,4.190322580645161,5.9242149826854895,1.7338924020403281
9400,21770,1996-04-01,9.416666666666666,8.125426928595664,-1.2912397380710026
9400,21770,1996-05-01,12.412903225806453,11.980050050292858,-0.4328531755135945
9400,21770,1996-06-01,17.16,15.727593853453048,-1.4324061465469526
9400,21770,1996-07-01,17.60967741935484,18.752586328389455,1.1429089090346167
9400,21770,1996-08-01,16.929032258064513,17.447816124369403,0.51878386630489
9400,21770,1996-09-01,11.586666666666668,13.461662545273414,1.8749958786067467
9400,21770,1996-10-01,9.709677419354838,9.744072554355462,0.034395135000623966
9400,21770,1996-11-01,4.846666666666667,3.2649731971754434,-1.5816934694912232
9400,21770,1996-12-01,1.464516129032258,1.4605713640074836,-0.003944765024774366
9400,21770,1997-01-01,-0.025806451612903212,0.399146055920641,0.42495250753354424
9400,21770,1997-02-01,4.682142857142857,2.732571514618029,-1.9495713425248278
9400,21770,1997-03-01,7.52258064516129,5.968804241210743,-1.5537764039505468
9400,21770,1997-04-01,8.713333333333333,9.721497126731567,1.008163793398234
9400,21770,1997-05-01,13.403225806451612,12.543291007138421,-0.8599347993131907
9400,21770,1997-06-01,15.333333333333334,15.052526953968073,-0.2808063793652611
9400,21770,1997-07-01,16.761290322580646,17.94316633110206,1.1818760085214137
9400,21770,1997-08-01,19.36774193548387,17.60743440192289,-1.7603075335609795
9400,21770,1997-09-01,15.403333333333334,14.051575301266006,-1.3517580320673286
9400,21770,1997-10-01,9.474193548387097,9.559974735930624,0.08578118754352637
9400,21770,1997-11-01,5.2,4.561746380863243,-0.6382536191367576
9400,21770,1997-12-01,2.5806451612903225,1.6345865979648253,-0.9460585633254972
9400,21770,1998-01-01,2.1774193548387095,1.5411686891359242,-0.6362506657027853
9400,21770,1998-02-01,4.060714285714286,3.141969935898976,-0.9187443498153098
9400,21770,1998-03-01,5.816129032258065,5.404099452192339,-0.41202958006572565
9400,21770,1998-04-01,7.783333333333333,6.392503007312642,-1.3908303260206916
9400,21770,1998-05-01,14.612903225806452,13.091590948786672,-1.5213122770197796
9400,21770,1998-06-01,16.883333333333333,15.652913359462158,-1.2304199738711752
9400,21770,1998-07-01,19.387096774193548,18.71606766003189,-0.6710291141616587
9400,21770,1998-08-01,18.65806451612903,17.9142051741147,-0.743859342014332
9400,21770,1998-09-01,13.45,13.851764445930735,0.4017644459307359
9400,21770,1998-10-01,9.616129032258065,9.607919663248952,-0.008209369009113843
9400,21770,1998-11-01,1.8933333333333333,3.882499961386281,1.9891666280529476
9400,21770,1998-12-01,1.0096774193548388,0.9120558180221612,-0.09762160133267761
9400,21770,1999-01-01,1.7677419354838708,0.12129961722179639,-1.6464423182620744
9400,21770,1999-02-01,-0.04999999999999998,-0.017281616614360562,0.03271838338563942
9400,21770,1999-03-01,5.512903225806451,4.203580221454824,-1.3093230043516275
9400,21770,1999-04-01,7.79,6.9634541569594335,-0.8265458430405666
9400,21770,1999-05-01,14.96774193548387,12.103281649103925,-2.864460286379945
9400,21770,1999-06-01,15.303333333333335,15.83160257519501,0.5282692418616755
9400,21770,1999-07-01,18.993548387096773,18.707249971908553,-0.2862984151882202
9400,21770,1999-08-01,17.9,17.687330301447872,-0.21266969855212636
9400,21770,1999-09-01,16.39,14.117237125476775,-2.2727628745232256
9400,21770,1999-10-01,9.829032258064515,9.679349167993422,-0.14968309007109326
9400,21770,1999-11-01,2.5766666666666667,3.567590873126644,0.9909242064599773
9400,21770,1999-12-01,2.1193548387096777,1.1603834773903157,-0.958971361319362
3560,21290,1996-01-01,7.848387096774194,5.565784212738594,-2.2826028840356
3560,21290,1996-02-01,4.655172413793103,6.689004497160639,2.0338320833675354
3560,21290,1996-03-01,7.519354838709678,8.6655313493442,1.1461765106345219
3560,21290,1996-04-01,10.81,11.213068760844239,0.4030687608442385
3560,21290,1996-05-01,13.361290322580645,14.489048855490875,1.1277585329102298
3560,21290,1996-06-01,18.88,18.689287192631177,-0.190712807368822
3560,21290,1996-07-01,20.15806451612903,19.844875085358673,-0.31318943077035755
3560,21290,1996-08-01,18.34193548387097,19.11259724704436,0.7706617631733899
3560,21290,1996-09-01,15.103333333333333,17.185017887116018,2.0816845537826847
