LAMBX,LAMBY,model,order,seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,ar_L1,ma_L1,ma_L2,seasonal_ma_L12,sigma2,aic,bic,converged,elapsed_seconds
9800,24810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8462764126459428,-0.7567835591208386,-0.03700019083242544,-1.066693499841883,2.914249169189418,1856.5567835537804,1877.1362441811955,True,0.464
9800,24730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.849957998720732,-0.7617432297776398,-0.036226725588778125,-1.0682854867200162,2.919496864909727,1858.5011091247459,1879.080569752161,True,0.509
9880,18650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6986512740682808,-0.47934478479418485,-0.051210326271005746,-0.8830929794359716,1.1312077968132082,1362.7240172930449,1383.30347792046,True,0.279
9880,18890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.47535071512320376,-0.271119151922766,0.011371835052560198,-0.939606412378281,1.5418168398133683,1509.7619964766782,1530.3414571040933,True,0.254
9880,18970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.32135032905508293,-0.12198181591709524,0.041558652810508544,-1.0850971134129497,1.4253508602448737,1545.4276857266066,1566.0071463540216,True,0.277
9880,19050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.3531450822667011,-0.17590224158006754,0.03818221081994197,-1.1129809050923622,1.5588987883554595,1606.327824487767,1626.907285115182,True,0.28
9880,19130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.29516510780373495,-0.15740285658405606,0.06518092544208941,-0.923322982562483,2.323421684637593,1693.0131170704706,1713.5925776978856,True,0.292
9880,19210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.27696530247983403,-0.15040371008975498,0.07423909360970105,-0.9327583713094932,2.4493104789000215,1718.2956058537256,1738.8750664811407,True,0.267
9880,21130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.4847706519855146,-0.3851902423587654,0.025356173456479954,-0.9778034879861185,3.1303000403734926,1839.7810913584854,1860.3605519859004,True,0.277
9880,21210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.46221678847118675,-0.36260331366417087,0.028247301436221204,-1.030253957596295,2.934129248732677,1835.2633720813328,1855.842832708748,True,0.312
9880,21290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.4714863264830622,-0.3711026764150758,0.02495185816143593,-0.9802561762631867,3.1324558790908257,1840.9089161275078,1861.488376754923,True,0.299
9880,21370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6172702255169259,-0.5139044890237053,0.007243748165026869,-1.0628028731961323,2.7241883591302716,1823.0777403053708,1843.6572009327858,True,0.337
9880,21530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6467613422529422,-0.5343484434477007,-0.031775380106826026,-0.9327942762472732,2.6817607072072476,1759.4472628167086,1780.0267234441237,True,0.333
9880,21610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5992484457781758,-0.49895294954009095,0.011105008430071638,-1.0563220850821509,2.758811498807612,1824.3260850988704,1844.9055457262855,True,0.299
9880,18810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,1.0021923785547853,-0.8658756318087468,-0.16622976635915918,-0.933228055729205,1.348381599665465,1475.6453041283166,1496.2247647557317,True,0.562
9880,18730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.998198748770912,-0.799254426638013,-0.16898904171365553,-0.9299253992828392,1.3020248955944969,1434.587365229235,1455.1668258566501,True,0.648
9880,21690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.777288327809487,-0.6754884460162471,-0.015703029042421327,-1.0921406179034372,2.670836494666244,1835.1340175669063,1855.7134781943214,True,0.401
9880,21770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8043407973111432,-0.6966943975713498,-0.031100365549538142,-1.0906142684214375,2.575760263074028,1817.637309233959,1838.2167698613741,True,0.434
9880,22090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8354051903035739,-0.7163464916671822,-0.03725979867274004,-1.0962757083989305,2.893323008457938,1874.4504836237875,1895.0299442512026,True,0.348
9880,21850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8059498057073936,-0.6992759505990306,-0.035407273873601326,-1.0861509792251505,2.5124036965368046,1803.129290801512,1823.7087514289271,True,0.408
9880,22170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8943065651738548,-0.7623226860995145,-0.05415349316187166,-1.0899981554845748,2.8768368816567627,1867.4324178002387,1888.0118784276538,True,0.368
9880,22010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8134895304637489,-0.7056608186316928,-0.03161297219376368,-1.0938830878501076,2.566392145798471,1818.36474094212,1838.9442015695352,True,0.459
9880,22330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8838428112947476,-0.7531216278612096,-0.05407450143888252,-1.0794940879845256,2.8569881568249764,1856.6947164672838,1877.2741770946989,True,0.381
9880,21930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.7845434667899127,-0.6776054487025346,-0.03674172989949118,-1.0822952496271216,2.483217195239678,1795.034149284767,1815.613609912182,True,0.504
9880,22250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8991697174361671,-0.7679103137698566,-0.055320916807755256,-1.082661093872541,2.8634909705691154,1860.0512528530246,1880.6307134804397,True,0.401
9880,21450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,-0.9573944707801961,1.0897104607132106,0.08969429283636567,-1.0741759860459976,2.334111090846835,1769.1903372426848,1789.7697978700999,True,0.692
9880,22490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8718861896051163,-0.7437662833826393,-0.051513200288965534,-0.9289604011663082,3.2803564097811684,1850.3414608150174,1870.9209214424325,True,0.344
9880,22410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8799281295748568,-0.7493722138874963,-0.05503701310998537,-0.9283917898619066,3.305404127079311,1853.6929172178689,1874.272377845284,True,0.38
9880,22570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8692787850543051,-0.7408666869056536,-0.05348536939116219,-0.9289523049125601,3.2854877959141446,1851.0416830371119,1871.621143664527,True,0.393
9880,22810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5438667555641772,-0.4333196851582721,-0.005500041326103922,-0.9257985869548487,3.2733397113501073,1848.676737447218,1869.2561980746332,True,0.3
9880,22650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8439024831797937,-0.7210639201962237,-0.04160625569728698,-1.0929025976070037,2.841848653856752,1863.8783246608411,1884.4577852882562,True,0.407
9880,22890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5030255006372075,-0.3927717844122196,-0.005843316094990028,-0.9304794498692448,3.241357480958627,1844.9031055987748,1865.4825662261899,True,0.285
9880,22970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.4365666099036926,-0.33188479278082045,-0.00018428952586728962,-1.0554981609503107,2.8330478466144076,1835.7540304370316,1856.3334910644467,True,0.315
9880,22730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8963208545826191,-0.7635826381163083,-0.0558902135605957,-1.0853182738177085,2.8464676009035372,1859.2463135543799,1879.825774181795,True,0.412
9880,23050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.4681098539971189,-0.3615432448015813,-0.0038166208637036426,-1.0495285752844805,2.8323649375134363,1831.6151139110332,1852.1945745384483,True,0.323
9880,23210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8666650424591048,-0.7535060723485026,-0.049852326844499494,-1.0680087656933979,2.835615751086373,1845.1197409382235,1865.6992015656385,True,0.297
9880,18570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,1.005326718196385,-0.8146271834144541,-0.18537688797677487,-0.9256358501133779,1.1465212457857197,1381.3553840332847,1401.9348446606998,False,1.16
9880,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8725095887644994,-0.7551389892240397,-0.040376213951324263,-0.9430924425781849,3.101666205315583,1827.2879415455284,1847.8674021729435,True,0.24
9880,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8586098995357265,-0.743850517441792,-0.050288756922729806,-1.0656019608144278,2.8206929252140167,1841.0156101938267,1861.5950708212417,True,0.296
9880,23130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8575058495750033,-0.7425708516454025,-0.054955688833445565,-1.067748231609762,2.762512612183176,1833.0954622033653,1853.6749228307804,True,0.382
9880,23290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.863014515157097,-0.7508997353044742,-0.04833120934604057,-0.9368170368374067,3.2280823194715604,1844.3018396954221,1864.8813003228372,True,0.356
9880,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8707862162110842,-0.7539488672932676,-0.03938513534051078,-0.9429759236240923,3.091725688958864,1825.8088975587948,1846.3883581862099,True,0.304
9880,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8590894100169022,-0.7447367462676374,-0.050280303448344055,-1.0655233694427826,2.831701717231292,1842.735139940974,1863.314600568389,True,0.374
9880,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8702501492230293,-0.7526587350684917,-0.03951793791753401,-1.0582950710242018,2.7455694274207834,1823.7067413940658,1844.286202021481,True,0.301
9880,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8593366438745014,-0.7467776841458734,-0.04825172714728261,-0.9397348522609826,3.1935610328548263,1839.9117688896756,1860.4912295170907,True,0.407
9880,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8693990731081113,-0.7510360620259504,-0.03894381320586655,-0.9441109733053423,3.0740736603370675,1823.4129917220098,1843.9924523494249,True,0.354
9880,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8689447721211362,-0.7511055082001283,-0.0395360389136139,-0.9433677904839548,3.071529260939937,1822.9009001950178,1843.4803608224329,True,0.333
9880,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8689447721211362,-0.7511055082001283,-0.0395360389136139,-0.9433677904839548,3.071529260939937,1822.9009001950178,1843.4803608224329,True,0.331
9880,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8785290102502776,-0.7656411230022263,-0.04173577283192848,-1.0662981323561964,2.843541904516255,1845.1912831939112,1865.7707438213263,True,0.341
9880,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8720138196500614,-0.7521931669464401,-0.04092502308088864,-0.944703884840528,3.0851989428435154,1825.1678897144025,1845.7473503418175,True,0.346
9880,24570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8882804968061282,-0.7844884861081844,-0.041638468517670904,-1.0670704797601687,3.013220083019549,1872.0438530751135,1892.6233137025285,True,0.393
9880,24410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8857778045884817,-0.7732580918846849,-0.043485831589790525,-0.9361169988960758,3.280800563251571,1851.5622914656483,1872.1417520930634,True,0.431
9880,24730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8505295819802171,-0.7616651000809573,-0.03683006676378625,-1.0674193044865565,2.9121160393751246,1856.760507980901,1877.339968608316,True,0.362
9880,24650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.886057121195694,-0.7810924928076254,-0.04270648188373495,-0.9396507956590777,3.4286164460339146,1872.1530957368664,1892.7325563642814,True,0.406
9880,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8866460128902072,-0.7760723894107995,-0.04116643395672376,-0.9358107700008886,3.271510313375048,1850.2362693426762,1870.8157299700913,True,0.5
9880,24890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8519060910043252,-0.7644334349189008,-0.03630176333099978,-0.9363647299224199,3.32618950515326,1857.794415550682,1878.3738761780971,True,0.355
9880,24330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8851242224546704,-0.772159165723829,-0.04344251720265732,-0.9364067235984224,3.266931403142951,1849.6951090695684,1870.2745696969835,True,0.481
9960,18650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6898573120376579,-0.46802408554949343,-0.047012109179761195,-0.886222433367688,1.1006584049401924,1350.582705041585,1371.1621656690002,True,0.269
9880,24490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8761073852811172,-0.7702341527031392,-0.0412818064952737,-0.9432698921607915,3.324984683798634,1858.869001737667,1879.4484623650822,True,0.488
9960,18730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.7851095258212326,-0.5633117009891246,-0.07939427030732785,-0.8822955276381883,1.23197088242429,1401.3511136301354,1421.9305742575505,True,0.289
9880,24810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.850116396171241,-0.7632229474612371,-0.03572896868784594,-1.067635895834819,2.9162157702536855,1857.5374474708071,1878.1169080982222,True,0.455
9960,18810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.4851035067764168,-0.28343148982342736,0.0033181139036057624,-0.9003965681786505,1.4509285533854401,1477.0391037716702,1497.6185643990852,True,0.28
9960,18890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5909982861052488,-0.39877772647212606,-0.013854127728592512,-0.8796450820131385,1.6762898217492714,1540.5730928544226,1561.1525534818377,True,0.276
9880,25050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.454127461506227,-0.360221005120361,0.0108771885847003,-0.9371782308133499,3.3135631950076423,1855.9643573524554,1876.5438179798705,True,0.392
9880,24970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8467184852037292,-0.75738168960256,-0.03638234432797202,-1.0704939981211132,2.906585198342543,1858.0427620890125,1878.6222227164276,True,0.494
9880,25130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8286590494763834,-0.7364992431596356,-0.03716307220186152,-0.9431850259242556,3.2604463828109544,1849.884869709723,1870.464330337138,True,0.421
9960,19130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.33223475023380034,-0.1856648855371074,0.05781269842772093,-1.093622538756912,1.879728261792304,1676.956279647456,1697.5357402748712,True,0.233
9960,19050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.3410122278047016,-0.1648846277299249,0.03991913188579081,-1.1109715609776414,1.5804680621933478,1611.0769273411183,1631.6563879685334,True,0.247
9960,21290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5381393193019665,-0.43974963447169463,0.01898150105113848,-1.0355917952307874,2.917071504081971,1835.9310458174075,1856.5105064448226,True,0.232
9960,21130,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5489197003105192,-0.4474278859034426,0.014698005738123493,-1.0429656741556215,2.863365686409497,1832.231829415708,1852.811290043123,True,0.258
9960,18970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6213905266425939,-0.4353293954920453,-0.01627986196757401,-0.8733894089016688,1.751791422278421,1560.044643444539,1580.624104071954,True,0.296
9960,21210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.2559699618431161,-0.15756494962715858,0.054703517604748154,-1.0000214336370004,3.1987640438806997,1858.1784960579625,1878.7579566853776,True,0.265
9960,19210,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.25972816789117814,-0.13600998558692115,0.07833273951222876,-0.9343140413252169,2.4570510413239184,1719.9737035301691,1740.5531641575842,True,0.278
9960,21450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6053585893251032,-0.5029014169750282,0.0010319777991462957,-1.0605099097553616,2.589632014866682,1798.5392434129599,1819.118704040375,True,0.291
9960,21370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.635255040710339,-0.5355658452820291,0.004145557979932057,-0.9383564170036861,3.010068027515287,1812.6593397606719,1833.238800388087,True,0.334
9960,21530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.609230544709225,-0.4963328421289575,-0.031019503650052047,-0.9345534905431753,2.6607180998953917,1756.1503396849052,1776.7298003123203,True,0.302
9960,21690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.5987473837645332,-0.49932606806849344,0.007653875103575142,-1.051436519993757,2.7008611749368656,1811.3860710667577,1831.9655316941728,True,0.278
9960,21610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.6109898752444054,-0.5100768089923255,-0.0011174174150660914,-1.065387879713893,2.5494531660332562,1794.8529164269205,1815.4323770543356,True,0.322
9960,21770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8024947768110143,-0.6969118674695978,-0.02346461681790036,-1.0942987956295853,2.6432839496002725,1832.007892582994,1852.587353210409,True,0.384
9960,22010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.7141895994316341,-0.6030505572447151,-0.013980847010470959,-1.1010483324744536,2.617134913773634,1832.3829656990683,1852.9624263264834,True,0.344
9960,22410,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8791317390337691,-0.7500518757770198,-0.05298441431426398,-0.9283766731963539,3.2991361989243932,1852.8558135108626,1873.4352741382777,True,0.329
9960,22490,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8487194598175074,-0.723574722604673,-0.0505462701693332,-0.9315219014801038,3.231828077227982,1843.9157410362866,1864.4952016637017,True,0.331
9960,21850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8010363087219055,-0.6922517200254965,-0.026464009656870714,-1.0933451337419313,2.627430378691507,1828.6001831216959,1849.179643749111,True,0.483
9960,22250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8937779819108814,-0.7602862294984593,-0.05653369197551734,-1.0799562327530514,2.8833460217678577,1861.2162909366257,1881.7957515640408,True,0.351
9960,22090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8935507922162205,-0.7608200093607532,-0.0544097855873685,-1.085565330683352,2.8552583937908693,1860.8108138332318,1881.3902744606469,True,0.413
9960,22170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8985029670173805,-0.7659096018939031,-0.05570583005672917,-1.0802001706970972,2.8656589659705767,1858.5930966146154,1879.1725572420305,True,0.403
9960,22890,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.4676696487683771,-0.3614611745912817,-0.0020781550084341396,-1.0661662484084857,2.8159147028926745,1840.3861308673697,1860.9655914947848,True,0.28
9960,22330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8956801945247824,-0.7623165838546008,-0.056099222683079784,-1.0849859380653037,2.849833160859822,1859.5466284528507,1880.1260890802657,True,0.414
9960,21930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.7898366943488622,-0.6810830627250761,-0.035848657983142566,-1.0855531356522572,2.502644087820013,1800.9177043669936,1821.4971649944086,True,0.502
9960,22570,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8401774001987729,-0.7181566852680399,-0.048143925408191436,-1.0689578125940844,2.814913922904509,1842.400012002633,1862.9794726300481,True,0.411
9960,22970,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.4618218932839631,-0.35726284426977223,-0.004940747776663937,-1.0511636224475112,2.854022716031379,1836.1590129823521,1856.7384736097672,True,0.299
9960,22650,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9389175252634654,-0.82361157306258,-0.06644214235954374,-1.0840589059000214,2.8871775357138802,1865.197276415308,1885.776737042723,True,0.424
9960,22810,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.884793814965052,-0.7710497484331518,-0.056073864933566496,-1.0818740918821603,2.87143648273673,1860.7569534841173,1881.3364141115323,True,0.416
9960,23050,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.44812588740869297,-0.3430623319525679,-0.001485738465453535,-1.050910622536643,2.855468315355797,1836.2291273296676,1856.8085879570826,True,0.3
9960,22730,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.977229260060511,-0.8618397844684316,-0.0760855486463089,-1.0765673584407156,3.0405715063370913,1884.0810083938063,1904.6604690212214,True,0.492
9960,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8799832799398212,-0.7631913553491098,-0.041339807579672476,-1.0649814794602304,2.79436288382088,1836.3531910958884,1856.9326517233035,True,0.244
9960,23290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8714265489032664,-0.7578373584186406,-0.0513689207386286,-0.9338592061176212,3.2810104595755116,1851.2118881400806,1871.7913487674957,True,0.296
9960,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.857958827456386,-0.7446711607751522,-0.048643752946339755,-1.065099766000354,2.8341115609935477,1842.8047048328715,1863.3841654602866,True,0.295
9960,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8697619017077756,-0.7564507769125186,-0.05002235590169998,-0.9342757179059387,3.2669003002236314,1849.3176071349135,1869.8970677623286,True,0.297
9960,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8713310636233684,-0.7549770043326891,-0.038630847077285875,-0.9425249947893245,3.091547410348996,1825.701897132953,1846.281357760368,True,0.275
