LAMBX,LAMBY,model,target_order,target_seasonal_order,exog_order,exog_seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,coef_ETP,coef_SWI,target_seasonal_ma_L12,target_sigma2,ETP_mean,ETP_scale,SWI_mean,SWI_scale,ETP_ar_L1,ETP_ma_L1,ETP_seasonal_ma_L12,ETP_sigma2,SWI_ar_L1,SWI_ma_L1,SWI_seasonal_ma_L12,SWI_sigma2,target_aic,target_bic,target_converged,ETP_converged,SWI_converged,elapsed_seconds
7800,22330,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.156446404008497,0.2890212389451694,-0.8545381615183127,2.215007939356563,56.598609924316406,39.318321228027344,0.729752779006958,0.21270820498466492,0.5655947414206042,-0.38416639582677026,-0.8589967521268869,107.9830017801668,0.6281797567626392,0.22790733646975875,-0.9808851579887485,0.007497342315245566,1234.2421954926617,1249.498717619962,True,True,True,0.43
7800,22170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.756345563776878,0.31685437101652586,-0.8604624890690631,2.1892946615393156,59.09944152832031,40.437339782714844,0.7182083129882812,0.21618936955928802,0.5874696181904492,-0.38158712524226146,-0.8612413661094186,124.93352215166588,0.658228289651657,0.23832983146539938,-1.013397020580536,0.006743983184081584,1230.722254005826,1245.9787761331263,True,True,True,0.541
7800,22410,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.082228486708082,0.28380139803184457,-0.8547576771691656,2.2109234697753695,56.81583023071289,39.471656799316406,0.7222388982772827,0.20933933556079865,0.5630438257152378,-0.37771897979468294,-0.8596406272630245,109.80017094418338,0.6332461700715144,0.2304482670619264,-0.9793836581817454,0.0071367358770471545,1233.6385118014746,1248.8950339287749,True,True,True,0.446
7800,22490,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.043593798864991,0.2963942223021641,-0.8577283388750914,2.1995494287224187,57.05750274658203,39.6198616027832,0.7096444368362427,0.2029603272676468,0.5687272593488284,-0.380410376058404,-0.8596329942681974,111.80435278887073,0.6396804575607775,0.23155002912900285,-1.0215066814027791,0.006276401660812845,1232.105622877696,1247.3621450049964,True,True,True,0.447
7800,22970,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.6994942603175773,0.4499362709398066,-1.0000147632241412,1.9851553265856194,56.27667236328125,38.5093879699707,0.7254083156585693,0.21608369052410126,0.5676996939503867,-0.41818863802071093,-0.9009044961502762,110.08038764957362,0.6851281118508323,0.15646867233115563,-1.0003170821455962,0.007803199518859953,1220.8645115100753,1236.1210336373756,True,True,True,0.456
7800,23210,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.21543874114169,0.443937620110575,-0.9564756038278946,2.1023507125902476,56.65943908691406,38.310604095458984,0.6967000365257263,0.20987175405025482,0.5642137839385859,-0.4065252345869907,-0.899822945377699,92.45047506450071,0.6725739383103758,0.22287743006775682,-1.0000685190689669,0.006192761260875959,1228.5115229635635,1243.7680450908638,True,True,True,0.396
7800,22570,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8346863446529973,0.39459147310102094,-1.0001632636143059,1.990487411015245,55.2641716003418,37.86689376831055,0.7308194637298584,0.22309452295303345,0.5718833769171243,-0.4272378072350521,-0.894858986411707,106.91274555550831,0.6789552544892085,0.15644857714202232,-1.0029681106336636,0.008310531331020839,1221.817227070383,1237.0737491976834,True,True,True,0.542
7800,22890,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.784998637882505,0.43520796311838333,-1.0000107724859382,1.9808065827209271,55.76721954345703,38.22602081298828,0.738047182559967,0.21497628092765808,0.5638277199161478,-0.41758209970178345,-0.8983271697702669,108.5667037371634,0.680162348104989,0.14847644917589625,-1.0003411552533301,0.007874996172380196,1220.126691417131,1235.3832135444313,True,True,True,0.483
7800,23130,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.246732447029288,0.426514161483049,-0.9546328064172125,2.094448755881494,56.49972152709961,38.23727035522461,0.704602837562561,0.21164047718048096,0.5672919418111015,-0.41153573187493675,-0.8970893130680765,91.39492898714406,0.6704373516752437,0.22192292828833018,-1.0000530350397274,0.006259497582920671,1226.8822928849336,1242.1388150122339,True,True,True,0.411
7800,22650,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.903276254712342,0.3752871883801355,-0.9561624382111622,2.0790938592913695,54.72222137451172,37.620208740234375,0.7405416965484619,0.2173004001379013,0.5847478017279587,-0.4433797239379698,-0.8927820845132134,105.93839887190322,0.6763859916119767,0.15110312756957217,-1.0010116382124823,0.008166078065755712,1224.7208675291965,1239.9773896564968,True,True,True,0.542
7800,22730,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8727877818409313,0.39200822266962543,-1.0276587238078247,1.938529963266973,54.93083190917969,37.76404571533203,0.7439860701560974,0.2133011817932129,0.5816694388555077,-0.43852512055363363,-0.8939059699923467,106.35135164006263,0.67718364308692,0.14783838877933111,-1.0011342538178511,0.007947658499406622,1223.3376406874004,1238.5941628147007,True,True,True,0.548
7800,22810,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8269550843672095,0.3963548034867153,-1.000010467986673,1.9892988952620814,55.2158317565918,37.93378829956055,0.7457056045532227,0.21432457864284515,0.5746811449719945,-0.43068099405651905,-0.8958069732968545,106.92682628821557,0.6790855495452991,0.14972339761327258,-1.0083104474748574,0.007707382977578566,1221.5658106505075,1236.8223327778078,True,True,True,0.606
7800,23050,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.676689324540497,0.45616737303080546,-1.0000098312591679,1.9874416990451602,56.31333541870117,38.556419372558594,0.716961145401001,0.2185112088918686,0.5675434584765174,-0.41873412438097907,-0.9010579988046045,110.40766296302364,0.6892758764054299,0.17098819029918258,-1.00021313186397,0.007316239984085986,1221.2519662126074,1236.5084883399077,True,True,True,0.552
7800,23290,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.110057483388524,0.4649272818318687,-1.0001048041951137,2.0157898401654153,57.34693908691406,38.595027923583984,0.7214361429214478,0.21600836515426636,0.5717336822432451,-0.4126800725178889,-0.9037989440210003,95.38115650951003,0.6793336916660403,0.22900674853854566,-1.000065225446323,0.006644947012538729,1226.022295004706,1241.2788171320062,True,True,True,0.568
7800,23370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.839950385409755,0.49167959184499155,-1.000008105774484,1.942657500865948,55.609169006347656,37.70698547363281,0.7411888837814331,0.22109462320804596,0.6359300694318213,-0.4645997824900582,-1.0795843270352705,94.6042853985071,0.6498246154031413,0.23489963363419572,-1.0083058200447674,0.007032479522931039,1213.6149468969152,1228.8714690242155,True,True,True,0.537
7800,23610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.928142105428215,0.568141794247231,-1.0000171938193836,2.0218208332119394,56.57222366333008,37.5792350769043,0.720277726650238,0.22368602454662323,0.6648000697544986,-0.4686327310751992,-0.9362943530141931,94.05288667958649,0.667913319203956,0.27776272716965816,-1.0001998846643596,0.006393709972404479,1227.0009230411201,1242.2574451684204,True,True,True,0.433
7800,23690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.089973399952327,0.5674430582562981,-1.0000358783823422,2.063836064301398,55.83555603027344,37.244144439697266,0.7208666205406189,0.23294919729232788,0.6623991373286336,-0.46668686582179975,-0.9354204331250843,91.5145621086724,0.6374061369684562,0.2482978228828592,-1.0000672846757162,0.008093689458157803,1233.8963419492477,1249.152864076548,True,True,True,0.441
7800,23530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.020478979665597,0.5349911195048371,-1.0000297219932346,2.07844876678192,55.82416534423828,37.177879333496094,0.7132194638252258,0.22089698910713196,0.6622640072360992,-0.4661408848892056,-0.9359410477698087,91.33770985913172,0.6856839764328937,0.2687799990034144,-1.0002110331100278,0.006049863486533393,1236.2564096832525,1251.5129318105528,True,True,True,0.48
7800,23450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.8414795598685556,0.4907295284274016,-1.0000109201487688,1.9340018280467859,55.65055465698242,37.74980926513672,0.7414166927337646,0.21349531412124634,0.6368415112700676,-0.46629207701677183,-1.0789436622623452,94.84794714427336,0.647566925480433,0.2306754444784024,-1.003282938853357,0.00674809871672616,1212.1197538709057,1227.376275998206,True,True,True,0.512
7800,23770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.484071635201972,0.4502810649094493,-0.9563745400793608,2.1504866545488253,56.905826568603516,37.644718170166016,0.6973611116409302,0.21696913242340088,0.6677539786430343,-0.4618879398434874,-0.9999988056031034,108.27071232463666,0.6182608970544317,0.22407667127839204,-0.9375721823435329,0.007957790672434881,1236.0749478435173,1251.3314699708176,True,True,True,0.491
7800,24170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.4017943603970515,0.5589289981181217,-0.9855583914085525,2.085718677134001,58.429996490478516,38.451438903808594,0.6292027831077576,0.20756763219833374,0.6734190895717682,-0.4580866816824905,-1.0000187446066944,115.28649236021643,0.6751579802710495,0.2948259821063707,-0.95868002949664,0.005308540065164346,1232.9172002138216,1248.173722341122,True,True,True,0.482
7800,24090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.393889891730306,0.46831874243747607,-1.0000489224891138,2.041772263362191,57.95249557495117,38.32490539550781,0.6995500326156616,0.2421322613954544,0.6770494257255741,-0.47152238780808525,-1.000011595516563,113.22408185258405,0.642817760654577,0.24062822191642919,-0.9394891778007358,0.008629250920944603,1230.301287000449,1245.5578091277494,True,True,True,0.501
7800,24010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.4226956458144553,0.5695952026232032,-1.0000487611458393,2.0612679590236276,58.344444274902344,38.328060150146484,0.627144455909729,0.22311939299106598,0.6712753059220491,-0.45576271951851527,-1.0000228286557462,114.5752576545185,0.6330513448178924,0.30945291077800197,-0.9534347245624164,0.006514044710817636,1233.485046198755,1248.7415683260554,True,True,True,0.51
7800,23850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.410906056618711,0.44994143919777124,-1.0000431176087061,2.063341471682353,57.65055847167969,38.05967712402344,0.6586889028549194,0.21643446385860443,0.6704253090987684,-0.4641484353874137,-1.0000092212639076,111.5680509717487,0.6194453925955266,0.24792094668402057,-0.9422525125160504,0.007047682847427463,1233.816897264015,1249.0734193913154,True,True,True,0.521
7800,23930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.401681678669986,0.45490935953916906,-1.000025777400305,2.049792470437159,57.74166488647461,38.14482879638672,0.655697226524353,0.21621648967266083,0.6710387102807144,-0.4648456122159446,-1.0000034425221564,112.15959735721788,0.6160899936710761,0.2506723854611427,-0.9437819357661552,0.006983600746246952,1231.6036668057668,1246.860188933067,True,True,True,0.522
7800,24250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.6599798124614673,0.553553455823931,-1.000016842881738,2.0425166670605917,56.203330993652344,38.00843048095703,0.6417333483695984,0.22303877770900726,0.5580797960652255,-0.37486950540717406,-0.9500438894002633,94.46463564246446,0.6452691602614786,0.2260790857702797,-0.9544653170240798,0.006367973078419331,1230.403782568158,1245.6603046954583,True,True,True,0.508
7800,24330,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.7227856029499256,0.531401071723524,-1.000007499449938,2.046653958614778,55.693607330322266,37.74459457397461,0.6721305847167969,0.18985213339328766,0.5444056299577115,-0.36078597121189143,-1.0542292474880277,83.61155149728528,0.6613533590428161,0.2113680528288222,-0.9535738918744693,0.0049922415040522744,1231.0858642482356,1246.3423863755359,True,True,True,0.502
7800,24490,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.512711919794057,0.36670362150590846,-0.9530336836681236,2.1492567312799147,53.486392974853516,35.812049865722656,0.6693861484527588,0.17268654704093933,0.5132427028226373,-0.3129407116345971,-0.953331767007076,84.93309761273451,0.6962775366458163,0.19101073352633507,-0.9552713389890763,0.004230397575861903,1235.225049474287,1250.4815716015873,True,True,True,0.481
7800,24410,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.551739532173734,0.37153796671229916,-0.9464463836932107,2.1738696124250776,53.344722747802734,35.693634033203125,0.6782611012458801,0.16811025142669678,0.5087078323631006,-0.30883139763535494,-0.9535008317001874,84.43408275635664,0.692138194274044,0.1889151337262902,-0.9576200752596999,0.004133200116730241,1237.8234917459436,1253.0800138732438,True,True,True,0.563
7800,24570,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.7732040430947844,0.5225536945088166,-1.0000046650258154,2.053167601280893,55.3247184753418,37.6124267578125,0.697813868522644,0.1800617128610611,0.5408858997004398,-0.3581378118613328,-1.0545393670551302,82.15218703054721,0.6565459193136524,0.1968506095907185,-0.9550812455479707,0.004917786783998311,1232.1478506586589,1247.4043727859591,True,True,True,0.51
7800,24650,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.7228622534366647,0.5350508677670661,-1.000006782979968,2.0444511908473677,55.59166717529297,37.81612777709961,0.6672917008399963,0.20362450182437897,0.5437013888786192,-0.35974094750492497,-1.05456112953065,83.52737678683394,0.6521279683186099,0.2103880409442234,-1.0459697895012858,0.005286372511188063,1230.724683650703,1245.9812057780032,True,True,True,0.509
7800,24810,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.347992667312539,0.6254338709782569,-1.0000043556579923,1.9667645022717484,56.64221954345703,38.30541229248047,0.6641222834587097,0.22724393010139465,0.3845028627488255,-0.24783492804366888,-1.000002382784123,73.39013063954607,0.620113543634418,0.161066050302903,-1.0343209854595032,0.006594471328737938,1217.7437791165935,1233.0003012438938,True,True,True,0.497
7800,24730,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,3.67042955459983,0.5395683975459974,-1.0000124957272183,2.051430266557465,55.80332946777344,37.99302291870117,0.6455888748168945,0.21520274877548218,0.5488048714916457,-0.3650414355495703,-1.0529929306732568,84.83927779163345,0.6509831787924265,0.2238561120312936,-1.0483549847054823,0.005499650529806063,1231.869980608673,1247.1265027359732,True,True,True,0.522
7800,25050,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.373232230312202,0.5608216760919748,-1.0000094809959692,1.9630896373964697,55.59138488769531,37.81358337402344,0.6761221885681152,0.2323015332221985,0.34418228151497593,-0.209831244955492,-1.0000129848738395,71.15283866102456,0.6286483537628571,0.16005711938484046,-0.9733805837271777,0.007307453362072511,1217.1211914837731,1232.3777136110734,True,True,True,0.506
7800,24970,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.356465631814428,0.5491267914114649,-1.0000069874503008,1.9684651640611517,55.62416458129883,37.8001823425293,0.6681944727897644,0.2220761477947235,0.34301578409444916,-0.20790677357012097,-1.0000133482538869,71.15623350771175,0.6328417407623973,0.16495849631247855,-0.9672566905570105,0.006547029482638681,1218.0359917614992,1233.2925138887995,True,True,True,0.576
7800,25130,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.368314685289054,0.5648742850690214,-1.0000057797002382,1.9641813350068158,55.557498931884766,37.8348274230957,0.7154694199562073,0.24847626686096191,0.3403864097504619,-0.2058247572958616,-1.000014485938853,71.1249094191128,0.6326292506036126,0.17362724273329092,-1.033947490573912,0.007390734629837096,1217.304731177549,1232.5612533048493,True,True,True,0.475
7800,25530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.561067040035377,0.23436623208678387,-0.852829812939891,2.143239626015535,51.616111755371094,36.4235954284668,0.7994834184646606,0.18671075999736786,0.5456287784106516,-0.36516443947094246,-0.9145374755287551,68.048019486614,0.5867942467291046,0.07146407269562018,-0.9394357922377639,0.007692473428356856,1223.1019465357012,1238.3584686630015,True,True,True,0.439
7800,25450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.383175039288415,0.2965340763137346,-0.887549887095047,2.2041125635750944,52.37833023071289,36.8299560546875,0.7640389204025269,0.18817034363746643,0.5553357709524855,-0.36263222690023506,-0.9127044106111547,71.98149553543035,0.5893608558382506,0.10113841112266364,-0.9376097092542452,0.007024572182408876,1235.0728332268861,1250.3293553541864,True,True,True,0.459
7800,25290,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.390215018223973,0.5671501266772606,-1.0000078303669344,1.968845308617844,55.35194778442383,37.78805160522461,0.742400050163269,0.2659089267253876,0.34599396141396,-0.21446074784218308,-1.0000131026512904,70.7607083485405,0.6175875840739917,0.1761018786073708,-0.968622701653142,0.009393163607905356,1218.0985951634243,1233.3551172907246,True,True,True,0.478
7800,25370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.341144772282893,0.30058748365682675,-0.8884212684705903,2.1835435363404403,52.537498474121094,36.87033462524414,0.7919250726699829,0.20038379728794098,0.5524063679919406,-0.35940666698273105,-0.9137432522648979,72.30507746109217,0.5955103833515236,0.10571848471147374,-0.9393702644137644,0.007754554728117382,1232.0066843671038,1247.2632064944041,True,True,True,0.476
7800,24890,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.368001446641461,0.5469480650336678,-0.9999995733370571,1.965280795278903,55.7197265625,37.82008743286133,0.6806972026824951,0.2009476125240326,0.3423258999266076,-0.20706915599775752,-1.0000142839272295,71.26285678055152,0.6308294858504166,0.15179131208942181,-0.9649558512460642,0.005730141985941639,1217.486581868599,1232.7431039958992,True,True,False,0.714
7800,25210,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.406485702220525,0.5253853882449585,-1.000006009125926,1.9769243631015938,55.00333023071289,37.57044219970703,0.747969388961792,0.23907823860645294,0.34007659399864043,-0.20984803148446313,-1.0000183381346541,70.05416430789677,0.6260903979842479,0.16634599839569789,-1.034750333073118,0.007373952326237477,1219.472061794273,1234.7285839215733,True,True,True,0.547
7800,25610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.4476787777890685,0.2676716330552914,-0.8707116555524548,2.1821300673132202,51.97305679321289,36.66504669189453,0.782011091709137,0.18526700139045715,0.5604837860411667,-0.3743216265034733,-0.9125586822976651,70.06611195174558,0.5891627215814779,0.07883960501897815,-1.0604081964859478,0.006437402370339279,1230.3490404346005,1245.6055625619008,True,True,True,0.528
7800,25690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.303867025813057,0.3052054849180354,-0.9049337471859856,2.154449722806904,52.866111755371094,37.15523910522461,0.7640500664710999,0.1949288547039032,0.5139946280717752,-0.31824799194879944,-0.9166501481725124,72.99030422799966,0.596486790408136,0.10637089333673905,-1.0570612068464094,0.006429417503206978,1229.1113307653802,1244.3678528926805,True,True,True,0.474
7880,18170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,0.9874750387218162,-0.001754342621131763,-0.9198210478383979,1.5679611610136004,96.82583618164062,50.32656478881836,0.3716416656970978,0.3208574950695038,0.2883338251890591,-0.012649590886397475,-0.8980437658129148,163.22386898252321,0.755319268389647,0.26399468271701276,-0.913839375674578,0.014849992891338813,1124.3832825205322,1139.6398046478325,True,True,True,0.444
7800,25770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,4.266123022617813,0.33477283464978064,-0.9381669657050876,2.0913967534629583,53.75166702270508,37.58757019042969,0.7447499632835388,0.21358294785022736,0.47620868420404827,-0.27895843555207567,-0.9250919185400274,73.92572232256074,0.5702870897135496,0.1370704616998606,-0.9513984353851126,0.008070394706287697,1223.4825362903468,1238.7390584176471,True,True,True,0.532
7880,18330,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.0071992652587765,0.028800447123978064,-0.9178797706710666,1.5693781410767662,96.75971984863281,50.36524200439453,0.35541388392448425,0.2557588517665863,0.28652716051179355,-0.010861602394645255,-0.8976628889030782,163.33566141911493,0.7687952799238935,0.23343004536791417,-0.9173182609071564,0.009605709690059763,1124.4426096839586,1139.699131811259,True,True,True,0.492
7880,18410,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.0049985680134514,0.024243578028225934,-1.0900268383745082,1.320713164282011,96.68276977539062,50.375396728515625,0.33996111154556274,0.2354809045791626,0.28768399551052376,-0.013043809320511471,-0.8982149869755647,162.9916451158978,0.7765160506306625,0.24659242538825502,-0.917334800188633,0.007667704681208876,1124.3531340824086,1139.6096562097089,True,True,True,0.49
7880,18250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.0117978426734122,0.03207962103694244,-0.9176355531204019,1.5690847521144564,96.79472351074219,50.343101501464844,0.3480472266674042,0.26865077018737793,0.2878239562341075,-0.01220013722410641,-0.8980431792137834,163.25010437389554,0.7735424140392089,0.24223245520167233,-0.9146716842366295,0.010092641718217315,1124.340990899868,1139.5975130271684,True,True,True,0.534
