TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
17.2,17.53,16.1
17.2,17.38,17.2
16.5,17.72,17.2
15.7,16.62,16.5
14.4,17.27,15.7
15.9,14.766,14.4
15.1,15.66,15.9
19.1,16.19,15.1
20.3,19.81,19.1
16.7,19.6,20.3
18.3,16.03,16.7
17.7,18.73,18.3
16.8,17.5,17.7
14.3,16.77,16.8
14.4,14.555,14.3
14.6,14.79,14.4
14.3,15.66,14.6
15.3,14.83,14.3
14.7,14.92,15.3
14.9,14.625,14.7
14.3,14.766,14.9
14.7,14.92,14.3
14.1,13.82,14.7
12.3,12.8,14.1
13.6,12.32,12.3
13.8,14.87,13.6
11.4,14.13,13.8
10.3,10.2,11.4
13.2,11.414,10.3
14.1,15.2,13.2
11.5,11.805,14.1
13.9,12.24,11.5
17.9,15.56,13.9
19.7,16.95,17.9
19.0,17.81,19.7
18.4,17.78,19.0
14.9,16.69,18.4
14.2,12.9,14.9
17.5,15.33,14.2
17.9,17.5,17.5
17.7,17.17,17.9
16.9,17.03,17.7
17.3,16.84,16.9
16.3,16.52,17.3
16.3,15.7,16.3
16.7,16.19,16.3
14.7,15.89,16.7
14.2,12.83,14.7
16.0,15.016,14.2
16.4,15.58,16.0
15.4,16.78,16.4
11.4,13.24,15.4
10.5,10.65,11.4
11.6,11.086,10.5
15.0,13.266,11.6
16.9,14.41,15.0
15.3,16.6,16.9
19.0,14.8,15.3
17.8,17.0,19.0
17.8,15.28,17.8
15.3,16.39,17.8
14.4,14.12,15.3
12.5,11.94,14.4
13.2,12.375,12.5
8.8,13.18,13.2
6.8,7.82,8.8
7.6,9.46,6.8
2.6000004,6.41,7.6
3.4,3.469,2.6
3.6999998,4.586,3.4
4.7,4.973,3.7
7.4,5.23,4.7
12.9,10.06,7.4
15.9,12.05,12.9
12.4,13.47,15.9
9.3,9.74,12.4
9.1,8.164,9.3
12.2,9.945,9.1
14.4,12.71,12.2
10.5,12.6,14.4
4.1,8.43,10.5
0.5,3.734,4.1
4.6,1.656,0.5
11.8,8.4,4.6
11.1,10.78,11.8
9.7,9.5,11.1
7.5,7.15,9.7
9.5,7.402,7.5
8.0,9.01,9.5
6.6,6.324,8.0
8.3,7.336,6.6
6.7,7.73,8.3
9.2,6.96,6.7
10.3,9.17,9.2
11.1,9.41,10.3
12.9,10.195,11.1
9.7,11.086,12.9
2.5,6.438,9.7
2.0999994,2.758,2.5
2.1999998,3.695,2.1
5.2,3.957,2.2
7.8,6.32,5.2
8.4,7.2,7.8
5.7,7.0,8.4
1.6000004,5.34,5.7
1.1999998,2.336,1.6
-2.1999998,1.523,1.2
-0.5,-2.11,-2.2
6.1000004,2.137,-0.5
4.6,5.438,6.1
6.3,4.758,4.6
6.4,7.57,6.3
7.1,5.742,6.4
9.5,7.93,7.1
12.9,9.79,9.5
13.0,11.4,12.9
13.1,9.08,13.0
13.4,11.01,13.1
6.1000004,10.79,13.4
-0.8000002,3.156,6.1
8.6,1.125,-0.8
10.0,10.086,8.6
10.6,7.797,10.0
10.7,9.02,10.6
11.5,9.17,10.7
9.5,10.02,11.5
6.6,6.58,9.5
6.5,7.055,6.6
7.9,6.676,6.5
7.3,6.95,7.9
9.2,8.01,7.3
8.9,7.39,9.2
10.1,9.42,8.9
8.5,8.09,10.1
9.0,6.758,8.5
8.2,9.43,9.0
7.7,6.65,8.2
9.1,7.42,7.7
8.4,9.03,9.1
8.1,8.086,8.4
8.4,8.18,8.1
6.8,7.01,8.4
5.8,6.09,6.8
7.5,7.39,5.8
8.3,6.023,7.5
9.9,9.18,8.3
9.4,8.91,9.9
8.3,7.734,9.4
8.4,8.62,8.3
8.0,7.22,8.4
8.3,7.656,8.0
9.4,8.45,8.3
9.3,7.88,9.4
9.8,9.266,9.3
5.9,6.984,9.8
6.8,6.855,5.9
9.0,7.93,6.8
6.4,8.41,9.0
2.2999997,4.973,6.4
2.1999998,2.348,2.3
6.4,4.9,2.2
7.5,7.527,6.4
5.3,8.34,7.5
5.3,4.387,5.3
6.6,7.703,5.3
7.1,6.094,6.6
9.6,7.234,7.1
7.9,9.42,9.6
3.1999998,6.1,7.9
2.0000005,3.777,3.2
2.9,1.172,2.0
8.2,6.547,2.9
8.2,7.703,8.2
5.5,7.72,8.2
0.39999962,4.082,5.5
-1.1000004,0.5703,0.4
-0.19999981,-1.836,-1.1
5.2,3.66,-0.2
7.0,7.062,5.2
8.7,5.715,7.0
6.0,9.36,8.7
3.6,5.05,6.0
4.0,4.516,3.6
5.3,5.387,4.0
6.5,6.836,5.3
5.5,7.117,6.5
3.3000002,3.703,5.5
4.0,5.1,3.3
1.8999996,3.082,4.0
2.9,2.395,1.9
4.1,4.145,2.9
7.5,5.336,4.1
10.6,8.33,7.5
8.8,9.375,10.6
4.0,8.31,8.8
4.9,3.332,4.0
8.9,6.89,4.9
8.2,8.82,8.9
8.8,7.44,8.2
6.2,7.758,8.8
5.5,4.676,6.2
6.1000004,6.484,5.5
10.3,6.89,6.1
12.0,10.62,10.3
11.5,9.96,12.0
13.1,10.49,11.5
15.2,12.88,13.1
14.0,13.805,15.2
14.7,12.22,14.0
13.7,13.88,14.7
10.9,12.19,13.7
6.6,8.91,10.9
5.4,6.09,6.6
6.1000004,5.395,5.4
7.4,6.64,6.1
9.9,9.49,7.4
4.8,7.137,9.9
3.1,5.105,4.8
4.5,3.406,3.1
7.5,6.938,4.5
9.6,8.56,7.5
8.3,9.2,9.6
8.5,7.71,8.3
9.8,8.96,8.5
10.8,10.66,9.8
11.8,11.84,10.8
12.7,12.27,11.8
13.4,13.07,12.7
13.1,13.09,13.4
13.3,12.87,13.1
13.3,13.01,13.3
10.9,13.22,13.3
10.9,10.05,10.9
15.6,11.86,10.9
17.0,15.03,15.6
17.0,15.73,17.0
14.8,14.14,17.0
11.6,12.33,14.8
10.1,11.336,11.6
10.3,9.44,10.1
13.1,10.62,10.3
14.1,13.43,13.1
13.2,13.22,14.1
14.2,12.805,13.2
11.5,13.41,14.2
11.6,10.516,11.5
9.3,12.16,11.6
11.4,9.66,9.3
11.5,10.64,11.4
16.6,13.05,11.5
17.5,16.4,16.6
14.7,16.3,17.5
15.1,14.3,14.7
13.0,15.14,15.1
11.8,12.8,13.0
10.9,12.44,11.8
10.5,11.14,10.9
9.7,10.03,10.5
14.3,11.66,9.7
16.2,14.21,14.3
16.9,17.47,16.2
15.9,14.61,16.9
15.4,14.55,15.9
13.0,13.234,15.4
13.2,13.766,13.0
12.2,13.39,13.2
14.1,11.7,12.2
18.3,15.44,14.1
17.3,17.77,18.3
16.5,15.17,17.3
16.5,16.23,16.5
15.8,16.08,16.5
15.1,15.1,15.8
18.7,15.125,15.1
23.4,19.48,18.7
15.9,21.66,23.4
14.1,15.09,15.9
13.6,14.766,14.1
14.7,14.01,13.6
17.7,15.98,14.7
22.2,18.75,17.7
25.9,21.6,22.2
25.2,22.69,25.9
19.3,22.19,25.2
21.7,18.47,19.3
20.3,21.72,21.7
21.4,19.53,20.3
21.0,21.03,21.4
21.9,20.42,21.0
22.0,21.6,21.9
24.4,21.62,22.0
25.1,22.94,24.4
24.5,23.14,25.1
22.8,22.66,24.5
20.8,21.34,22.8
19.8,20.0,20.8
15.7,19.75,19.8
16.2,16.08,15.7
15.0,16.53,16.2
15.6,15.61,15.0
16.1,16.95,15.6
17.1,17.34,16.1
17.7,17.89,17.1
18.9,18.62,17.7
18.4,18.66,18.9
18.4,18.5,18.4
16.3,18.03,18.4
16.8,16.69,16.3
18.9,17.36,16.8
20.7,20.16,18.9
18.1,19.66,20.7
16.2,16.84,18.1
12.4,16.4,16.2
14.6,13.64,12.4
15.7,16.27,14.6
16.0,16.5,15.7
18.5,17.3,16.0
18.7,19.6,18.5
19.4,17.56,18.7
22.9,20.03,19.4
24.5,22.19,22.9
25.2,22.56,24.5
25.5,24.3,25.2
22.9,23.67,25.5
22.3,21.81,22.9
22.1,21.66,22.3
22.9,21.22,22.1
26.8,23.1,22.9
22.5,24.58,26.8
21.7,21.1,22.5
21.0,22.03,21.7
21.4,20.8,21.0
21.7,20.38,21.4
20.4,20.84,21.7
19.0,20.08,20.4
18.9,18.66,19.0
18.6,19.06,18.9
19.5,19.1,18.6
18.0,19.31,19.5
20.0,18.33,18.0
21.0,20.52,20.0
20.6,21.19,21.0
18.1,20.14,20.6
18.8,18.17,18.1
20.0,19.5,18.8
21.6,19.75,20.0
19.6,21.08,21.6
18.6,18.94,19.6
17.3,17.98,18.6
17.6,17.31,17.3
18.9,18.1,17.6
20.0,18.97,18.9
20.3,19.9,20.0
20.7,20.2,20.3
22.2,20.52,20.7
20.8,21.88,22.2
20.5,20.72,20.8
16.7,19.12,20.5
18.2,16.72,16.7
18.5,19.94,18.2
16.5,18.19,18.5
17.3,16.5,16.5
17.0,17.31,17.3
16.7,17.42,17.0
14.7,16.31,16.7
14.8,15.09,14.7
13.9,14.42,14.8
14.3,13.8,13.9
15.3,15.32,14.3
14.1,15.36,15.3
13.8,14.234,14.1
15.2,14.07,13.8
16.8,16.45,15.2
18.0,17.62,16.8
15.9,17.73,18.0
14.5,15.28,15.9
13.9,14.89,14.5
13.6,14.13,13.9
13.6,14.55,13.6
14.1,14.76,13.6
14.3,15.31,14.1
11.6,13.87,14.3
11.6,12.016,11.6
14.5,13.16,11.6
16.2,16.97,14.5
16.0,15.97,16.2
14.0,15.266,16.0
12.9,13.35,14.0
14.9,14.62,12.9
13.0,14.16,14.9
12.8,11.875,13.0
15.1,14.664,12.8
14.3,14.875,15.1
14.5,13.22,14.3
16.0,15.94,14.5
13.2,15.31,16.0
13.5,12.1,13.2
15.3,14.94,13.5
13.1,16.11,15.3
13.0,12.35,13.1
10.7,12.38,13.0
10.8,10.76,10.7
10.8,12.234,10.8
8.2,9.16,10.8
8.9,8.445,8.2
11.2,9.07,8.9
13.7,12.49,11.2
12.1,12.484,13.7
10.3,10.22,12.1
14.5,11.42,10.3
16.3,15.016,14.5
14.7,15.53,16.3
13.0,13.46,14.7
11.9,12.47,13.0
11.5,12.125,11.9
13.4,9.67,11.5
13.9,14.58,13.4
13.1,11.67,13.9
16.3,14.03,13.1
14.7,15.8,16.3
14.6,12.34,14.7
15.7,14.75,14.6
12.9,15.27,15.7
13.0,11.71,12.9
13.5,12.21,13.0
13.5,11.83,13.5
11.9,14.47,13.5
6.9,10.516,11.9
9.6,7.016,6.9
13.7,12.92,9.6
11.0,11.03,13.7
11.2,9.59,11.0
12.5,12.64,11.2
10.4,11.7,12.5
11.8,8.49,10.4
13.3,12.445,11.8
9.2,12.06,13.3
8.3,7.867,9.2
10.3,10.34,8.3
10.4,9.82,10.3
10.3,9.65,10.4
9.0,8.586,10.3
4.8,8.36,9.0
1.8000002,3.77,4.8
2.4,1.6875,1.8
4.9,5.676,2.4
6.2,4.887,4.9
7.6,5.953,6.2
7.3,8.48,7.6
8.3,5.56,7.3
6.0,8.55,8.3
6.9,5.52,6.0
5.4,7.36,6.9
11.1,7.227,5.4
9.3,10.87,11.1
11.4,7.387,9.3
4.1,10.305,11.4
8.1,3.262,4.1
12.8,10.0,8.1
10.8,8.88,12.8
10.0,9.59,10.8
7.3,8.13,10.0
7.4,5.91,7.3
8.0,7.09,7.4
8.1,6.938,8.0
9.0,6.793,8.1
7.8,8.49,9.0
7.2,6.53,7.8
5.9,6.695,7.2
7.4,4.707,5.9
11.1,7.945,7.4
11.3,10.09,11.1
6.8,9.46,11.3
2.6999998,5.902,6.8
2.9,2.254,2.7
9.1,4.48,2.9
10.7,9.14,9.1
11.0,9.48,10.7
7.0,7.83,11.0
8.2,7.88,7.0
10.0,7.58,8.2
9.8,9.2,10.0
8.8,7.508,9.8
5.1,8.1,8.8
-1.8000002,3.984,5.1
-3.1000004,-1.172,-1.8
-3.5,-1.07,-3.1
-6.300001,-2.719,-3.5
-3.3999996,-4.75,-6.3
-1.8999996,-1.5,-3.4
-3.1999998,-1.461,-1.9
-2.6000004,-2.406,-3.2
-0.10000038,-0.2969,-2.6
-0.19999981,0.867,-0.1
1.6000004,0.4219,-0.2
1.3999996,2.934,1.6
-0.6000004,1.477,1.4
3.5,0.1797,-0.6
5.5,5.555,3.5
2.0999994,5.605,5.5
4.8,3.422,2.1
4.0,6.625,4.8
4.2,4.94,4.0
5.1,5.46,4.2
5.2,5.754,5.1
7.9,5.863,5.2
8.4,8.766,7.9
6.4,6.305,8.4
8.2,8.05,6.4
8.4,6.55,8.2
11.5,7.715,8.4
10.4,9.49,11.5
11.7,8.93,10.4
10.2,10.37,11.7
9.7,9.57,10.2
6.6,7.164,9.7
4.5,6.49,6.6
2.2999997,4.68,4.5
3.0,1.344,2.3
5.9,5.8,3.0
7.1,6.68,5.9
8.4,8.23,7.1
6.7,8.016,8.4
5.0,7.67,6.7
4.0,3.812,5.0
8.2,4.203,4.0
4.1,7.496,8.2
6.5,4.105,4.1
6.9,7.312,6.5
6.2,6.953,6.9
8.5,6.84,6.2
11.9,10.15,8.5
12.6,9.984,11.9
11.0,10.95,12.6
12.0,10.61,11.0
7.5,12.12,12.0
6.2,5.633,7.5
9.9,9.24,6.2
10.4,9.555,9.9
7.8,8.78,10.4
11.8,9.23,7.8
9.9,10.914,11.8
9.4,7.47,9.9
10.3,10.7,9.4
12.4,9.99,10.3
15.7,12.234,12.4
12.1,12.86,15.7
8.6,9.47,12.1
11.8,9.06,8.6
10.4,10.96,11.8
9.5,9.98,10.4
12.0,9.21,9.5
12.5,11.76,12.0
11.7,12.1,12.5
10.3,10.2,11.7
8.6,9.336,10.3
8.7,8.89,8.6
11.6,9.44,8.7
10.5,11.9,11.6
11.2,9.85,10.5
11.6,11.36,11.2
10.3,11.41,11.6
10.6,9.98,10.3
12.7,10.66,10.6
11.4,11.37,12.7
11.1,9.42,11.4
11.7,12.38,11.1
10.0,11.516,11.7
7.9,8.22,10.0
8.2,8.17,7.9
9.3,8.95,8.2
8.9,8.54,9.3
10.7,10.21,8.9
8.8,10.414,10.7
9.3,8.29,8.8
11.4,10.0,9.3
10.0,11.69,11.4
7.8,8.88,10.0
8.6,8.07,7.8
9.9,9.914,8.6
10.8,9.984,9.9
12.4,11.42,10.8
12.3,12.44,12.4
9.7,11.19,12.3
9.2,8.67,9.7
12.2,10.66,9.2
14.3,13.06,12.2
14.5,13.71,14.3
14.3,13.55,14.5
13.1,13.664,14.3
13.6,12.016,13.1
11.5,13.09,13.6
10.0,9.92,11.5
11.8,9.95,10.0
13.0,11.75,11.8
13.5,12.88,13.0
12.9,13.19,13.5
13.2,11.73,12.9
11.9,12.47,13.2
11.9,11.84,11.9
9.7,11.42,11.9
8.4,9.36,9.7
9.1,8.516,8.4
12.2,9.88,9.1
15.1,13.77,12.2
13.7,13.7,15.1
13.3,13.18,13.7
14.2,13.234,13.3
13.3,15.08,14.2
13.1,11.625,13.3
16.6,14.11,13.1
20.4,16.84,16.6
17.9,19.0,20.4
18.4,15.91,17.9
15.6,17.16,18.4
10.3,14.01,15.6
7.4,9.79,10.3
9.5,7.855,7.4
12.8,12.25,9.5
14.3,12.64,12.8
12.4,13.92,14.3
13.3,12.9,12.4
14.2,14.3,13.3
15.0,12.625,14.2
17.9,14.625,15.0
17.5,17.25,17.9
14.9,15.0,17.5
17.5,13.64,14.9
18.5,17.66,17.5
15.5,16.84,18.5
14.6,15.234,15.5
15.0,13.91,14.6
19.7,16.69,15.0
20.6,19.12,19.7
19.5,20.03,20.6
22.6,18.47,19.5
22.9,21.11,22.6
22.1,21.0,22.9
22.2,20.19,22.1
22.7,21.72,22.2
20.0,21.44,22.7
15.0,18.6,20.0
16.3,14.805,15.0
17.7,17.31,16.3
18.1,18.47,17.7
19.4,17.39,18.1
23.9,19.52,19.4
20.9,21.98,23.9
18.8,17.02,20.9
22.2,18.8,18.8
22.0,22.38,22.2
21.2,19.47,22.0
19.9,20.5,21.2
19.8,19.0,19.9
17.8,19.38,19.8
18.1,16.6,17.8
16.3,19.55,18.1
16.7,15.805,16.3
17.1,17.34,16.7
16.5,18.0,17.1
17.7,15.99,16.5
15.5,18.28,17.7
15.1,15.47,15.5
15.7,15.2,15.1
16.3,16.3,15.7
15.2,16.08,16.3
14.8,16.08,15.2
13.3,14.41,14.8
13.8,14.3,13.3
13.2,14.25,13.8
14.9,14.45,13.2
16.9,15.875,14.9
14.2,17.19,16.9
14.6,14.5,14.2
14.1,16.03,14.6
15.0,15.45,14.1
16.4,15.3,15.0
19.4,17.95,16.4
21.3,20.11,19.4
20.2,20.66,21.3
19.9,18.5,20.2
19.4,19.25,19.9
19.9,18.44,19.4
20.5,21.44,19.9
21.5,19.9,20.5
21.3,19.9,21.5
21.5,21.28,21.3
19.9,19.73,21.5
17.9,18.42,19.9
17.8,16.56,17.9
19.1,19.31,17.8
20.2,19.4,19.1
21.3,20.22,20.2
22.8,21.4,21.3
22.0,21.1,22.8
19.9,20.17,22.0
20.5,19.56,19.9
21.4,20.47,20.5
21.7,21.12,21.4
22.5,20.98,21.7
22.2,21.84,22.5
20.5,20.11,22.2
18.4,19.22,20.5
20.0,18.16,18.4
23.6,20.39,20.0
22.8,22.61,23.6
19.7,21.28,22.8
20.1,19.75,19.7
20.1,20.0,20.1
23.1,20.02,20.1
25.8,22.28,23.1
24.1,22.88,25.8
21.0,20.88,24.1
21.7,20.31,21.0
23.0,22.33,21.7
24.4,21.25,23.0
23.6,23.67,24.4
22.3,21.47,23.6
22.0,21.27,22.3
22.8,21.67,22.0
23.2,21.69,22.8
24.0,22.22,23.2
23.5,22.4,24.0
24.0,21.62,23.5
24.7,22.9,24.0
25.0,23.4,24.7
21.3,23.61,25.0
20.6,19.44,21.3
18.7,20.78,20.6
15.1,18.22,18.7
17.2,14.94,15.1
19.8,17.97,17.2
20.4,19.97,19.8
16.5,19.23,20.4
16.2,16.8,16.5
16.4,16.6,16.2
18.3,17.56,16.4
19.6,18.28,18.3
18.6,19.31,19.6
16.9,18.34,18.6
16.5,16.69,16.9
17.6,16.98,16.5
18.2,18.0,17.6
19.2,18.23,18.2
18.1,19.34,19.2
14.9,18.67,18.1
11.7,13.16,14.9
12.7,13.43,11.7
16.8,14.66,12.7
18.9,18.12,16.8
18.1,18.88,18.9
18.9,17.64,18.1
19.9,19.42,18.9
19.1,19.0,19.9
18.0,17.56,19.1
18.2,17.28,18.0
18.2,18.0,18.2
17.6,18.81,18.2
17.6,17.25,17.6
17.6,16.9,17.6
17.3,17.45,17.6
17.6,17.72,17.3
17.5,17.66,17.6
16.6,17.73,17.5
16.6,16.19,16.6
16.4,16.94,16.6
15.9,16.77,16.4
17.7,15.89,15.9
18.6,18.03,17.7
17.6,18.06,18.6
18.3,15.7,17.6
18.5,17.28,18.3
18.4,18.44,18.5
19.1,18.64,18.4
14.3,18.31,19.1
10.1,13.58,14.3
8.5,10.9,10.1
11.4,8.19,8.5
14.9,14.7,11.4
15.8,13.03,14.9
18.7,15.83,15.8
17.1,17.19,18.7
18.9,16.16,17.1
18.8,17.2,18.9
15.7,16.14,18.8
14.9,15.125,15.7
10.8,12.69,14.9
7.4,8.59,10.8
10.1,7.754,7.4
11.6,11.45,10.1
8.3,11.6,11.6
2.6999998,7.625,8.3
2.5,4.008,2.7
2.4,4.8,2.5
2.0999994,2.488,2.4
6.6,3.203,2.1
13.1,9.09,6.6
13.7,13.54,13.1
12.1,11.95,13.7
10.8,12.11,12.1
12.6,10.36,10.8
12.6,12.61,12.6
11.0,12.414,12.6
9.5,9.79,11.0
8.2,8.2,9.5
8.1,7.926,8.2
9.4,7.82,8.1
10.6,9.68,9.4
12.0,9.77,10.6
11.3,10.695,12.0
11.8,10.516,11.3
13.6,12.51,11.8
12.3,12.0,13.6
10.3,9.766,12.3
8.3,9.94,10.3
6.7,6.875,8.3
6.7,6.89,6.7
8.2,8.61,6.7
10.8,9.57,8.2
11.7,9.984,10.8
10.6,10.87,11.7
11.5,9.32,10.6
9.5,10.91,11.5
8.5,8.46,9.5
9.7,8.65,8.5
7.6,9.71,9.7
1.6999998,7.33,7.6
1.3999996,3.125,1.7
1.5,4.24,1.4
-1.8000002,1.3125,1.5
0.8999996,-0.5547,-1.8
8.9,2.191,0.9
9.7,9.8,8.9
11.5,8.48,9.7
13.8,10.05,11.5
7.5,11.414,13.8
2.5,4.867,7.5
2.0999994,3.203,2.5
3.3000002,4.113,2.1
-0.5,1.539,3.3
7.8,0.711,-0.5
11.1,8.73,7.8
10.7,8.27,11.1
9.8,9.81,10.7
8.9,8.93,9.8
8.2,7.223,8.9
11.3,8.17,8.2
9.5,9.17,11.3
13.1,9.59,9.5
9.5,11.12,13.1
7.3,7.938,9.5
7.3,5.816,7.3
6.5,6.39,7.3
8.4,7.28,6.5
8.6,8.8,8.4
8.2,6.906,8.6
10.0,8.42,8.2
11.7,9.09,10.0
10.6,9.305,11.7
11.4,9.88,10.6
10.4,10.87,11.4
9.4,8.31,10.4
9.2,8.75,9.4
9.2,7.79,9.2
10.4,9.52,9.2
10.2,9.07,10.4
12.2,9.86,10.2
11.7,11.016,12.2
7.5,8.4,11.7
9.5,6.258,7.5
8.9,9.92,9.5
5.3,6.992,8.9
9.6,6.5,5.3
10.7,10.12,9.6
3.9,9.7,10.7
0.6000004,3.938,3.9
-0.6000004,4.062,0.6
-0.5,0.4531,-0.6
1.8000002,1.133,-0.5
0.8999996,3.457,1.8
-0.39999962,0.9688,0.9
2.9,1.758,-0.4
5.2,4.992,2.9
5.1,5.69,5.2
5.0,4.74,5.1
4.2,6.4,5.0
4.8,4.68,4.2
5.1,6.527,4.8
4.5,5.93,5.1
2.5,5.184,4.5
-0.8999996,2.41,2.5
0.6000004,-0.3281,-0.9
4.5,2.031,0.6
6.6,6.57,4.5
7.3,6.387,6.6
8.1,7.523,7.3
8.6,7.83,8.1
8.9,8.17,8.6
7.2,7.38,8.9
7.7,6.664,7.2
9.6,7.945,7.7
9.6,9.305,9.6
8.1,8.42,9.6
8.7,6.477,8.1
9.3,8.766,8.7
11.4,8.914,9.3
10.0,10.08,11.4
6.1000004,8.63,10.0
4.4,5.027,6.1
7.6,5.65,4.4
8.7,9.01,7.6
7.1,6.53,8.7
7.3,7.938,7.1
8.7,8.266,7.3
8.9,8.18,8.7
9.1,7.836,8.9
13.7,7.992,9.1
14.8,12.44,13.7
8.9,12.695,14.8
9.3,6.484,8.9
12.4,10.87,9.3
12.5,12.34,12.4
8.9,10.73,12.5
6.1000004,6.312,8.9
9.8,9.46,6.1
6.5,8.68,9.8
4.7,5.062,6.5
7.6,6.246,4.7
8.6,9.375,7.6
7.2,7.98,8.6
8.4,7.18,7.2
8.0,9.055,8.4
9.6,7.75,8.0
9.7,10.15,9.6
9.3,9.98,9.7
9.3,8.91,9.3
8.6,9.375,9.3
5.4,8.39,8.6
5.6,4.465,5.4
8.6,7.047,5.6
13.7,9.805,8.6
15.7,13.54,13.7
14.3,13.66,15.7
12.5,13.36,14.3
15.4,12.57,12.5
13.5,13.86,15.4
13.2,13.88,13.5
14.1,13.21,13.2
11.4,13.02,14.1
9.7,10.79,11.4
11.2,9.84,9.7
9.8,10.46,11.2
8.7,9.695,9.8
7.3,8.8,8.7
7.5,7.812,7.3
4.8,7.508,7.5
4.9,6.92,4.8
4.8,5.074,4.9
8.7,6.594,4.8
7.9,10.22,8.7
9.0,7.215,7.9
7.8,10.15,9.0
7.5,8.16,7.8
11.3,8.68,7.5
11.2,12.43,11.3
15.6,10.555,11.2
15.2,15.234,15.6
13.4,13.625,15.2
13.3,11.945,13.4
16.0,12.44,13.3
10.7,15.83,16.0
9.3,10.39,10.7
11.9,9.484,9.3
11.8,13.27,11.9
11.1,11.37,11.8
11.6,11.664,11.1
11.9,12.2,11.6
11.4,11.945,11.9
10.1,10.55,11.4
11.0,10.516,10.1
11.2,11.1,11.0
16.1,11.805,11.2
19.3,16.94,16.1
20.2,17.1,19.3
21.0,18.66,20.2
19.3,18.75,21.0
18.4,15.875,19.3
19.3,16.94,18.4
19.1,18.72,19.3
16.5,16.67,19.1
17.9,15.68,16.5
18.0,16.84,17.9
17.3,16.67,18.0
19.0,17.52,17.3
18.8,18.39,19.0
19.0,17.38,18.8
18.2,17.47,19.0
15.6,16.9,18.2
15.1,15.17,15.6
15.9,15.33,15.1
14.1,15.44,15.9
14.4,14.66,14.1
14.2,15.0,14.4
15.5,14.44,14.2
14.0,15.555,15.5
14.3,13.82,14.0
17.8,16.44,14.3
16.5,17.78,17.8
18.1,15.67,16.5
21.6,19.27,18.1
20.9,20.56,21.6
18.2,18.39,20.9
16.9,17.38,18.2
16.6,16.84,16.9
20.7,17.2,16.6
16.7,21.25,20.7
12.7,16.02,16.7
12.5,13.234,12.7
12.8,13.836,12.5
15.1,15.08,12.8
14.7,15.445,15.1
13.6,14.94,14.7
15.5,14.91,13.6
20.0,16.9,15.5
24.1,20.38,20.0
26.7,22.77,24.1
20.3,23.81,26.7
18.5,17.69,20.3
18.6,18.9,18.5
18.6,19.53,18.6
16.1,18.1,18.6
17.5,16.9,16.1
17.7,19.1,17.5
18.3,18.11,17.7
19.3,19.61,18.3
19.7,19.34,19.3
18.2,19.0,19.7
19.4,18.72,18.2
18.8,19.66,19.4
18.5,18.11,18.8
18.3,18.03,18.5
20.6,17.67,18.3
18.6,21.05,20.6
17.4,17.97,18.6
16.3,17.12,17.4
17.4,17.5,16.3
19.3,18.53,17.4
19.7,18.19,19.3
16.6,20.72,19.7
15.2,16.05,16.6
15.8,15.92,15.2
17.4,17.47,15.8
20.1,18.9,17.4
20.4,19.8,20.1
25.0,20.75,20.4
23.9,22.72,25.0
20.0,20.47,23.9
20.9,19.06,20.0
21.4,21.69,20.9
20.2,20.06,21.4
19.9,19.69,20.2
20.3,20.16,19.9
19.8,19.81,20.3
18.9,19.28,19.8
19.5,19.31,18.9
18.1,19.2,19.5
17.2,19.05,18.1
17.0,17.38,17.2
16.0,16.8,17.0
17.6,16.6,16.0
19.0,17.6,17.6
21.5,19.33,19.0
21.9,20.53,21.5
22.9,21.33,21.9
24.8,22.38,22.9
26.9,23.05,24.8
26.2,24.1,26.9
25.5,23.78,26.2
22.2,23.53,25.5
22.0,21.25,22.2
20.9,20.53,22.0
20.6,21.73,20.9
22.7,20.6,20.6
21.9,21.62,22.7
19.9,20.34,21.9
20.0,18.75,19.9
19.8,20.23,20.0
19.8,19.25,19.8
20.8,20.06,19.8
20.4,20.31,20.8
20.0,19.4,20.4
18.6,19.0,20.0
19.1,17.89,18.6
18.7,19.25,19.1
15.6,18.58,18.7
15.1,15.29,15.6
18.5,16.69,15.1
22.9,19.34,18.5
24.0,21.75,22.9
22.5,22.72,24.0
20.0,19.06,22.5
18.3,20.22,20.0
17.1,17.53,18.3
19.8,17.3,17.1
17.9,19.75,19.8
17.4,17.22,17.9
20.3,17.98,17.4
18.3,20.3,20.3
14.5,18.38,18.3
13.5,14.64,14.5
13.3,14.92,13.5
12.9,13.81,13.3
15.2,13.58,12.9
15.6,16.39,15.2
13.6,13.93,15.6
15.4,14.95,13.6
16.7,16.19,15.4
16.5,16.8,16.7
16.5,16.56,16.5
18.2,16.77,16.5
16.9,17.75,18.2
18.1,16.84,16.9
19.5,17.64,18.1
18.2,18.38,19.5
16.0,17.55,18.2
14.8,15.88,16.0
15.8,14.61,14.8
14.9,16.52,15.8
13.4,14.78,14.9
14.7,14.016,13.4
14.0,13.97,14.7
13.1,14.34,14.0
11.9,12.73,13.1
11.0,12.65,11.9
10.8,10.51,11.0
11.0,12.25,10.8
11.4,11.3,11.0
13.2,11.67,11.4
14.4,13.04,13.2
13.6,15.266,14.4
11.3,11.92,13.6
12.1,11.35,11.3
13.0,12.8,12.1
13.8,13.33,13.0
13.6,13.81,13.8
11.3,13.45,13.6
9.0,10.36,11.3
8.5,8.47,9.0
