DATE,PRED_MEAN_C,PRED_STD_C,PRED_MIN_C,PRED_MAX_C,PRED_Q05_C,PRED_Q50_C,PRED_Q95_C
2024-04-05,-1.4596889,6.0956173,-17.21875,16.5625,-9.952343,-0.50390625,5.765625
2024-04-06,-1.4315052,6.128558,-17.3125,16.5625,-10.0234375,-0.390625,5.8320312
2024-04-07,-1.3499664,6.139274,-17.28125,16.71875,-9.9609375,-0.26171875,5.8984375
2024-04-08,-1.3166139,6.1106353,-17.28125,16.6875,-9.8984375,-0.125,5.875
2024-04-09,-1.2931752,6.093478,-17.25,16.71875,-9.8671875,-0.046875,5.8554688
2024-04-10,-1.0994412,6.105162,-17.15625,16.84375,-9.7109375,0.21484375,6.015625
2024-04-11,-0.93614316,6.140717,-17.125,16.921875,-9.6328125,0.4921875,6.2265625
2024-04-12,-0.8185584,6.167639,-17.03125,17.03125,-9.5703125,0.67578125,6.3103523
2024-04-13,-0.7588649,6.178423,-17.0625,17.21875,-9.5546875,0.8125,6.3923836
2024-04-14,-0.51024145,6.2174544,-16.96875,17.234375,-9.3984375,1.1367188,6.6853523
2024-04-15,-0.35568395,6.2536197,-17.03125,17.375,-9.3515625,1.390625,6.7986336
2024-04-16,-0.30956084,6.2683573,-17.0625,17.515625,-9.3515625,1.5078125,6.849415
2024-04-17,-0.30536315,6.278468,-17.125,17.578125,-9.4140625,1.609375,6.8203125
2024-04-18,-0.18917868,6.3143606,-17.15625,17.6875,-9.3828125,1.8222656,6.9375
2024-04-19,-0.016416755,6.332102,-17.15625,17.75,-9.2578125,2.0625,7.1054688
2024-04-20,0.08676914,6.3411536,-17.21875,17.953125,-9.2265625,2.2226562,7.2421875
2024-04-21,0.22734122,6.356019,-17.21875,18.09375,-9.155468,2.4453125,7.3046875
2024-04-22,0.41326126,6.3677583,-17.15625,18.03125,-9.0234375,2.7265625,7.5113297
2024-04-23,0.33692276,6.343161,-17.1875,18.1875,-9.1015625,2.65625,7.4041023
2024-04-24,0.36673418,6.375895,-17.34375,18.34375,-9.1796875,2.765625,7.390625
2024-04-25,0.53938395,6.4113636,-17.28125,18.46875,-9.0859375,3.015625,7.53125
2024-04-26,0.56801385,6.432039,-17.375,18.625,-9.1015625,3.0996094,7.5078125
2024-04-27,0.74999803,6.4534044,-17.375,18.78125,-9.0078125,3.3613281,7.6953125
2024-04-28,0.89667,6.474265,-17.4375,18.8125,-8.9765625,3.59375,7.8203125
2024-04-29,0.99226373,6.4826775,-17.4375,19.0,-8.921093,3.7207031,7.9041023
2024-04-30,1.0970284,6.5045,-17.5,19.09375,-8.8828125,3.8554688,8.03125
2024-05-01,1.1615363,6.518969,-17.46875,19.296875,-8.8828125,3.9785156,8.0234375
2024-05-02,1.2072954,6.5093374,-17.375,19.53125,-8.8671875,4.0117188,8.089455
2024-05-03,1.307736,6.5188737,-17.375,19.71875,-8.8046875,4.158203,8.109375
2024-05-04,1.4101243,6.550844,-17.46875,19.9375,-8.8203125,4.314453,8.21875
2024-05-05,1.3965132,6.563878,-17.5,20.125,-8.8828125,4.3085938,8.1796875
2024-05-06,1.4453335,6.5634093,-17.375,20.1875,-8.8828125,4.3945312,8.175392
2024-05-07,1.6460638,6.572432,-17.3125,20.46875,-8.7109375,4.59375,8.390625
2024-05-08,1.8171139,6.5977874,-17.3125,20.65625,-8.6328125,4.7929688,8.5546875
2024-05-09,1.7929676,6.603674,-17.25,20.8125,-8.7109375,4.7773438,8.519142
2024-05-10,1.8434495,6.6112785,-17.34375,21.0625,-8.717968,4.8554688,8.5
2024-05-11,1.9991435,6.631835,-17.375,21.21875,-8.6484375,5.0097656,8.6953125
2024-05-12,2.0923557,6.6516924,-17.4375,21.4375,-8.6328125,5.109375,8.796875
2024-05-13,2.1637497,6.652011,-17.4375,21.578125,-8.6015625,5.173828,8.8125
2024-05-14,2.232523,6.661,-17.5625,21.65625,-8.6171875,5.21875,8.831642
2024-05-15,2.3172944,6.6646523,-17.53125,21.90625,-8.5859375,5.2773438,8.9375
2024-05-16,2.389403,6.6741915,-17.65625,22.09375,-8.5703125,5.3515625,9.0234375
2024-05-17,2.4426067,6.6847963,-17.65625,22.28125,-8.5703125,5.390625,9.050392
2024-05-18,2.5210476,6.699424,-17.65625,22.375,-8.6171875,5.4609375,9.125
2024-05-19,2.6456509,6.718538,-17.6875,22.53125,-8.5859375,5.5820312,9.2734375
2024-05-20,2.6393814,6.7307053,-17.84375,22.609375,-8.6640625,5.5566406,9.257034
2024-05-21,2.7693706,6.7512436,-17.90625,22.6875,-8.6328125,5.6875,9.3828125
2024-05-22,2.8602762,6.7722545,-17.96875,22.84375,-8.655468,5.7617188,9.475784
2024-05-23,3.026434,6.7972207,-18.03125,23.0,-8.5859375,5.953125,9.651955
2024-05-24,3.145713,6.8274975,-17.96875,23.03125,-8.6171875,6.09375,9.776955
2024-05-25,3.2693634,6.857406,-18.09375,23.125,-8.592968,6.203125,9.94883
2024-05-26,3.2136817,6.8659,-18.03125,23.28125,-8.7421875,6.1289062,9.9375
2024-05-27,3.212752,6.861618,-18.03125,23.28125,-8.7890625,6.15625,9.878517
2024-05-28,3.2985082,6.8770256,-18.15625,23.390625,-8.7734375,6.2089844,9.9453125
2024-05-29,3.4933255,6.904345,-18.21875,23.4375,-8.6796875,6.40625,10.171875
2024-05-30,3.5819032,6.93185,-18.21875,23.578125,-8.7421875,6.5,10.25
2024-05-31,3.6310668,6.9518003,-18.21875,23.625,-8.7734375,6.5546875,10.34375
2024-06-01,3.764765,6.9762936,-18.34375,23.75,-8.7578125,6.6601562,10.522659
2024-06-02,3.6873183,6.9908934,-18.375,23.71875,-8.905468,6.59375,10.4140625
2024-06-03,3.8018355,7.000252,-18.4375,23.75,-8.8828125,6.6875,10.519142
2024-06-04,3.8813047,7.024034,-18.40625,23.71875,-8.8828125,6.78125,10.671097
2024-06-05,4.0211654,7.053622,-18.5,23.75,-8.8828125,6.9277344,10.776955
2024-06-06,4.047241,7.0893087,-18.4375,23.796875,-8.9921875,6.9609375,10.878517
2024-06-07,4.034783,7.106281,-18.46875,23.875,-9.1015625,6.9609375,10.870705
2024-06-08,4.0743465,7.112051,-18.5,23.84375,-9.1015625,7.017578,10.9375
2024-06-09,4.2511916,7.1242037,-18.65625,23.859375,-9.0078125,7.2285156,11.0625
2024-06-10,4.142439,7.1409054,-18.65625,23.890625,-9.2109375,7.125,11.01133
2024-06-11,4.24862,7.152099,-18.75,23.8125,-9.1484375,7.2304688,11.097267
2024-06-12,4.3630795,7.177233,-18.8125,23.78125,-9.1328125,7.3515625,11.2109375
2024-06-13,4.3627467,7.1875553,-18.875,23.71875,-9.217968,7.3671875,11.175392
2024-06-14,4.472907,7.211137,-18.96875,23.90625,-9.1953125,7.4765625,11.3203125
2024-06-15,4.443824,7.22603,-18.90625,23.84375,-9.2734375,7.470703,11.3046875
2024-06-16,4.521548,7.225982,-18.96875,23.796875,-9.2109375,7.5625,11.335159
2024-06-17,4.588564,7.237362,-19.0,23.6875,-9.2109375,7.640625,11.4140625
2024-06-18,4.715761,7.2691402,-19.03125,23.703125,-9.1796875,7.765625,11.60508
2024-06-19,4.783497,7.304644,-19.0,23.8125,-9.1953125,7.8632812,11.675392
2024-06-20,4.8383055,7.328205,-19.0,23.9375,-9.2109375,7.921875,11.796875
2024-06-21,4.7183433,7.3397274,-19.09375,24.03125,-9.3359375,7.8027344,11.6953125
2024-06-22,4.73336,7.338721,-19.1875,24.078125,-9.3359375,7.7773438,11.706642
2024-06-23,4.820794,7.3500133,-19.25,24.0625,-9.2890625,7.8808594,11.753517
2024-06-24,4.837214,7.3688254,-19.1875,23.984375,-9.3203125,7.908203,11.78125
2024-06-25,4.906489,7.3881607,-19.3125,24.15625,-9.3046875,7.9882812,11.875
2024-06-26,4.8654056,7.401772,-19.3125,24.296875,-9.374218,7.9609375,11.862892
2024-06-27,4.704741,7.3912926,-19.53125,24.1875,-9.4765625,7.8203125,11.691017
2024-06-28,4.852421,7.3902774,-19.53125,24.15625,-9.3046875,7.9765625,11.765625
2024-06-29,4.906286,7.4093146,-19.65625,24.125,-9.3046875,8.0546875,11.828125
2024-06-30,4.8795357,7.4126315,-19.5625,24.125,-9.3046875,8.019531,11.796875
2024-07-01,4.9347873,7.4149766,-19.625,24.1875,-9.2109375,8.09375,11.84375
2024-07-02,4.9383044,7.413448,-19.65625,24.25,-9.1796875,8.0859375,11.859375
2024-07-03,4.8055096,7.4038835,-19.78125,24.15625,-9.2890625,7.951172,11.6953125
2024-07-04,4.9109077,7.4070897,-19.78125,24.015625,-9.186718,8.0703125,11.78125
2024-07-05,4.888782,7.422167,-19.90625,24.0625,-9.2109375,8.0546875,11.828125
2024-07-06,4.8309593,7.417321,-19.96875,24.03125,-9.2265625,8.0,11.703125
2024-07-07,4.9270124,7.4261208,-20.0,23.984375,-9.1015625,8.09375,11.816017
2024-07-08,5.0105186,7.449575,-19.96875,24.03125,-9.0703125,8.1953125,11.9375
2024-07-09,4.9522896,7.466796,-20.125,24.03125,-9.1328125,8.1484375,11.953125
2024-07-10,4.9716773,7.467684,-20.15625,24.0,-9.0859375,8.183594,11.928909
2024-07-11,4.975969,7.4734597,-20.15625,23.96875,-9.0859375,8.1796875,11.960159
2024-07-12,4.902099,7.4692035,-20.3125,23.96875,-9.139843,8.125,11.84375
2024-07-13,4.8888497,7.4564953,-20.34375,23.9375,-9.108593,8.1171875,11.839455
2024-07-14,4.784305,7.450633,-20.625,23.84375,-9.1640625,8.0,11.73008
2024-07-15,4.925842,7.4579077,-20.84375,23.890625,-9.0234375,8.1484375,11.890625
2024-07-16,4.8846426,7.483198,-20.90625,23.859375,-9.0390625,8.105469,11.933205
2024-07-17,4.780231,7.468429,-20.75,23.796875,-9.1171875,8.03125,11.7265625
2024-07-18,4.8488264,7.461786,-20.90625,23.671875,-9.0703125,8.09375,11.8046875
2024-07-19,4.884587,7.4835954,-20.96875,23.65625,-9.0703125,8.1484375,11.84375
2024-07-20,4.832845,7.489023,-20.90625,23.65625,-9.1328125,8.1015625,11.765625
2024-07-21,4.800636,7.4771814,-20.9375,23.65625,-9.092968,8.0625,11.765625
2024-07-22,4.776793,7.4665136,-20.90625,23.640625,-9.0703125,8.046875,11.7265625
2024-07-23,4.780512,7.4509296,-20.71875,23.59375,-9.046093,8.074219,11.702347
2024-07-24,4.7765822,7.442408,-20.71875,23.578125,-9.0078125,8.0625,11.73008
2024-07-25,4.718162,7.4340873,-20.8125,23.46875,-9.1015625,8.0,11.640625
2024-07-26,4.835262,7.4395537,-21.0625,23.375,-8.967968,8.136719,11.765625
2024-07-27,4.812207,7.451309,-20.96875,23.34375,-8.999218,8.109375,11.7890625
2024-07-28,4.8365765,7.4453897,-20.96875,23.28125,-8.967968,8.125,11.8125
2024-07-29,4.921284,7.4551287,-21.0,23.28125,-8.905468,8.21875,11.933205
2024-07-30,4.774596,7.4416327,-20.90625,23.234375,-8.9921875,8.09375,11.78125
2024-07-31,4.6454477,7.402915,-20.75,23.109375,-8.999218,7.9375,11.6328125
2024-08-01,4.681753,7.382934,-20.6875,23.0625,-8.921093,7.984375,11.66758
2024-08-02,4.6442623,7.3727937,-20.65625,23.03125,-8.9453125,7.9492188,11.65625
2024-08-03,4.6144567,7.3515916,-20.75,23.046875,-8.936718,7.919922,11.589455
2024-08-04,4.5611854,7.3244395,-20.6875,22.9375,-8.9453125,7.8496094,11.5078125
2024-08-05,4.5676312,7.292962,-20.5,22.9375,-8.8828125,7.8671875,11.48008
2024-08-06,4.5822253,7.2696147,-20.34375,22.90625,-8.8359375,7.8652344,11.464455
2024-08-07,4.580264,7.255818,-20.5,22.6875,-8.827343,7.8671875,11.453125
2024-08-08,4.506445,7.2519064,-20.625,22.71875,-8.8828125,7.7929688,11.3984375
2024-08-09,4.552638,7.246198,-20.625,22.6875,-8.8203125,7.8476562,11.46875
2024-08-10,4.4133143,7.225532,-20.59375,22.65625,-8.9453125,7.689453,11.3125
2024-08-11,4.4749885,7.198882,-20.59375,22.53125,-8.811718,7.7558594,11.394142
2024-08-12,4.3833566,7.1748714,-20.65625,22.46875,-8.858593,7.640625,11.29258
2024-08-13,4.4531145,7.141946,-20.59375,22.421875,-8.7265625,7.7109375,11.308205
2024-08-14,4.5265036,7.137781,-20.65625,22.46875,-8.6640625,7.7714844,11.421875
2024-08-15,4.385801,7.1142917,-20.59375,22.4375,-8.7421875,7.59375,11.300392
2024-08-16,4.2139916,7.059832,-20.65625,22.28125,-8.7734375,7.390625,11.089455
2024-08-17,4.2370133,7.0164065,-20.65625,22.1875,-8.7109375,7.4101562,11.019142
2024-08-18,4.4444666,7.006068,-20.59375,22.1875,-8.4921875,7.6171875,11.233597
2024-08-19,4.3408656,6.9792566,-20.5,22.125,-8.5078125,7.4765625,11.171875
2024-08-20,4.265422,6.9246984,-20.625,21.96875,-8.4609375,7.359375,11.058205
2024-08-21,4.350916,6.8984523,-20.59375,21.90625,-8.3671875,7.4414062,11.128517
2024-08-22,4.312177,6.8889146,-20.78125,21.9375,-8.4140625,7.4140625,11.07383
2024-08-23,4.1377745,6.8406477,-20.78125,21.78125,-8.499218,7.2109375,10.84375
2024-08-24,4.121097,6.8037505,-20.8125,21.71875,-8.405468,7.15625,10.79258
2024-08-25,4.3105865,6.7946563,-20.9375,21.625,-8.2421875,7.359375,10.9765625
2024-08-26,4.279439,6.780753,-20.9375,21.65625,-8.249218,7.3203125,10.953125
2024-08-27,4.0968304,6.727432,-20.8125,21.625,-8.3359375,7.109375,10.6875
2024-08-28,4.150103,6.677729,-20.53125,21.5,-8.1640625,7.109375,10.706642
2024-08-29,4.2088385,6.632979,-20.34375,21.34375,-8.0234375,7.15625,10.765625
2024-08-30,4.1187763,6.5963407,-20.5,21.34375,-8.0703125,7.046875,10.609375
2024-08-31,4.0493355,6.559607,-20.375,21.328125,-8.0703125,6.935547,10.5390625
2024-09-01,4.005071,6.5275745,-20.4375,21.28125,-8.0234375,6.8828125,10.4765625
2024-09-02,4.112529,6.4904184,-20.40625,21.21875,-7.8671875,6.953125,10.609375
2024-09-03,3.9601185,6.440389,-20.34375,21.25,-7.9140625,6.7578125,10.4375
2024-09-04,3.9979296,6.397853,-20.375,21.09375,-7.8046875,6.78125,10.433205
2024-09-05,3.8923886,6.342558,-20.3125,21.03125,-7.7804685,6.6484375,10.29258
2024-09-06,3.831583,6.2898245,-20.34375,20.9375,-7.7265625,6.5527344,10.21875
2024-09-07,3.8967588,6.2491193,-20.28125,20.8125,-7.6015625,6.5976562,10.203125
2024-09-08,3.8801355,6.19616,-20.15625,20.71875,-7.4921875,6.5273438,10.1953125
2024-09-09,3.771,6.1307893,-20.15625,20.65625,-7.4765625,6.3847656,10.0546875
2024-09-10,3.8248596,6.08517,-20.0,20.640625,-7.3828125,6.4179688,10.0390625
2024-09-11,3.856493,6.06017,-20.03125,20.53125,-7.3046875,6.4140625,10.04258
2024-09-12,3.6112077,5.984576,-20.15625,20.46875,-7.3984375,6.1328125,9.706642
2024-09-13,3.6222203,5.944912,-20.25,20.5,-7.3359375,6.109375,9.671875
2024-09-14,3.6449637,5.9126205,-20.1875,20.40625,-7.2492185,6.1171875,9.671875
2024-09-15,3.5278583,5.859326,-20.1875,20.421875,-7.2421875,5.96875,9.53125
2024-09-16,3.321617,5.765429,-20.09375,20.21875,-7.2734375,5.7109375,9.21875
2024-09-17,3.3806505,5.695409,-20.0,20.09375,-7.0703125,5.7285156,9.2421875
2024-09-18,3.3707008,5.634963,-19.6875,20.09375,-6.9921875,5.671875,9.1953125
2024-09-19,3.3812404,5.596691,-19.53125,20.0625,-6.9140625,5.6328125,9.2265625
2024-09-20,3.3331416,5.5480323,-19.40625,19.890625,-6.8671875,5.5585938,9.1328125
2024-09-21,3.3518188,5.496739,-19.25,19.90625,-6.7578125,5.5546875,9.109375
2024-09-22,3.2353978,5.440004,-19.28125,19.828125,-6.7578125,5.390625,8.9921875
2024-09-23,3.303735,5.405467,-19.25,19.703125,-6.6484375,5.4414062,9.003517
2024-09-24,3.2553792,5.361379,-19.09375,19.671875,-6.6328125,5.3632812,9.0
2024-09-25,3.1502178,5.3039565,-19.03125,19.625,-6.6242185,5.201172,8.78125
2024-09-26,3.038803,5.2290244,-18.875,19.4375,-6.5859375,5.0625,8.5859375
2024-09-27,2.9728453,5.1644564,-18.8125,19.3125,-6.4921875,4.953125,8.495705
2024-09-28,2.9191182,5.098554,-18.6875,19.125,-6.4367185,4.859375,8.359375
2024-09-29,2.9347508,5.0559554,-18.65625,19.0625,-6.3203125,4.8359375,8.339455
2024-09-30,2.8219492,5.0256243,-18.90625,18.921875,-6.3515625,4.703125,8.203125
2024-10-01,2.726976,4.9868307,-18.78125,18.71875,-6.3984375,4.578125,8.078125
2024-10-02,2.6006954,4.9192715,-18.6875,18.59375,-6.3828125,4.4257812,7.8515625
2024-10-03,2.4564483,4.845343,-18.65625,18.40625,-6.3671875,4.2382812,7.6384773
2024-10-04,2.3384569,4.748373,-18.53125,18.3125,-6.2578125,4.0683594,7.415821
2024-10-05,2.3354833,4.6900525,-18.34375,18.203125,-6.1484375,4.0273438,7.3515625
2024-10-06,2.250612,4.637513,-18.40625,18.0,-6.1484375,3.9257812,7.253517
2024-10-07,2.1479669,4.5857196,-18.59375,17.75,-6.1554685,3.7890625,7.0703125
2024-10-08,2.078884,4.534464,-18.5625,17.5625,-6.109375,3.6757812,6.9453125
2024-10-09,2.0956736,4.474256,-18.375,17.546875,-5.9453125,3.671875,6.9296875
2024-10-10,2.0050182,4.4173064,-18.5,17.3125,-5.9140625,3.5390625,6.796875
2024-10-11,1.8356568,4.35184,-18.65625,17.21875,-5.9523435,3.3164062,6.58379
2024-10-12,1.7062526,4.276773,-18.40625,17.046875,-5.9140625,3.1484375,6.3767586
2024-10-13,1.6557145,4.213443,-18.375,16.734375,-5.8515625,3.0390625,6.2890625
2024-10-14,1.6023934,4.1587014,-18.09375,16.5625,-5.8203125,2.9667969,6.175392
2024-10-15,1.4879404,4.1016574,-18.125,16.4375,-5.796875,2.8125,6.0078125
2024-10-16,1.4611981,4.0630903,-18.125,16.375,-5.75,2.7753906,5.9296875
2024-10-17,1.2608354,3.9877532,-17.96875,16.328125,-5.765625,2.5273438,5.665821
2024-10-18,1.2637279,3.9488451,-18.0625,16.1875,-5.6875,2.515625,5.6601562
2024-10-19,1.4007417,3.9288023,-18.09375,16.03125,-5.5078125,2.6367188,5.7890625
2024-10-20,1.2666323,3.869879,-18.03125,15.90625,-5.5234375,2.4648438,5.59375
2024-10-21,1.0918833,3.7847393,-18.03125,15.8359375,-5.4765625,2.25,5.3046875
2024-10-22,1.1705849,3.7541413,-17.90625,15.640625,-5.359375,2.2890625,5.4353523
2024-10-23,1.146815,3.704184,-17.90625,15.609375,-5.2734375,2.2382812,5.378517
2024-10-24,1.0897498,3.671369,-18.0,15.609375,-5.2734375,2.1640625,5.2947273
2024-10-25,0.8666986,3.61742,-18.09375,15.546875,-5.3671875,1.8945312,5.0351562
2024-10-26,0.8057438,3.5681214,-17.96875,15.4921875,-5.3046875,1.8046875,4.8710938
2024-10-27,0.7418226,3.4990618,-17.8125,15.3046875,-5.21875,1.703125,4.7634773
2024-10-28,0.6396859,3.4445407,-17.75,15.203125,-5.1953125,1.5625,4.5916023
2024-10-29,0.5263889,3.4050653,-17.8125,15.0,-5.21875,1.4140625,4.4335938
2024-10-30,0.51833314,3.3591611,-17.78125,14.875,-5.109375,1.375,4.3984375
2024-10-31,0.4639509,3.2953684,-17.71875,14.8125,-5.015625,1.2890625,4.3046875
2024-11-01,0.5056134,3.2440088,-17.65625,14.609375,-4.890625,1.3203125,4.2929688
2024-11-02,0.47309813,3.217847,-17.59375,14.4609375,-4.8585935,1.2578125,4.2226562
2024-11-03,0.33277088,3.180448,-17.75,14.390625,-4.921875,1.078125,4.078125
2024-11-04,0.16506986,3.1357365,-17.53125,14.171875,-5.0,0.8984375,3.8828125
2024-11-05,0.1223957,3.1046667,-17.65625,14.0625,-4.9609375,0.8359375,3.806446
2024-11-06,0.04112896,3.0557194,-17.59375,13.90625,-4.9410152,0.734375,3.6601562
2024-11-07,0.19663025,3.0330436,-17.53125,13.828125,-4.703125,0.859375,3.8628922
2024-11-08,0.15091622,3.0008197,-17.5625,13.796875,-4.678906,0.8125,3.78125
2024-11-09,0.0035287354,2.9754655,-17.78125,13.578125,-4.7769527,0.6328125,3.5820312
2024-11-10,-0.2084718,2.9206138,-17.5,13.3984375,-4.8828125,0.390625,3.296875
2024-11-11,-0.14277834,2.8853917,-17.4375,13.3125,-4.7578125,0.4296875,3.3554688
2024-11-12,-0.27958474,2.8439424,-17.5,13.328125,-4.78125,0.2578125,3.1640625
2024-11-13,-0.42520905,2.8216393,-17.53125,13.2421875,-4.8828125,0.1015625,3.0017586
2024-11-14,-0.49900487,2.789021,-17.53125,13.09375,-4.8828125,0.0078125,2.8945312
2024-11-15,-0.5764807,2.735629,-17.375,13.0703125,-4.8359375,-0.1015625,2.7574234
2024-11-16,-0.569781,2.718163,-17.375,12.9375,-4.828125,-0.1171875,2.8007812
2024-11-17,-0.5624534,2.6923323,-17.34375,12.7578125,-4.7734375,-0.1171875,2.8398438
2024-11-18,-0.6977205,2.652734,-17.375,12.734375,-4.78125,-0.2890625,2.5898438
2024-11-19,-0.7837015,2.6297731,-17.40625,12.6953125,-4.819531,-0.390625,2.5230484
2024-11-20,-0.7801447,2.5946589,-17.3125,12.65625,-4.703125,-0.40625,2.4609375
2024-11-21,-0.86489713,2.567504,-17.28125,12.640625,-4.7648435,-0.515625,2.3359375
2024-11-22,-0.9637582,2.5377991,-17.25,12.5390625,-4.796875,-0.6328125,2.2244148
2024-11-23,-0.9337983,2.514185,-17.25,12.4375,-4.71875,-0.6015625,2.2695312
2024-11-24,-0.7505355,2.5064182,-17.1875,12.328125,-4.5234375,-0.4140625,2.4375
2024-11-25,-0.8965626,2.4716003,-17.21875,12.375,-4.59375,-0.578125,2.2226562
2024-11-26,-0.9053252,2.4685345,-17.25,12.4375,-4.59375,-0.6015625,2.2457047
2024-11-27,-1.085075,2.4409297,-17.3125,12.3515625,-4.703125,-0.796875,2.0351562
2024-11-28,-1.1053495,2.4238539,-17.15625,12.2421875,-4.6640625,-0.84375,2.0429688
2024-11-29,-1.1542661,2.3986611,-17.03125,12.171875,-4.671875,-0.9140625,1.9509773
2024-11-30,-1.0127233,2.4042032,-17.0625,12.1953125,-4.578125,-0.7734375,2.1150398
2024-12-01,-1.189895,2.3774843,-17.0625,12.1640625,-4.6875,-0.9609375,1.8867188
2024-12-02,-1.1175745,2.3675158,-17.0625,12.0859375,-4.578125,-0.890625,1.9414062
2024-12-03,-1.1841742,2.3404713,-17.03125,12.109375,-4.59375,-0.984375,1.8320312
2024-12-04,-1.1571847,2.3367066,-17.0,12.1015625,-4.5390625,-0.9609375,1.8671875
2024-12-05,-1.2475923,2.3287227,-16.90625,12.125,-4.59375,-1.0625,1.7808609
2024-12-06,-1.3775332,2.3082252,-16.96875,12.0078125,-4.703125,-1.1953125,1.6328125
2024-12-07,-1.132749,2.3108928,-16.9375,12.15625,-4.4453125,-0.953125,1.8476562
2024-12-08,-1.2260823,2.311603,-17.0625,12.234375,-4.5234375,-1.0742188,1.765625
2024-12-09,-1.3505737,2.311867,-17.03125,12.1875,-4.6484375,-1.2109375,1.671875
2024-12-10,-1.4561332,2.2913463,-16.9375,12.140625,-4.71875,-1.3320312,1.5234375
2024-12-11,-1.4786266,2.2833917,-16.9375,12.0234375,-4.7335935,-1.3515625,1.484375
2024-12-12,-1.6177474,2.2675154,-16.875,12.09375,-4.828125,-1.515625,1.3515625
2024-12-13,-1.5995845,2.2698398,-16.84375,12.0859375,-4.8125,-1.4921875,1.3203125
2024-12-14,-1.5629916,2.2623053,-16.84375,12.0625,-4.7578125,-1.4804688,1.3863297
2024-12-15,-1.3980663,2.2635903,-16.90625,12.0859375,-4.6171875,-1.2890625,1.515625
2024-12-16,-1.4406607,2.2817857,-16.875,12.15625,-4.6640625,-1.3359375,1.5078125
2024-12-17,-1.4756997,2.2608569,-16.6875,12.1875,-4.6484375,-1.390625,1.4488297
2024-12-18,-1.4493569,2.2916198,-16.84375,12.1640625,-4.6875,-1.359375,1.5
2024-12-19,-1.4889841,2.282569,-16.78125,12.171875,-4.7265625,-1.4140625,1.46875
2024-12-20,-1.596684,2.29298,-16.8125,12.125,-4.8585935,-1.546875,1.3359375
2024-12-21,-1.5939893,2.2866497,-16.875,12.15625,-4.8125,-1.5234375,1.3515625
2024-12-22,-1.6334214,2.302917,-16.96875,12.015625,-4.921875,-1.5703125,1.3046875
2024-12-23,-1.7082139,2.3239467,-16.90625,12.015625,-5.046875,-1.65625,1.2769547
2024-12-24,-1.7850173,2.3440957,-16.84375,12.140625,-5.1484375,-1.734375,1.2421875
2024-12-25,-1.9240209,2.3396206,-16.84375,12.1015625,-5.3125,-1.875,1.0738297
2024-12-26,-1.9245993,2.3623757,-16.875,12.1015625,-5.3828125,-1.875,1.1328125
2024-12-27,-1.938605,2.3664827,-16.84375,12.140625,-5.3671875,-1.8828125,1.0859375
2024-12-28,-2.0028327,2.379354,-16.75,12.1484375,-5.53125,-1.9453125,1.03125
2024-12-29,-1.9153953,2.4072719,-16.5625,12.2421875,-5.5078125,-1.859375,1.1363297
2024-12-30,-1.9230047,2.4262803,-16.59375,12.2890625,-5.5269527,-1.8710938,1.1363297
2024-12-31,-1.913963,2.435346,-16.53125,12.21875,-5.4921875,-1.8515625,1.1519547
2025-01-01,-1.6377633,2.4474258,-16.53125,12.4140625,-5.1796875,-1.59375,1.5972672
2025-01-02,-1.843891,2.473825,-16.53125,12.3359375,-5.4765625,-1.7851562,1.3828125
2025-01-03,-1.7871872,2.496784,-16.625,12.4296875,-5.4175777,-1.7421875,1.4722672
2025-01-04,-1.9652951,2.510829,-16.5,12.40625,-5.6875,-1.921875,1.28125
2025-01-05,-2.014502,2.533173,-16.5,12.359375,-5.796875,-1.984375,1.21875
2025-01-06,-1.9547409,2.5545363,-16.53125,12.328125,-5.78125,-1.8984375,1.296875
2025-01-07,-1.962051,2.5970113,-16.5,12.5,-5.8550777,-1.9140625,1.3515625
2025-01-08,-2.1305861,2.618601,-16.46875,12.4296875,-6.069531,-2.0820312,1.234375
2025-01-09,-1.9997149,2.662532,-16.40625,12.46875,-6.0625,-1.9296875,1.4296875
2025-01-10,-2.0001721,2.70027,-16.40625,12.5625,-6.109375,-1.9609375,1.4609375
2025-01-11,-2.195659,2.7354906,-16.4375,12.5546875,-6.3359375,-2.140625,1.296875
2025-01-12,-2.2354808,2.7691407,-16.375,12.6171875,-6.4453125,-2.1953125,1.3203125
2025-01-13,-2.3706408,2.77794,-16.3125,12.4765625,-6.5703125,-2.34375,1.2421875
2025-01-14,-2.245652,2.7539272,-16.15625,12.59375,-6.4054685,-2.2382812,1.3203125
2025-01-15,-2.1056275,2.8014574,-16.09375,12.578125,-6.2890625,-2.1171875,1.65625
2025-01-16,-2.2939737,2.835748,-16.09375,12.5859375,-6.5234375,-2.3046875,1.546875
2025-01-17,-2.3771296,2.8679526,-16.09375,12.4296875,-6.7335935,-2.3867188,1.4609375
2025-01-18,-2.3946102,2.9368348,-16.125,12.546875,-6.8984375,-2.359375,1.4609375
2025-01-19,-2.4367216,2.975717,-16.09375,12.578125,-7.0304685,-2.4257812,1.4921875
2025-01-20,-2.4766955,3.0084825,-16.21875,12.5859375,-7.0929685,-2.484375,1.5503922
2025-01-21,-2.505538,3.0693777,-16.28125,12.5625,-7.2890625,-2.5039062,1.5894547
2025-01-22,-2.684149,3.1101801,-16.34375,12.6015625,-7.6015625,-2.65625,1.40625
2025-01-23,-2.7907293,3.1461082,-16.28125,12.734375,-7.7265625,-2.7890625,1.3515625
