TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
13.5,10.56,11.3
11.9,10.61,13.5
12.5,10.7,11.9
12.4,10.74,12.5
9.7,10.5,12.4
10.8,8.13,9.7
11.1,10.14,10.8
9.8,9.22,11.1
6.9,8.87,9.8
5.4,6.273,6.9
9.4,7.18,5.4
8.3,9.42,9.4
7.9,6.984,8.3
11.5,9.11,7.9
11.7,10.2,11.5
10.1,10.375,11.7
7.7,8.56,10.1
11.5,7.277,7.7
9.6,11.92,11.5
8.7,8.195,9.6
8.8,8.1,8.7
9.0,9.6,8.8
11.5,7.33,9.0
13.3,11.03,11.5
13.0,12.61,13.3
12.7,11.305,13.0
9.8,11.375,12.7
8.1,8.836,9.8
5.2,7.332,8.1
3.3000002,4.6,5.2
3.6999998,3.64,3.3
7.2,4.25,3.7
8.9,8.34,7.2
9.5,9.0,8.9
11.0,8.79,9.5
8.5,10.37,11.0
6.2,7.508,8.5
8.2,5.92,6.2
12.5,9.94,8.2
10.7,11.734,12.5
8.0,8.516,10.7
8.7,8.44,8.0
9.9,7.71,8.7
10.8,10.36,9.9
10.6,10.9,10.8
9.2,9.94,10.6
9.3,8.555,9.2
10.9,8.99,9.3
10.4,9.95,10.9
6.2,8.914,10.4
3.1999998,5.246,6.2
5.2,3.469,3.2
8.1,7.6,5.2
7.0,6.824,8.1
10.1,8.266,7.0
9.5,9.54,10.1
9.2,8.75,9.5
7.8,8.64,9.2
8.6,7.605,7.8
4.2,9.07,8.6
3.4,3.145,4.2
3.8000002,4.45,3.4
4.0,3.465,3.8
4.9,5.176,4.0
5.8,5.016,4.9
9.4,7.574,5.8
9.2,8.664,9.4
9.2,8.12,9.2
10.0,9.42,9.2
11.0,9.03,10.0
11.0,10.53,11.0
10.5,10.05,11.0
8.5,10.07,10.5
9.3,7.58,8.5
9.9,9.0,9.3
7.4,9.05,9.9
9.2,6.945,7.4
8.9,9.19,9.2
9.6,7.89,8.9
11.5,9.98,9.6
11.4,11.06,11.5
8.6,9.93,11.4
6.7,7.906,8.6
5.2,6.69,6.7
4.9,5.344,5.2
5.6,5.59,4.9
8.1,7.117,5.6
7.4,7.703,8.1
7.8,7.953,7.4
10.3,8.44,7.8
10.5,9.47,10.3
9.2,9.53,10.5
9.0,9.69,9.2
9.0,8.6,9.0
8.4,8.414,9.0
9.8,8.6,8.4
8.1,9.77,9.8
7.9,7.523,8.1
7.3,7.42,7.9
8.9,7.758,7.3
9.4,10.52,8.9
9.5,8.64,9.4
9.7,9.31,9.5
9.8,9.35,9.7
8.3,9.34,9.8
8.8,8.16,8.3
9.1,7.832,8.8
11.6,10.59,9.1
12.2,11.484,11.6
13.6,11.58,12.2
11.9,12.91,13.6
10.8,11.03,11.9
13.1,10.55,10.8
12.6,12.87,13.1
12.1,11.836,12.6
11.8,11.61,12.1
10.6,10.766,11.8
11.1,11.49,10.6
10.6,11.02,11.1
10.8,10.48,10.6
10.7,11.09,10.8
10.6,10.54,10.7
9.1,10.33,10.6
6.0,9.31,9.1
6.1000004,5.258,6.0
5.6,7.367,6.1
7.4,6.227,5.6
8.2,8.47,7.4
9.2,8.8,8.2
12.0,9.76,9.2
11.3,12.16,12.0
11.4,10.55,11.3
10.3,11.27,11.4
10.7,9.37,10.3
10.9,11.305,10.7
11.8,11.64,10.9
12.9,12.07,11.8
13.7,13.31,12.9
12.6,12.71,13.7
14.0,12.38,12.6
14.6,13.086,14.0
16.0,14.65,14.6
15.0,13.67,16.0
15.6,14.75,15.0
13.0,14.8,15.6
13.9,12.08,13.0
13.5,14.25,13.9
13.6,13.09,13.5
14.5,13.62,13.6
13.8,14.31,14.5
13.6,13.805,13.8
12.9,13.27,13.6
12.0,12.58,12.9
12.3,12.375,12.0
13.1,12.94,12.3
12.6,14.27,13.1
11.3,11.93,12.6
13.2,11.805,11.3
13.1,13.77,13.2
13.4,12.9,13.1
13.5,13.586,13.4
13.3,14.19,13.5
13.4,12.945,13.3
13.4,14.81,13.4
13.7,14.28,13.4
15.4,13.234,13.7
16.5,16.72,15.4
17.6,16.3,16.5
18.1,17.72,17.6
14.5,16.25,18.1
16.5,15.1,14.5
18.1,17.0,16.5
14.8,17.7,18.1
14.6,14.87,14.8
13.7,15.05,14.6
12.3,14.17,13.7
12.8,13.44,12.3
12.8,13.96,12.8
12.8,12.836,12.8
13.8,14.234,12.8
13.8,13.95,13.8
13.6,14.61,13.8
13.4,14.0,13.6
13.7,14.22,13.4
14.6,14.42,13.7
16.0,14.97,14.6
17.2,16.73,16.0
15.8,17.0,17.2
16.1,15.484,15.8
16.0,16.14,16.1
15.0,16.27,16.0
13.4,14.48,15.0
13.7,13.86,13.4
15.3,15.05,13.7
18.2,16.27,15.3
20.3,18.88,18.2
16.6,19.31,20.3
14.3,15.97,16.6
14.4,14.86,14.3
15.6,15.12,14.4
15.2,16.66,15.6
16.6,15.26,15.2
19.1,17.4,16.6
17.0,17.98,19.1
17.0,16.86,17.0
16.3,17.5,17.0
17.3,16.62,16.3
16.9,17.75,17.3
19.0,16.78,16.9
20.8,19.56,19.0
19.9,19.6,20.8
20.6,19.5,19.9
20.7,20.97,20.6
18.1,19.62,20.7
16.5,17.66,18.1
16.8,16.7,16.5
15.7,16.88,16.8
17.3,16.72,15.7
16.8,17.78,17.3
18.2,17.12,16.8
18.2,19.38,18.2
16.5,17.11,18.2
15.3,16.61,16.5
16.1,15.266,15.3
18.9,17.6,16.1
21.6,19.62,18.9
21.8,21.06,21.6
21.2,20.47,21.8
20.8,19.67,21.2
20.3,20.75,20.8
16.5,19.62,20.3
17.9,16.89,16.5
18.7,18.34,17.9
16.7,19.1,18.7
17.8,17.4,16.7
18.2,18.61,17.8
18.7,17.9,18.2
17.9,19.4,18.7
18.9,17.73,17.9
18.0,19.31,18.9
18.3,17.95,18.0
17.8,18.22,18.3
16.9,17.95,17.8
17.9,17.3,16.9
17.5,18.28,17.9
17.0,17.81,17.5
16.2,16.95,17.0
16.2,16.66,16.2
15.9,16.33,16.2
16.1,16.16,15.9
15.9,16.3,16.1
16.3,16.0,15.9
17.9,16.75,16.3
18.7,17.9,17.9
17.4,18.6,18.7
19.3,17.02,17.4
19.1,19.47,19.3
17.7,17.48,19.1
17.3,17.53,17.7
18.1,16.97,17.3
18.6,17.62,18.1
17.1,18.53,18.6
15.8,16.84,17.1
16.2,15.64,15.8
19.4,16.9,16.2
18.2,19.4,19.4
17.6,17.19,18.2
18.2,17.53,17.6
16.9,17.95,18.2
17.9,17.06,16.9
19.0,18.53,17.9
17.1,18.66,19.0
18.5,16.88,17.1
17.2,18.72,18.5
15.5,16.7,17.2
14.1,15.22,15.5
13.6,14.5,14.1
14.1,12.9,13.6
16.5,16.08,14.1
14.9,15.8,16.5
15.8,15.28,14.9
15.0,15.51,15.8
14.2,14.59,15.0
15.7,15.25,14.2
17.8,16.25,15.7
17.4,16.83,17.8
17.3,16.53,17.4
16.0,16.19,17.3
14.9,15.336,16.0
15.5,15.71,14.9
16.0,15.05,15.5
16.8,16.39,16.0
15.0,15.625,16.8
15.5,14.39,15.0
14.4,15.47,15.5
12.5,14.31,14.4
11.0,12.33,12.5
10.4,10.46,11.0
9.7,11.06,10.4
11.3,10.05,9.7
14.5,13.336,11.3
14.8,13.95,14.5
15.6,14.266,14.8
14.5,14.67,15.6
12.2,12.74,14.5
11.9,11.58,12.2
14.0,12.61,11.9
14.8,14.2,14.0
14.8,13.83,14.8
12.6,13.48,14.8
11.8,12.18,12.6
9.3,11.45,11.8
10.7,9.91,9.3
13.5,11.45,10.7
14.4,13.55,13.5
14.4,13.11,14.4
11.7,13.234,14.4
10.9,10.984,11.7
11.3,10.82,10.9
12.3,11.47,11.3
13.5,13.016,12.3
14.2,11.625,13.5
13.8,14.445,14.2
13.9,13.28,13.8
14.6,13.06,13.9
11.7,12.695,14.6
10.4,10.555,11.7
11.8,10.86,10.4
12.0,12.39,11.8
10.2,10.91,12.0
11.4,9.16,10.2
12.4,11.586,11.4
12.1,11.305,12.4
10.6,10.516,12.1
10.4,10.734,10.6
8.3,9.34,10.4
9.2,8.39,8.3
11.0,9.055,9.2
9.9,11.484,11.0
8.7,8.68,9.9
9.6,8.23,8.7
10.7,10.51,9.6
6.8,9.56,10.7
6.3,6.965,6.8
5.3,6.676,6.3
7.8,5.55,5.3
9.5,9.01,7.8
10.1,8.08,9.5
11.8,10.24,10.1
11.8,10.07,11.8
11.4,11.16,11.8
12.9,10.93,11.4
11.4,11.66,12.9
9.9,9.69,11.4
11.7,9.86,9.9
9.8,12.09,11.7
11.3,7.824,9.8
8.2,11.22,11.3
7.4,6.07,8.2
11.0,7.68,7.4
11.6,11.266,11.0
10.6,9.85,11.6
8.4,8.97,10.6
10.1,8.19,8.4
12.3,10.42,10.1
9.2,10.4,12.3
9.4,8.29,9.2
5.7,8.734,9.4
4.8,5.062,5.7
6.9,5.39,4.8
10.5,7.812,6.9
12.5,10.805,10.5
6.6,11.01,12.5
3.1,5.26,6.6
9.6,5.1,3.1
11.6,9.07,9.6
10.3,9.766,11.6
12.1,10.22,10.3
10.0,10.73,12.1
9.5,8.414,10.0
7.0,8.79,9.5
5.3,7.0,7.0
5.6,5.062,5.3
7.9,6.38,5.6
10.2,8.625,7.9
9.0,9.625,9.3
7.5,7.414,9.0
9.8,8.33,7.5
7.8,9.13,9.8
9.6,6.582,7.8
7.5,9.06,9.6
6.8,6.46,7.5
8.6,6.82,6.8
6.4,8.95,8.6
7.4,4.95,6.4
10.4,8.234,7.4
8.0,9.79,10.4
11.5,7.25,8.0
8.4,11.22,11.5
3.3000002,5.977,8.4
-0.3000002,3.191,3.3
1.5,0.3672,-0.3
4.4,3.84,1.5
7.0,5.668,4.4
9.0,8.43,7.0
7.3,7.79,9.0
9.1,8.82,7.3
8.2,8.93,9.1
10.4,7.688,8.2
9.5,10.17,10.4
10.4,9.32,9.5
10.9,9.945,10.4
11.2,10.37,10.9
10.1,10.836,11.2
9.6,9.03,10.1
9.0,8.63,9.6
10.4,8.81,9.0
9.8,9.625,10.4
9.9,9.79,9.8
9.6,11.13,9.9
8.1,8.125,9.6
10.3,8.945,8.1
10.9,10.2,10.3
10.4,10.51,10.9
8.5,9.3,10.4
6.8,6.094,8.5
8.5,8.125,6.8
11.4,9.44,8.5
10.9,11.74,11.4
9.8,9.484,10.9
8.5,8.375,9.8
9.5,9.48,8.5
10.3,9.734,9.5
10.9,10.01,10.3
11.5,10.91,10.9
9.6,10.61,11.5
10.6,9.28,9.6
11.7,10.99,10.6
10.8,11.43,11.7
10.7,10.42,10.8
9.1,10.61,10.7
9.5,9.37,9.1
11.9,10.836,9.5
11.9,12.22,11.9
11.4,10.95,11.9
11.0,10.66,11.4
8.0,11.6,11.0
6.7,7.777,8.0
9.1,7.05,6.7
8.3,10.5,9.1
8.1,7.508,8.3
9.7,9.33,8.1
9.1,9.89,9.7
8.7,8.805,9.1
8.5,8.75,8.7
8.1,8.836,8.5
8.1,7.945,8.1
8.3,8.38,8.1
7.1,8.586,8.3
6.7,8.234,7.1
6.1000004,6.277,6.7
7.7,7.695,6.1
8.8,7.375,7.7
7.1,9.09,8.8
7.4,7.227,7.1
8.5,7.945,7.4
10.0,8.2,8.5
11.1,10.2,10.0
11.9,10.91,11.1
10.0,11.32,11.9
9.8,8.31,10.0
12.2,11.516,9.8
12.3,12.44,12.2
14.5,11.27,12.3
15.9,14.32,14.5
13.6,13.3,15.9
14.5,13.39,13.6
15.2,13.8,14.5
12.4,14.39,15.2
10.8,11.4,12.4
12.4,11.07,10.8
12.5,13.38,12.4
10.9,12.445,12.5
10.0,10.7,10.9
12.4,10.82,10.0
12.0,12.96,12.4
11.1,12.68,12.0
13.0,10.805,11.1
15.2,14.016,13.0
14.1,14.0,15.2
13.7,14.14,14.1
12.5,13.7,13.7
11.0,12.72,12.5
10.6,11.45,11.0
11.6,10.94,10.6
12.9,12.555,11.6
13.2,13.0,12.9
13.7,13.81,13.2
13.9,13.53,13.7
12.8,13.44,13.9
12.7,13.31,12.8
13.4,13.08,12.7
12.8,13.35,13.4
11.6,13.055,12.8
12.0,12.1,11.6
13.4,12.59,12.0
16.4,14.375,13.4
16.3,17.16,16.4
14.3,15.625,16.3
12.6,13.89,14.3
12.5,13.016,12.6
13.2,13.055,12.5
13.2,14.15,13.2
15.1,13.766,13.2
13.4,15.766,15.1
13.2,12.4,13.4
13.1,14.17,13.2
13.5,13.58,13.1
14.4,13.625,13.5
14.7,14.59,14.4
15.5,14.61,14.7
16.4,15.305,15.5
16.6,15.836,16.4
16.9,16.11,16.6
16.1,16.52,16.9
15.5,16.73,16.1
16.1,15.414,15.5
17.1,16.55,16.1
15.8,16.97,17.1
20.7,16.02,15.8
16.7,20.6,20.7
15.2,14.92,16.7
15.4,15.81,15.2
17.1,15.8,15.4
18.2,18.22,17.1
15.6,17.48,18.2
18.3,15.68,15.6
18.0,19.47,18.3
17.4,16.95,18.0
17.3,18.12,17.4
16.5,17.06,17.3
16.0,16.52,16.5
15.8,16.52,16.0
15.6,16.2,15.8
14.8,16.53,15.6
15.6,15.17,14.8
17.7,16.19,15.6
19.2,17.97,17.7
18.0,18.9,19.2
17.8,17.9,18.0
16.5,17.4,17.8
17.9,16.73,16.5
20.3,18.89,17.9
21.1,20.47,20.3
18.7,20.38,21.1
18.5,17.77,18.7
17.5,19.03,18.5
18.5,17.42,17.5
18.9,19.11,18.5
21.0,18.38,18.9
18.1,20.72,21.0
17.9,17.62,18.1
19.3,18.56,17.9
18.2,19.23,19.3
16.6,17.2,18.2
17.9,17.11,16.6
19.2,18.75,17.9
18.5,19.47,19.2
16.9,18.03,18.5
19.0,17.44,16.9
20.2,19.75,19.0
18.7,20.34,20.2
18.4,18.1,18.7
18.1,18.0,18.4
19.2,17.9,18.1
21.0,20.22,19.2
19.2,20.69,21.0
16.8,18.53,19.2
16.5,17.12,16.8
15.9,17.34,16.5
14.7,16.47,15.9
15.1,14.41,14.7
17.2,16.11,15.1
16.6,17.95,17.2
15.9,16.92,16.6
17.2,17.11,15.9
17.4,17.8,17.2
16.5,16.25,17.4
18.6,16.84,16.5
18.6,18.78,18.6
17.2,17.9,18.6
15.6,16.84,17.2
16.5,16.1,15.6
17.0,16.81,16.5
15.8,17.31,17.0
13.9,15.43,15.8
14.4,14.34,13.9
15.7,15.25,14.4
16.1,15.75,15.7
15.9,16.61,16.1
16.2,15.57,15.9
17.1,16.78,16.2
16.7,16.6,17.1
16.0,17.06,16.7
15.1,16.34,16.0
15.2,14.55,15.1
14.1,15.3,15.2
15.1,14.7,14.1
15.3,14.93,15.1
16.6,15.41,15.3
14.9,16.53,16.6
12.9,14.08,14.9
12.4,13.56,12.9
12.2,13.48,12.4
12.5,11.75,12.2
12.3,14.3,12.5
12.3,11.695,12.3
14.1,12.42,12.3
13.3,14.83,14.1
13.4,12.25,13.3
15.5,13.81,13.4
16.2,14.69,15.5
15.7,15.94,16.2
15.1,15.42,15.7
15.7,14.49,15.1
14.5,14.89,15.7
14.2,13.766,14.5
14.3,13.984,14.2
14.8,13.41,14.3
13.2,14.516,14.8
13.7,13.65,13.2
12.9,13.93,13.7
9.1,11.44,12.9
8.7,8.45,9.1
8.9,10.26,8.7
10.5,9.875,8.9
11.4,10.586,10.5
12.9,11.11,11.4
14.9,12.875,12.9
14.3,13.64,14.9
17.6,14.58,14.3
16.1,16.25,17.6
14.8,13.734,16.1
15.4,14.42,14.8
16.5,15.34,15.4
13.9,15.25,16.5
11.1,11.94,13.9
14.0,12.16,11.1
13.5,13.08,14.0
14.6,13.016,13.5
15.3,14.13,14.6
13.1,13.75,15.3
12.6,12.125,13.1
11.5,11.89,12.6
10.9,10.875,11.5
10.0,10.66,10.9
10.2,9.79,10.0
14.0,11.41,10.2
15.2,13.984,14.0
13.1,13.91,15.2
11.0,11.49,13.1
11.8,10.3,11.0
14.2,13.266,11.8
11.1,12.68,14.2
9.6,10.58,11.1
11.8,9.16,9.6
13.3,12.984,11.8
13.5,11.84,13.3
12.8,12.7,13.5
12.6,11.84,12.8
12.8,11.86,12.6
12.9,12.56,12.8
14.5,11.43,12.9
14.9,14.92,14.5
12.7,12.625,14.9
10.3,10.734,12.7
10.9,10.33,10.3
14.3,11.63,10.9
14.3,14.06,14.3
14.4,12.945,14.3
14.1,13.2,14.4
13.9,13.414,14.1
12.7,13.086,13.9
12.4,11.67,12.7
11.2,11.35,12.4
9.3,9.83,11.2
9.9,9.34,9.3
10.8,9.98,9.9
10.0,9.68,10.8
12.1,11.086,10.0
12.7,11.37,12.1
13.0,11.69,12.7
13.3,12.31,13.0
13.0,12.05,13.3
10.8,12.15,13.0
11.2,9.7,10.8
11.9,11.32,11.2
12.6,11.2,11.9
10.1,11.98,12.6
13.3,9.13,10.1
13.9,12.98,13.3
13.5,12.45,13.9
12.3,11.984,13.5
11.1,11.22,12.3
10.7,10.24,11.1
11.6,10.13,10.7
12.0,10.29,11.6
9.5,12.984,12.0
8.5,8.36,9.5
8.6,8.47,8.5
9.1,8.56,8.6
5.1,8.81,9.1
2.5,4.426,5.1
0.39999962,3.105,2.5
5.7,2.07,0.4
11.5,8.72,5.7
13.0,10.25,11.5
13.7,11.63,13.0
12.4,12.03,13.7
9.8,11.08,12.4
8.3,8.305,9.8
5.8,7.96,8.3
5.7,6.0,5.8
4.8,5.312,5.7
10.0,6.3,4.8
11.3,9.86,10.0
8.1,9.45,11.3
7.4,6.49,8.1
10.5,7.64,7.4
9.8,10.266,10.5
10.8,8.88,9.8
10.4,9.73,10.8
5.5,9.586,10.4
4.3,3.262,5.5
8.6,6.062,4.3
9.2,7.84,8.6
11.3,8.67,9.2
10.2,10.27,11.3
6.7,8.945,10.2
9.7,5.523,6.7
7.8,9.93,9.7
10.7,6.758,7.8
11.3,11.1,10.7
8.1,9.234,11.3
9.6,7.832,8.1
12.5,9.445,9.6
9.0,11.05,12.5
9.9,7.766,9.0
11.2,10.89,9.9
11.5,9.91,11.2
10.6,10.46,11.5
12.1,9.805,10.6
11.1,12.0,12.1
9.1,9.55,11.1
11.4,9.695,9.1
12.1,11.08,11.4
10.5,10.81,12.1
9.8,9.65,10.5
11.4,9.16,9.8
11.0,11.07,11.4
10.0,9.86,11.0
10.5,10.195,10.0
11.1,10.15,10.5
10.1,10.57,11.1
10.0,9.82,10.1
11.1,9.98,10.0
11.2,11.27,11.1
10.6,11.04,11.2
8.0,10.67,10.6
9.2,8.22,8.0
11.3,10.28,9.2
11.0,10.97,11.3
7.1,9.63,11.0
7.7,6.7,7.1
7.9,9.06,7.7
11.7,8.04,7.9
9.2,11.555,11.7
5.6,8.086,9.2
7.4,4.63,5.6
10.4,8.97,7.4
7.8,9.85,10.4
6.9,8.22,7.8
6.0,7.266,6.9
7.0,6.062,6.0
8.7,7.8,7.0
6.4,8.76,8.7
6.7,5.156,6.4
5.7,7.133,6.7
8.0,5.062,5.7
11.6,9.42,8.0
10.6,10.266,11.6
9.7,10.14,10.6
9.6,8.77,9.7
8.2,9.07,9.6
7.3,8.14,8.2
9.0,6.79,7.3
11.1,9.94,9.0
10.1,10.33,11.1
8.3,9.22,10.1
6.3,7.695,8.3
6.2,5.69,6.3
8.4,6.953,6.2
9.2,9.07,8.4
10.2,9.73,9.2
10.2,10.28,10.2
10.4,10.19,10.2
8.8,10.42,10.4
8.9,8.49,8.8
8.4,10.76,8.9
7.4,6.37,8.4
9.4,8.68,7.4
11.1,9.83,9.4
9.3,9.85,11.1
11.5,9.08,9.3
11.5,11.0,11.5
10.7,11.33,11.5
11.5,10.375,10.7
11.7,11.37,11.5
11.1,10.85,11.7
8.9,10.54,11.1
10.2,9.46,8.9
11.4,10.266,10.2
11.8,10.59,11.4
10.1,11.25,11.8
10.7,9.29,10.1
10.4,10.984,10.7
10.5,9.94,10.4
10.9,10.7,10.5
9.4,11.18,10.9
5.6,8.61,9.4
5.0,5.492,5.6
8.0,6.65,5.0
6.8,10.29,8.0
8.2,6.957,6.8
8.5,8.58,8.2
9.7,9.49,8.5
11.1,10.766,9.7
11.6,11.445,11.1
11.8,11.484,11.6
12.1,11.99,11.8
12.9,11.79,12.1
13.9,13.21,12.9
15.2,13.664,13.9
17.4,14.875,15.2
18.6,16.1,17.4
19.1,16.9,18.6
19.8,17.44,19.1
18.5,17.5,19.8
13.8,16.16,18.5
12.7,13.4,13.8
12.0,12.125,12.7
12.5,12.81,12.0
8.4,12.086,12.5
8.3,8.06,8.4
8.6,9.805,8.3
10.0,9.76,8.6
13.3,11.59,10.0
11.4,13.83,13.3
10.3,10.375,11.4
10.0,10.56,10.3
10.9,11.27,10.0
11.5,11.016,10.9
15.2,12.73,11.5
16.0,15.09,15.2
13.6,14.56,16.0
13.2,13.94,13.6
14.0,13.39,13.2
15.3,14.74,14.0
15.1,15.69,15.3
13.8,14.65,15.1
13.0,13.77,13.8
13.0,13.586,13.0
13.3,13.59,13.0
13.9,14.74,13.3
13.8,13.83,13.9
13.6,14.6,13.8
13.3,13.766,13.6
13.9,14.016,13.3
14.2,14.94,13.9
12.8,14.05,14.2
12.2,13.11,12.8
13.6,13.16,12.2
13.6,14.71,13.6
13.7,13.62,13.6
12.3,13.5,13.7
12.7,12.96,12.3
14.6,13.84,12.7
14.7,15.86,14.6
14.2,14.95,14.7
15.6,14.56,14.2
17.0,15.96,15.6
17.9,17.2,17.0
17.6,17.05,17.9
17.4,17.52,17.6
16.6,16.94,17.4
16.3,16.52,16.6
16.4,16.06,16.3
20.4,16.9,16.4
21.3,20.33,20.4
22.2,19.62,21.3
24.600002,21.6,22.2
20.9,22.84,24.6
19.2,18.11,20.9
17.0,19.28,19.2
15.6,16.92,17.0
15.2,16.16,15.6
15.6,16.33,15.2
16.4,16.66,15.6
17.7,16.78,16.4
21.1,18.81,17.7
22.8,21.06,21.1
18.9,21.1,22.8
17.4,18.33,18.9
16.7,17.05,17.4
17.7,17.83,16.7
17.7,18.5,17.7
17.6,18.22,17.7
17.6,17.62,17.6
17.7,17.84,17.6
18.2,19.03,17.7
21.3,18.73,18.2
23.1,21.77,21.3
19.3,21.42,23.1
16.5,18.94,19.3
16.4,16.11,16.5
20.8,17.75,16.4
22.9,21.36,20.8
18.4,21.06,22.9
17.9,17.6,18.4
19.6,18.47,17.9
20.4,20.02,19.6
19.4,20.31,20.4
21.8,18.78,19.4
22.1,21.98,21.8
18.7,20.55,22.1
19.3,18.6,18.7
20.1,19.89,19.3
18.0,18.69,20.1
17.9,18.5,18.0
18.5,18.08,17.9
17.4,19.0,18.5
17.2,16.94,17.4
20.8,18.2,17.2
20.3,21.0,20.8
19.7,19.34,20.3
18.8,19.36,19.7
17.5,18.61,18.8
18.3,17.44,17.5
20.2,18.81,18.3
21.5,20.34,20.2
21.2,20.72,21.5
20.6,20.44,21.2
20.7,20.27,20.6
21.2,20.66,20.7
20.7,20.84,21.2
18.8,20.75,20.7
19.0,18.1,18.8
19.3,19.94,19.0
19.1,19.16,19.3
17.4,18.78,19.1
15.8,16.48,17.4
16.5,16.16,15.8
17.0,17.72,16.5
16.6,18.11,17.0
17.1,17.53,16.6
16.8,17.62,17.1
14.6,15.32,16.8
15.5,15.36,14.6
14.8,15.414,15.5
15.3,15.586,14.8
16.3,17.08,15.3
16.3,16.2,16.3
14.7,15.68,16.3
15.3,14.55,14.7
13.9,15.53,15.3
13.9,13.06,13.9
14.0,14.125,13.9
14.9,14.88,14.0
15.5,14.39,14.9
14.6,14.95,15.5
14.7,14.0,14.6
14.9,15.04,14.7
16.0,14.9,14.9
14.7,16.06,16.0
15.2,13.695,14.7
14.7,15.37,15.2
14.3,14.4,14.7
14.0,13.914,14.3
14.0,14.875,14.0
16.1,14.234,14.0
14.4,15.875,16.1
10.6,13.164,14.4
11.1,10.84,10.6
16.1,12.125,11.1
15.9,16.39,16.1
15.1,13.78,15.9
16.3,14.5,15.1
15.2,16.22,16.3
13.7,13.83,15.2
15.8,14.05,13.7
17.3,15.75,15.8
17.6,15.89,17.3
16.6,16.03,17.6
16.0,15.69,16.6
17.0,15.35,16.0
15.6,16.31,17.0
16.4,14.5,15.6
15.1,15.734,16.4
16.1,15.53,15.1
16.3,15.09,16.1
16.9,16.19,16.3
14.2,15.33,16.9
12.9,13.016,14.2
12.8,12.766,12.9
12.4,11.84,12.8
11.1,12.45,12.4
13.1,10.7,11.1
16.7,14.74,13.1
14.2,15.266,16.7
17.0,13.43,14.2
14.1,16.8,17.0
14.3,12.484,14.1
14.4,14.11,14.3
14.6,13.555,14.4
13.0,13.484,14.6
11.5,11.95,13.0
12.2,11.055,11.5
13.4,12.83,12.2
11.1,12.3,13.4
6.2,10.3,11.1
5.1,6.074,6.2
7.1,6.8,5.1
9.3,9.13,7.1
10.1,10.17,9.3
9.8,9.586,10.1
12.2,9.74,9.8
11.4,11.484,12.2
9.7,9.85,11.4
12.2,9.734,9.7
12.9,13.74,12.2
11.5,10.31,12.9
6.4,10.61,11.5
3.1999998,5.5,6.4
3.9,3.652,3.2
9.8,5.64,3.9
13.1,10.75,9.8
11.2,11.66,13.1
11.5,9.73,11.2
12.5,11.12,11.5
10.3,11.125,12.5
9.5,9.164,10.3
10.5,9.35,9.5
9.7,9.09,10.5
10.1,8.82,9.7
9.8,8.77,10.1
11.3,9.56,9.8
13.9,11.336,11.3
12.7,12.23,13.9
10.3,11.26,12.7
3.5,8.23,10.3
0.6000004,3.617,3.5
1.6999998,0.6094,0.6
3.5,3.328,1.7
5.2,4.418,3.5
8.8,7.57,5.2
5.9000006,7.98,8.8
7.7,5.54,5.9
6.7,9.45,7.7
4.5,5.863,6.7
1.6999998,5.13,4.5
5.3,2.016,1.7
7.3,7.36,5.3
7.2,6.42,7.3
11.5,7.992,7.2
12.3,10.02,11.5
13.0,10.17,12.3
12.6,11.234,13.0
11.8,10.41,12.6
9.3,9.79,11.8
6.1000004,7.98,9.3
3.8000002,4.86,6.1
1.3000002,3.059,3.8
1.9999995,2.41,1.3
2.8000002,2.25,2.0
10.2,3.723,2.8
10.5,9.34,10.2
10.5,9.664,10.5
10.6,9.336,10.5
9.9,9.39,10.6
9.7,8.6,9.9
10.4,9.54,9.7
11.4,9.47,10.4
10.8,10.86,11.4
12.3,9.95,10.8
10.8,12.19,12.3
9.7,8.68,10.8
10.8,8.55,9.7
11.5,10.13,10.8
10.3,10.15,11.5
11.2,9.91,10.3
11.0,10.09,11.2
8.4,9.516,11.0
8.7,8.125,8.4
8.9,8.945,8.7
10.0,8.2,8.9
8.9,9.59,10.0
7.9,8.56,8.9
7.8,8.31,7.9
7.2,7.242,7.8
7.0,7.195,7.2
5.6,6.707,7.0
2.6,5.492,5.6
2.1999993,2.805,2.6
6.4,3.066,2.2
5.2,7.14,6.4
6.6,4.996,5.2
4.8,7.934,6.6
1.8999996,4.285,4.8
4.2,2.355,1.9
3.8000002,5.844,4.2
2.6,3.39,3.8
5.2,1.824,2.6
7.2,7.867,5.2
6.9,6.945,7.2
7.5,6.938,6.9
8.0,7.83,7.5
7.1,7.016,8.0
8.4,6.75,7.1
10.2,8.45,8.4
7.3,9.26,10.2
5.8,5.63,7.3
5.3,5.36,5.8
8.3,4.94,5.3
9.1,9.27,8.3
8.3,8.27,9.1
4.3,8.3,8.3
0.8999996,3.04,4.3
1.3999996,1.078,0.9
5.8,1.988,1.4
7.8,7.812,5.8
9.4,8.48,7.8
7.9,8.88,9.4
5.4,6.566,7.9
5.2,4.734,5.4
6.6,6.42,5.2
6.1000004,6.117,6.6
7.0,6.54,6.1
7.6,7.17,7.0
7.3,7.297,7.6
7.2,7.08,7.3
7.3,7.08,7.2
6.3,7.363,7.3
4.5,5.535,6.3
3.3000002,4.082,4.5
6.4,4.574,3.3
9.2,7.76,6.4
6.2,7.867,9.2
