DATE,LAMBX,LAMBY,T_observed,T_predicted,residual,absolute_error
2019-11-01,3560,24250,6.6,7.409282,-0.809282207489014,0.809282207489014
2019-11-01,9960,24250,6.1,6.84461,-0.7446102142333988,0.7446102142333988
2019-11-01,11640,23370,4.5,5.052252,-0.5522518157958984,0.5522518157958984
2019-11-01,7640,25370,5.7,5.663866,0.036133956909179865,0.036133956909179865
2019-11-01,11480,17050,7.8,8.256736,-0.4567358016967775,0.4567358016967775
2019-11-01,3320,24170,8.1,8.515437,-0.4154371261596683,0.4154371261596683
2019-11-01,4520,19290,9.0,8.464539,0.53546142578125,0.53546142578125
2019-11-01,6680,20570,6.4,6.3639975,0.03600254058837926,0.03600254058837926
2019-11-01,7320,21850,6.8,6.005686,0.7943141937255858,0.7943141937255858
2019-11-01,5560,21930,8.6,8.188615,0.41138515472412074,0.41138515472412074
2019-11-01,7160,26090,7.0,6.775676,0.22432422637939453,0.22432422637939453
2019-11-01,8680,18650,7.3,8.500027,-1.2000267028808596,1.2000267028808596
2019-11-01,8040,20570,7.1,6.8868656,0.21313438415527308,0.21313438415527308
2019-11-01,5560,25130,6.6,7.080892,-0.4808920860290531,0.4808920860290531
2019-11-01,11240,22730,2.2,3.2047777,-1.0047777175903319,1.0047777175903319
2019-11-01,3560,22890,8.1,7.7126956,0.3873044013977047,0.3873044013977047
2019-11-01,4280,24410,7.5,8.05676,-0.5567598342895508,0.5567598342895508
2019-11-01,9320,22410,2.8,3.605485,-0.8054849624633791,0.8054849624633791
2019-11-01,8200,23610,5.7,5.451801,0.24819917678833026,0.24819917678833026
2019-11-01,6680,25290,6.7,6.401864,0.2981359481811525,0.2981359481811525
2019-11-01,9000,22010,2.5,3.5307252,-1.0307252407073975,1.0307252407073975
2019-11-01,9800,19050,4.3,5.1753955,-0.8753954887390138,0.8753954887390138
2019-11-01,10840,22410,2.6,3.7591436,-1.159143590927124,1.159143590927124
2019-11-01,9320,18650,5.5,6.0805655,-0.5805654525756836,0.5805654525756836
2019-11-01,6280,21050,5.6,6.02795,-0.4279498100280765,0.4279498100280765
2019-11-01,11800,17450,9.9,9.574495,0.32550468444824254,0.32550468444824254
2019-11-01,3400,20730,9.8,9.133128,0.6668718338012702,0.6668718338012702
2019-11-01,3800,21770,8.1,7.991545,0.10845479965209925,0.10845479965209925
2019-11-01,5320,17610,2.4,4.1581187,-1.7581187248229981,1.7581187248229981
2019-11-01,6600,22410,7.0,6.105999,0.8940010070800781,0.8940010070800781
2019-11-01,9720,23850,4.8,5.1825943,-0.3825942993164064,0.3825942993164064
2019-11-01,8440,18250,9.9,10.02041,-0.1204095840454098,0.1204095840454098
2019-11-01,4120,20730,9.0,8.5402565,0.4597434997558594,0.4597434997558594
2019-11-01,7880,20410,6.8,7.974204,-1.1742040634155275,1.1742040634155275
2019-11-01,5240,19850,8.1,7.7932224,0.3067775726318356,0.3067775726318356
2019-11-01,6760,24490,6.7,6.444332,0.2556678771972658,0.2556678771972658
2019-11-01,9000,20330,-2.4,-0.6457796,-1.7542203903198241,1.7542203903198241
2019-12-01,10120,24570,4.4,3.926016,0.4739839076995853,0.4739839076995853
2019-12-01,6360,26250,6.4,4.5844893,1.8155106544494632,1.8155106544494632
2019-12-01,3480,20490,9.6,6.8130503,2.7869497299194332,2.7869497299194332
2019-12-01,6760,20170,3.7,2.293155,1.4068450450897219,1.4068450450897219
2019-12-01,8360,24730,5.2,3.827996,1.3720039844512941,1.3720039844512941
2019-12-01,4520,22570,7.6,5.745401,1.8545990943908688,1.8545990943908688
2019-12-01,3640,24330,6.9,5.391312,1.5086878776550297,1.5086878776550297
2019-12-01,9640,24810,4.0,3.1482167,0.851783275604248,0.851783275604248
2019-12-01,7720,20250,4.1,2.305424,1.794576025009155,1.794576025009155
2019-12-01,3240,18890,9.0,6.9223757,2.0776243209838867,2.0776243209838867
2019-12-01,6680,18170,10.1,7.512344,2.5876561164855953,2.5876561164855953
2019-12-01,10120,21450,-2.8,-4.365426,1.5654260635375978,1.5654260635375978
2019-12-01,5160,20650,6.9,5.2997828,1.6002172470092777,1.6002172470092777
2019-12-01,7960,23930,5.7,4.2054524,1.4945475578308107,1.4945475578308107
2019-12-01,3800,18810,8.8,6.408634,2.391365814208985,2.391365814208985
2019-12-01,6840,21290,6.6,4.625955,1.9740448951721188,1.9740448951721188
2019-12-01,3560,22570,7.6,5.8390117,1.760988330841064,1.760988330841064
2019-12-01,5560,23130,6.5,5.09461,1.4053897857666016,1.4053897857666016
2019-12-01,2360,23050,7.9,6.199013,1.700986766815186,1.700986766815186
2019-12-01,3240,18810,9.0,6.94282,2.0571799278259277,2.0571799278259277
2019-12-01,3880,23450,6.9,5.52284,1.3771599769592289,1.3771599769592289
2019-12-01,7480,23690,6.4,4.9838543,1.4161457061767582,1.4161457061767582
2019-12-01,8600,23850,4.6,3.2487488,1.3512512207031246,1.3512512207031246
2019-12-01,9240,24570,4.4,3.5918303,0.8081697463989261,0.8081697463989261
2019-12-01,3640,20170,9.4,6.538029,2.8619708061218265,2.8619708061218265
2019-12-01,6360,19290,6.0,3.966851,2.033149003982544,2.033149003982544
2019-12-01,4280,24330,6.8,4.9439535,1.8560464859008787,1.8560464859008787
2019-12-01,5560,22970,6.4,5.246101,1.1538990974426273,1.1538990974426273
2019-12-01,9640,20330,-1.9,-2.604117,0.7041169166564942,0.7041169166564942
2019-12-01,7720,25530,4.1,3.0038357,1.0961643218994137,1.0961643218994137
2019-12-01,5000,23530,5.9,4.6071057,1.292894268035889,1.292894268035889
2019-12-01,8600,18890,5.5,4.880555,0.6194448471069336,0.6194448471069336
2019-12-01,3880,18730,8.9,6.455536,2.4444641113281254,2.4444641113281254
2019-12-01,5720,23290,6.3,5.0329623,1.2670376777648924,1.2670376777648924
2019-12-01,3320,19690,10.2,7.6558056,2.5441944122314446,2.5441944122314446
2019-12-01,2920,25370,9.1,8.841485,0.2585149765014645,0.2585149765014645
2019-12-01,8760,24090,4.6,3.6842434,0.9157565593719479,0.9157565593719479
2019-12-01,9720,24250,4.3,4.083173,0.21682720184326154,0.21682720184326154
2019-12-01,8520,22970,5.5,3.901195,1.5988049507141113,1.5988049507141113
2019-12-01,11240,22730,2.6,0.8237512,1.7762487888336183,1.7762487888336183
2019-12-01,10280,23850,3.6,3.2397838,0.36021623611450204,0.36021623611450204
2019-12-01,6520,24010,6.3,4.7301545,1.5698454856872557,1.5698454856872557
2019-12-01,7560,25370,5.0,3.4941003,1.5058996677398682,1.5058996677398682
2019-12-01,8920,23210,4.7,4.018929,0.6810709953308107,0.6810709953308107
2019-12-01,7400,23130,5.9,4.192824,1.7071761131286625,1.7071761131286625
2019-12-01,3240,19050,9.2,6.81759,2.382409763336181,2.382409763336181
2019-12-01,3960,18330,9.1,6.3960614,2.703938579559326,2.703938579559326
2019-12-01,920,24250,9.0,7.9495115,1.0504884719848633,1.0504884719848633
2019-12-01,5640,18890,7.4,6.0504208,1.349579238891602,1.349579238891602
2019-12-01,5800,18970,7.2,5.9398155,1.2601844787597658,1.2601844787597658
2019-12-01,4040,20410,8.1,6.0353446,2.0646553993225094,2.0646553993225094
2019-12-01,7400,22330,5.1,3.9536817,1.1463182926177975,1.1463182926177975
2019-12-01,8040,22490,5.5,4.0588846,1.441115379333496,1.441115379333496
2019-12-01,6120,21130,5.8,5.0088806,0.7911193847656248,0.7911193847656248
2019-12-01,6040,18330,8.1,5.7944336,2.3055664062499996,2.3055664062499996
2019-12-01,9880,21770,1.2,-1.5767622,2.7767621994018556,2.7767621994018556
2019-12-01,7640,23050,5.8,4.1218996,1.6781003952026365,1.6781003952026365
2019-12-01,7480,21770,6.0,4.1832185,1.8167815208435059,1.8167815208435059
2019-12-01,5000,25050,6.2,5.504514,0.6954857826232912,0.6954857826232912
2019-12-01,7640,23770,6.4,4.8865967,1.5134033203125004,1.5134033203125004
2019-12-01,9800,19130,3.5,1.6552719,1.8447281122207642,1.8447281122207642
2019-12-01,4600,22170,7.4,5.901432,1.4985679626464847,1.4985679626464847
2019-12-01,5880,18810,7.9,6.046935,1.8530649185180668,1.8530649185180668
2019-12-01,9160,21050,1.5,-1.0200621,2.5200620889663696,2.5200620889663696
2019-12-01,1560,23610,7.2,6.4079847,0.7920152664184572,0.7920152664184572
2019-12-01,9080,21130,1.7,-0.5996645,2.2996645092964174,2.2996645092964174
2019-12-01,9480,21210,-0.8,-3.114202,2.3142020225524904,2.3142020225524904
2019-12-01,1400,23930,7.0,6.6961102,0.30388975143432617,0.30388975143432617
2019-12-01,4600,17690,6.4,3.9892256,2.410774374008179,2.410774374008179
2019-12-01,6280,24970,6.0,4.3718324,1.6281676292419434,1.6281676292419434
2019-12-01,4680,18010,7.9,5.528896,2.371104145050049,2.371104145050049
2019-12-01,7160,22330,5.8,4.445449,1.3545511245727537,1.3545511245727537
2019-12-01,11640,21850,-1.1,-3.420087,2.3200870990753173,2.3200870990753173
2019-12-01,3480,23050,7.4,6.110204,1.2897957801818851,1.2897957801818851
2019-12-01,2840,21770,9.1,7.4944024,1.6055975914001461,1.6055975914001461
2019-12-01,8760,22330,4.7,3.9896169,0.7103831291198732,0.7103831291198732
2019-12-01,6520,18410,7.4,6.207745,1.1922549247741703,1.1922549247741703
2019-12-01,7480,25210,5.4,3.4905775,1.9094225406646732,1.9094225406646732
2019-12-01,9000,20410,-0.2,-2.2844422,2.0844421863555906,2.0844421863555906
2019-12-01,3800,20090,8.8,6.1694474,2.630552577972413,2.630552577972413
2019-12-01,5320,17610,4.1,1.8885145,2.2114854812622067,2.2114854812622067
2019-12-01,2120,24010,7.3,6.4072104,0.8927896499633787,0.8927896499633787
2019-12-01,4600,19530,8.6,6.1604834,2.4395166397094723,2.4395166397094723
2019-12-01,6360,19450,6.0,5.044337,0.9556632041931152,0.9556632041931152
2019-12-01,2840,22410,8.5,6.642274,1.8577260971069336,1.8577260971069336
2019-12-01,6760,24010,6.0,4.693021,1.3069791793823242,1.3069791793823242
2019-12-01,2840,23290,7.6,6.509364,1.0906358718872067,1.0906358718872067
2019-12-01,7160,19850,3.1,1.345413,1.7545870304107667,1.7545870304107667
2019-12-01,9080,20010,-1.7,-3.6064186,1.9064186096191407,1.9064186096191407
2019-12-01,11560,16330,12.3,9.561631,2.738368797302247,2.738368797302247
2019-12-01,7720,25770,5.1,3.5731218,1.526878213882446,1.526878213882446
2019-12-01,8440,22650,5.7,4.0302625,1.6697375297546388,1.6697375297546388
2019-12-01,6680,20010,3.8,3.6262183,0.17378168106079084,0.17378168106079084
2019-12-01,9720,23130,4.2,3.8144376,0.3855623722076418,0.3855623722076418
2019-12-01,4600,24890,6.9,4.8669667,2.0330332756042484,2.0330332756042484
2019-12-01,5320,19850,7.4,5.5391736,1.860826396942139,1.860826396942139
2019-12-01,9880,21850,1.3,-1.2075174,2.507517385482788,2.507517385482788
2019-12-01,6760,20410,6.2,4.6179194,1.5820805549621584,1.5820805549621584
2019-12-01,4040,22250,7.7,6.1373487,1.5626513481140138,1.5626513481140138
2019-12-01,11720,23050,3.1,2.0019581,1.098041868209839,1.098041868209839
2019-12-01,5080,24810,6.7,4.9685736,1.7314264297485353,1.7314264297485353
2019-12-01,5640,20570,5.4,4.2139235,1.1860765457153324,1.1860765457153324
2019-12-01,2280,24010,8.1,7.0158525,1.0841475486755368,1.0841475486755368
2019-12-01,3880,20330,8.8,6.403964,2.3960359573364265,2.3960359573364265
2019-12-01,9720,19930,-2.3,-1.7644222,-0.5355778217315672,0.5355778217315672
2019-12-01,4360,17530,2.2,0.26121408,1.9387859225273134,1.9387859225273134
2019-12-01,5320,18650,9.1,6.3767776,2.7232223510742184,2.7232223510742184
2019-12-01,8040,20250,6.2,4.351394,1.8486058235168459,1.8486058235168459
2019-12-01,6120,21930,6.6,5.082538,1.5174618721008297,1.5174618721008297
2019-12-01,4520,21290,7.8,5.545415,2.254585075378418,2.254585075378418
2019-12-01,5560,24570,5.8,4.7290454,1.0709546089172362,1.0709546089172362
2019-12-01,3480,21690,8.6,6.2907443,2.3092556953430172,2.3092556953430172
2019-12-01,9240,23690,4.3,3.1859488,1.1140511512756346,1.1140511512756346
2019-12-01,6280,21770,6.6,5.1845427,1.4154573440551754,1.4154573440551754
2019-12-01,5880,18330,8.1,5.7244687,2.3755312919616696,2.3755312919616696
2019-12-01,760,23610,9.4,7.461482,1.9385179519653324,1.9385179519653324
2019-12-01,6680,24170,5.9,4.5598555,1.3401445388793949,1.3401445388793949
2019-12-01,7880,24730,5.4,4.579195,0.8208049774169925,0.8208049774169925
2019-12-01,6200,23530,6.2,4.726527,1.4734727859497072,1.4734727859497072
2019-12-01,3240,20010,9.7,6.9880624,2.7119376182556145,2.7119376182556145
2019-12-01,3480,19610,9.2,6.7741327,2.425867271423339,2.425867271423339
2019-12-01,5560,24810,5.9,4.9813333,0.9186667442321781,0.9186667442321781
2019-12-01,7800,20810,6.3,3.9825826,2.3174174308776854,2.3174174308776854
2019-12-01,5400,21610,7.3,5.488336,1.8116639137268065,1.8116639137268065
2019-12-01,9880,19210,-0.7,-1.797903,1.0979029417037964,1.0979029417037964
2019-12-01,3080,18890,10.3,8.185675,2.1143253326416023,2.1143253326416023
2019-12-01,9560,24890,4.0,3.325928,0.6740720272064209,0.6740720272064209
2019-12-01,10520,22330,3.3,1.463499,1.8365010499954222,1.8365010499954222
2019-12-01,7080,21610,6.6,4.751631,1.848369216918945,1.848369216918945
2019-12-01,3560,17930,8.4,6.5624585,1.837541484832764,1.837541484832764
2019-12-01,4200,23690,6.5,5.4231334,1.076866626739502,1.076866626739502
2019-12-01,2600,22170,9.1,7.6131053,1.4868947029113766,1.4868947029113766
2019-12-01,9080,19290,1.5,-0.0012922948,1.5012922948226333,1.5012922948226333
2019-12-01,9320,18010,12.3,8.54336,3.756640243530274,3.756640243530274
2019-12-01,10680,22330,2.1,0.07539352,2.02460647970438,2.02460647970438
2019-12-01,10280,22970,4.2,3.623621,0.5763790130615236,0.5763790130615236
2019-12-01,8280,22730,5.5,3.9891045,1.5108954906463623,1.5108954906463623
2019-12-01,11160,16970,12.0,9.064161,2.9358386993408203,2.9358386993408203
2019-12-01,3800,24810,8.1,6.3455505,1.7544494628906246,1.7544494628906246
2019-12-01,3400,23530,7.2,5.834078,1.3659221649169924,1.3659221649169924
2019-12-01,6280,22650,6.0,4.331743,1.668257236480713,1.668257236480713
2019-12-01,6440,26090,6.0,4.7284856,1.2715144157409668,1.2715144157409668
2019-12-01,8520,22090,6.3,4.341986,1.9580138206481932,1.9580138206481932
2019-12-01,11400,16890,12.0,9.0627365,2.9372634887695312,2.9372634887695312
2019-12-01,8600,21050,3.8,2.6092792,1.1907208442687987,1.1907208442687987
2019-12-01,5080,24010,5.6,4.776588,0.8234120368957516,0.8234120368957516
2019-12-01,3720,18650,8.8,6.29686,2.503139781951905,2.503139781951905
2019-12-01,3240,19450,10.1,7.539091,2.5609088897705075,2.5609088897705075
2019-12-01,1640,23050,9.5,7.9324617,1.5675382614135742,1.5675382614135742
2019-12-01,4440,21290,7.9,5.762465,2.1375349998474125,2.1375349998474125
2019-12-01,9480,24570,4.2,3.5769129,0.6230871200561525,0.6230871200561525
2019-12-01,7720,18410,10.1,7.681183,2.4188171386718746,2.4188171386718746
2019-12-01,8360,18730,7.1,5.6478148,1.452185249328613,1.452185249328613
2019-12-01,6040,25530,5.8,4.496561,1.3034389495849608,1.3034389495849608
2019-12-01,4520,24490,6.3,4.8819447,1.4180553436279295,1.4180553436279295
2019-12-01,8680,20570,4.2,2.808583,1.3914169788360597,1.3914169788360597
2019-12-01,2520,23770,6.9,6.115145,0.7848547935485843,0.7848547935485843
2019-12-01,9400,19930,-0.6,-0.98124516,0.38124516010284426,0.38124516010284426
2019-12-01,10040,21450,-0.5,-2.5270221,2.027022123336792,2.027022123336792
2019-12-01,4440,20090,8.4,6.1368794,2.263120555877686,2.263120555877686
2019-12-01,4600,20890,7.9,5.6089067,2.291093254089356,2.291093254089356
2019-12-01,6440,18330,6.7,5.5741396,1.125860404968262,1.125860404968262
2019-12-01,7880,21530,6.0,3.9645848,2.0354151725769043,2.0354151725769043
2019-12-01,6760,19050,4.8,4.0511217,0.7488782882690428,0.7488782882690428
2019-12-01,6520,21530,6.5,4.9983435,1.5016565322875977,1.5016565322875977
2019-12-01,8760,19290,3.3,2.7409163,0.5590837478637694,0.5590837478637694
2019-12-01,5240,24250,6.2,4.96879,1.2312099456787111,1.2312099456787111
2019-12-01,7720,20410,3.8,1.7639841,2.0360159158706663,2.0360159158706663
2019-12-01,4840,18490,9.5,6.2574706,3.2425293922424316,3.2425293922424316
2019-12-01,8760,23290,4.6,3.6151118,0.9848881721496578,0.9848881721496578
2019-12-01,9000,23850,4.6,4.090693,0.5093070030212399,0.5093070030212399
2019-12-01,8600,21290,2.6,0.5541202,2.0458798170089723,2.0458798170089723
2019-12-01,5640,17450,3.7,1.4366521,2.263347935676575,2.263347935676575
2019-12-01,4440,18250,8.7,6.1456676,2.5543324470520012,2.5543324470520012
2019-12-01,6440,24170,6.2,4.4953094,1.7046906471252443,1.7046906471252443
2019-12-01,3640,17930,7.1,5.615097,1.4849029541015621,1.4849029541015621
2019-12-01,3000,22410,8.4,6.306163,2.09383716583252,2.09383716583252
2019-12-01,2440,22970,7.9,6.401342,1.4986580848693851,1.4986580848693851
2019-12-01,9160,24810,4.6,3.1794567,1.42054328918457,1.42054328918457
2019-12-01,7800,20090,6.3,3.9481134,2.3518865585327147,2.3518865585327147
2019-12-01,10120,24250,4.7,4.0647917,0.635208320617676,0.635208320617676
2019-12-01,8680,18890,5.4,4.80392,0.5960802078247074,0.5960802078247074
2019-12-01,9160,23610,4.4,2.7597961,1.6402038574218754,1.6402038574218754
2019-12-01,8680,18650,7.2,5.715783,1.48421688079834,1.48421688079834
2019-12-01,6360,17610,10.7,8.270311,2.429688644409179,2.429688644409179
2019-12-01,4440,18650,9.0,6.228202,2.7717981338500977,2.7717981338500977
2019-12-01,7160,19050,7.2,6.3827863,0.8172137260437013,0.8172137260437013
2019-12-01,8680,18010,11.8,8.168924,3.6310756683349616,3.6310756683349616
2019-12-01,3880,22890,7.8,5.582815,2.217184829711914,2.217184829711914
2019-12-01,6040,21210,6.1,4.824414,1.2755862236022946,1.2755862236022946
2019-12-01,8280,25130,4.9,3.6629636,1.2370363712310795,1.2370363712310795
2019-12-01,3080,22010,8.1,6.439098,1.660902118682861,1.660902118682861
2019-12-01,4200,22170,7.8,6.0799174,1.7200825691223143,1.7200825691223143
2019-12-01,7880,24490,5.6,4.0984883,1.5015116691589352,1.5015116691589352
2019-12-01,7880,18490,10.1,7.787123,2.3128767967224118,2.3128767967224118
2019-12-01,5160,18970,8.5,5.681665,2.8183350563049316,2.8183350563049316
2019-12-01,6040,22250,6.9,5.2258186,1.6741813659667972,1.6741813659667972
2019-12-01,4200,24810,8.4,6.9994073,1.4005927085876468,1.4005927085876468
2019-12-01,4360,24090,5.7,5.206237,0.4937631607055666,0.4937631607055666
2019-12-01,6440,23690,6.5,4.793088,1.7069120407104492,1.7069120407104492
2019-12-01,2280,23530,7.5,6.46104,1.0389599800109863,1.0389599800109863
2019-12-01,5400,25770,6.9,5.511557,1.3884428977966312,1.3884428977966312
2019-12-01,9880,23370,4.9,4.1012416,0.7987584114074711,0.7987584114074711
2019-12-01,11000,22890,4.0,2.1445994,1.855400562286377,1.855400562286377
2019-12-01,6040,17530,7.7,6.3515763,1.3484236717224123,1.3484236717224123
2019-12-01,2360,23130,7.8,6.213413,1.5865872383117674,1.5865872383117674
2019-12-01,5400,24810,5.7,4.8426642,0.8573357582092287,0.8573357582092287
2019-12-01,4920,17770,6.3,4.5978417,1.7021582603454588,1.7021582603454588
2019-12-01,7960,23530,5.2,3.7063215,1.4936785221099855,1.4936785221099855
2019-12-01,6760,22330,5.8,4.399749,1.4002511978149412,1.4002511978149412
2019-12-01,7880,20170,6.4,4.2202935,2.179706478118897,2.179706478118897
2019-12-01,5320,24170,6.3,4.9047346,1.3952653884887694,1.3952653884887694
2019-12-01,11560,22570,-0.4,-2.45543,2.055430030822754,2.055430030822754
2019-12-01,8600,22170,6.0,4.0094357,1.9905643463134766,1.9905643463134766
2019-12-01,10440,22410,3.9,2.026531,1.8734690189361571,1.8734690189361571
2019-12-01,5800,19930,6.2,5.098203,1.1017968177795412,1.1017968177795412
2019-12-01,6760,20970,6.9,5.1237583,1.7762416839599613,1.7762416839599613
2019-12-01,6600,26650,6.1,4.3819127,1.718087291717529,1.718087291717529
2019-12-01,6120,20570,5.2,4.0758915,1.1241085052490236,1.1241085052490236
2019-12-01,7000,19290,4.8,4.0258813,0.7741187095642088,0.7741187095642088
2019-12-01,3320,22410,7.9,6.441927,1.4580730438232425,1.4580730438232425
2019-12-01,5880,17690,8.4,6.3588657,2.0411342620849613,2.0411342620849613
2019-12-01,7320,19130,7.8,6.271035,1.5289648056030272,1.5289648056030272
2019-12-01,7640,22010,5.9,3.8027914,2.097208642959595,2.097208642959595
2019-12-01,8440,19130,4.9,3.4947965,1.405203485488892,1.405203485488892
2019-12-01,3240,23450,7.4,6.371613,1.0283869743347172,1.0283869743347172
2019-12-01,3240,22090,8.0,6.4189,1.5810999870300293,1.5810999870300293
2019-12-01,7320,19770,2.6,1.3968042,1.2031957864761353,1.2031957864761353
2019-12-01,5720,19610,7.3,5.382923,1.9170768737792967,1.9170768737792967
2019-12-01,7800,25770,5.1,3.5317395,1.5682605266571041,1.5682605266571041
2019-12-01,5240,20490,7.1,5.4547577,1.6452423095703121,1.6452423095703121
2019-12-01,3320,20570,9.8,6.881631,2.918369102478028,2.918369102478028
2019-12-01,6280,25770,5.4,4.281275,1.1187252044677738,1.1187252044677738
2019-12-01,8360,25130,4.8,3.7601888,1.0398111820220945,1.0398111820220945
2019-12-01,7160,25770,5.1,3.886019,1.2139810085296627,1.2139810085296627
2019-12-01,2520,23530,7.5,6.4640017,1.0359983444213867,1.0359983444213867
2019-12-01,5800,22170,7.1,5.599595,1.5004049301147457,1.5004049301147457
2019-12-01,8840,22250,3.6,1.8369061,1.7630939245224,1.7630939245224
2019-12-01,4200,20890,8.6,5.7587566,2.8412433624267575,2.8412433624267575
2019-12-01,2760,22970,7.7,6.5502033,1.1497966766357424,1.1497966766357424
2019-12-01,7560,20490,6.1,4.3062863,1.7937136650085446,1.7937136650085446
2019-12-01,2520,23050,7.6,6.528885,1.0711151123046871,1.0711151123046871
2019-12-01,7160,24810,5.9,4.2596607,1.640339279174805,1.640339279174805
2019-12-01,9640,18970,5.8,4.56987,1.2301300048828123,1.2301300048828123
2019-12-01,5080,20970,7.3,5.0904803,2.2095196723937987,2.2095196723937987
2019-12-01,6200,26650,7.1,5.127982,1.9720178604125973,1.9720178604125973
2019-12-01,6600,22250,6.6,4.5750985,2.024901485443115,2.024901485443115
2019-12-01,5160,18090,8.9,6.2944236,2.6055764198303226,2.6055764198303226
2019-12-01,3400,24170,7.1,6.4685225,0.6314774513244625,0.6314774513244625
2019-12-01,8440,22330,6.2,4.344388,1.8556119918823244,1.8556119918823244
2019-12-01,5480,18410,8.8,5.9714413,2.8285587310791023,2.8285587310791023
2019-12-01,7480,19690,6.0,4.509069,1.4909310340881348,1.4909310340881348
2019-12-01,5480,26490,7.0,4.9304566,2.0695433616638184,2.0695433616638184
2019-12-01,9400,20090,-1.2,-1.8535002,0.653500247001648,0.653500247001648
2019-12-01,8920,18010,9.6,7.330031,2.2699690818786618,2.2699690818786618
2019-12-01,7640,20410,4.3,2.2981508,2.0018492221832274,2.0018492221832274
2019-12-01,5160,24090,5.8,4.865073,0.9349267959594725,0.9349267959594725
2019-12-01,3800,22330,7.3,5.659582,1.6404178619384764,1.6404178619384764
2019-12-01,7000,23690,6.1,4.515028,1.58497200012207,1.58497200012207
2019-12-01,9240,23210,3.9,2.8055212,1.0944787502288817,1.0944787502288817
2019-12-01,4360,21210,8.0,5.959044,2.0409560203552246,2.0409560203552246
2019-12-01,9240,18090,9.4,7.020186,2.3798140525817875,2.3798140525817875
2019-12-01,5720,17130,4.1,2.9469054,1.153094625473022,1.153094625473022
2019-12-01,1240,23370,9.3,7.531739,1.7682607650756843,1.7682607650756843
2019-12-01,8360,23850,4.3,3.1081603,1.1918397426605223,1.1918397426605223
2019-12-01,3080,25290,8.5,7.3333745,1.1666254997253418,1.1666254997253418
2019-12-01,5720,17690,7.6,5.9123235,1.6876765251159664,1.6876765251159664
2019-12-01,4920,22890,7.0,5.1018453,1.8981547355651855,1.8981547355651855
2019-12-01,8840,23930,4.7,3.7132232,0.9867767810821535,0.9867767810821535
2019-12-01,3080,23850,7.3,6.447798,0.8522022247314451,0.8522022247314451
2019-12-01,5480,18330,8.9,5.9546204,2.9453796386718754,2.9453796386718754
2019-12-01,6440,18650,5.7,4.385696,1.3143040657043459,1.3143040657043459
2019-12-01,4680,17450,3.2,0.95777994,2.2422200560569765,2.2422200560569765
2019-12-01,4520,17930,8.1,5.7212644,2.3787356376647946,2.3787356376647946
2019-12-01,9560,20890,-1.6,-3.629477,2.029477024078369,2.029477024078369
2019-12-01,7160,20490,4.4,2.8982966,1.5017034053802494,1.5017034053802494
2019-12-01,5480,25050,6.0,5.297048,0.7029519081115723,0.7029519081115723
2019-12-01,10360,22650,4.1,2.3583417,1.7416583061218258,1.7416583061218258
2019-12-01,5000,24970,6.4,5.1114054,1.2885946273803714,1.2885946273803714
2019-12-01,6360,21690,6.7,4.8734336,1.8265664100646974,1.8265664100646974
2019-12-01,7960,24250,5.9,4.390515,1.5094851493835453,1.5094851493835453
2019-12-01,11800,22570,1.7,-0.74834687,2.4483468651771547,2.4483468651771547
2019-12-01,6600,17210,10.0,7.858837,2.141162872314453,2.141162872314453
2019-12-01,5960,23370,6.4,4.878354,1.5216459274291996,1.5216459274291996
2019-12-01,6600,22010,6.4,4.4761915,1.9238084793090824,1.9238084793090824
2019-12-01,9400,19370,-0.1,-0.38691983,0.2869198262691498,0.2869198262691498
2019-12-01,6760,25450,5.4,3.9437926,1.4562074184417728,1.4562074184417728
2019-12-01,5240,21050,6.7,5.923314,0.7766859054565431,0.7766859054565431
2019-12-01,9320,24810,4.5,3.1794567,1.3205432891845703,1.3205432891845703
2019-12-01,8760,21370,3.1,1.6579164,1.4420835733413697,1.4420835733413697
2019-12-01,6200,24410,6.5,4.854252,1.6457481384277344,1.6457481384277344
2019-12-01,6440,19290,6.1,4.092776,2.0072241783142086,2.0072241783142086
2019-12-01,7480,24330,6.0,4.060036,1.9399638175964355,1.9399638175964355
2019-12-01,9400,20490,-1.8,-3.8810797,2.08107967376709,2.08107967376709
2019-12-01,5320,21450,7.3,5.561918,1.7380822181701658,1.7380822181701658
2019-12-01,7240,22970,6.0,4.3525944,1.6474056243896484,1.6474056243896484
2019-12-01,6520,25130,5.7,4.5508986,1.1491014480590822,1.1491014480590822
2019-12-01,6600,18410,8.7,6.7394643,1.9605357170104973,1.9605357170104973
2019-12-01,4280,18330,8.7,6.294002,2.405997943878173,2.405997943878173
2019-12-01,5560,23450,6.2,4.710621,1.489379119873047,1.489379119873047
2019-12-01,11480,22570,1.7,-0.6408821,2.3408820748329164,2.3408820748329164
2019-12-01,9800,24250,4.5,3.9947047,0.5052952766418457,0.5052952766418457
2019-12-01,7320,26090,5.8,4.2065825,1.593417453765869,1.593417453765869
2019-12-01,4680,19210,8.6,6.033902,2.566097831726074,2.566097831726074
2019-12-01,4200,19610,9.0,6.1571665,2.8428335189819336,2.8428335189819336
2019-12-01,9000,18890,7.0,5.4291086,1.5708913803100586,1.5708913803100586
2020-01-01,7720,22810,4.1,3.9392283,0.16077170372009242,0.16077170372009242
2020-01-01,3800,21450,7.9,7.232088,0.6679119110107425,0.6679119110107425
2020-01-01,7320,25290,4.8,4.13081,0.669190216064453,0.669190216064453
